% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.902266992e+03 +2.902266992e+03 +2.995206992e+03 +2.995206992e+03 -3.4568e+00 +2.2877e-01 -1.5092e+00 +2.3607e+00 -2.9977e+00 +6.7271e-01 +1.8739e+00 -1.7920e+00 +4.7694e-01 -3.1089e+00 +3.8301e+00 -1.5373e+00 +3.7399e+00 +2.8303e+00 -8.8696e-01 +2.5630e+00 -2.8098e+00 +3.4937e+00 +2.2899e+00 -1.8549e-02
2 +1.771128140e+03 +1.771128140e+03 +1.864068140e+03 +1.864068140e+03 +1.5273e-01 -3.3772e+00 -2.2276e+00 +1.9199e+00 +1.1541e+00 +3.1473e-01 +9.7588e-01 +2.1752e+00 +1.0182e+00 -3.0308e+00 -2.1842e+00 -1.1998e+00 -2.7314e+00 +8.7873e-01 -2.2661e+00 -1.7415e+00 +3.5723e+00 -3.4232e+00 -1.2269e+00 +1.8479e+00
5 +1.489131139e+03 +1.489131139e+03 +1.582071139e+03 +1.582071139e+03 -6.3857e-01 +2.5210e+00 -3.2372e+00 +2.2310e+00 -5.9953e-01 +1.9074e+00 +7.8060e-01 -3.3115e+00 -6.2377e-01 -5.5490e-01 -3.0882e+00 +7.0970e-01 -2.2697e+00 +1.1259e-01 +3.9428e+00 +3.7220e+00 +3.8985e+00 +2.8199e+00 -3.8752e+00 +2.1028e+00
11 +9.323150747e+02 +9.323150747e+02 +1.025255075e+03 +1.025255075e+03 +1.6435e+00 +1.7069e+00 +3.2325e+00 +2.6143e+00 -1.7805e-01 +1.8770e+00 -2.0038e+00 -2.4464e+00 +1.9929e+00 +3.4600e+00 +7.1070e-01 -2.3397e+00 -5.6245e-01 -1.2701e+00 -3.5748e+00 +1.8181e+00 +1.0119e-01 +3.9566e+00 +3.1031e+00 +9.4374e-01
1248 +6.022868977e+02 +6.022868977e+02 +6.952268977e+02 +6.952268977e+02 -1.2279e+00 +2.2097e+00 +3.3616e-01 +1.2858e+00 +2.9288e-02 +3.8413e+00 +3.0197e+00 -1.5998e+00 +3.1809e+00 +7.5659e-01 -2.1664e+00 +3.0130e+00 +2.9975e+00 -2.7448e+00 +2.8207e+00 -2.6145e+00 +3.7987e+00 -2.3465e+00 -2.6358e-01 -1.8797e+00
1561 +3.392876848e+02 +3.392876848e+02 +4.322276848e+02 +4.322276848e+02 +3.2951e+00 +2.2097e+00 +3.3616e-01 +1.2858e+00 +2.9288e-02 +3.8413e+00 +3.0197e+00 -1.5998e+00 +3.1809e+00 +7.5659e-01 -2.1664e+00 -9.7571e-01 +2.9975e+00 +1.1057e+00 +2.8207e+00 -2.6145e+00 +3.7987e+00 -2.3465e+00 -2.6358e-01 -1.8797e+00
4299 +2.383578067e+02 +2.383578067e+02 +3.312978067e+02 +3.312978067e+02 +3.2951e+00 +2.2097e+00 +4.2098e-01 +1.2858e+00 +2.9288e-02 +3.8413e+00 +3.0197e+00 -1.5998e+00 +1.9857e+00 +2.0678e+00 -2.1664e+00 -9.7571e-01 +1.3737e+00 +1.1057e+00 +2.8207e+00 -2.6145e+00 +3.7987e+00 -2.3465e+00 -2.6358e-01 -1.8797e+00
20072 +1.352700091e+02 +1.352700091e+02 +2.282100091e+02 +2.282100091e+02 -1.2156e+00 +1.4802e+00 +4.2098e-01 +1.2858e+00 +2.9288e-02 +3.8413e+00 +3.0197e+00 -1.5998e+00 +1.9857e+00 +2.0678e+00 -2.1664e+00 -1.6902e+00 +1.3737e+00 +1.1057e+00 +2.8207e+00 -2.6145e+00 +3.7987e+00 -1.8994e+00 -1.7698e-01 -1.4921e+00
72271 +9.896136560e+01 +9.896136560e+01 +1.919013656e+02 +1.919013656e+02 -1.2156e+00 +1.1405e+00 +8.5084e-02 +1.2858e+00 +2.9288e-02 +3.8413e+00 +3.0197e+00 -1.5998e+00 +3.6766e+00 +2.0678e+00 -2.1664e+00 -2.3978e+00 +1.3737e+00 +1.8210e-01 +2.8207e+00 -1.6238e+00 +3.7987e+00 -1.8994e+00 -1.7698e-01 -2.6895e+00
134657 +6.240705291e+01 +6.240705291e+01 +1.553470529e+02 +1.553470529e+02 -4.3801e-01 +3.2985e+00 +8.5084e-02 +1.3925e+00 +2.9288e-02 +3.8413e+00 +3.0197e+00 -1.5998e+00 +3.0652e+00 +1.9860e+00 -2.1664e+00 -4.4984e+00 +1.3737e+00 +1.8210e-01 +2.8207e+00 -1.0910e+00 +2.9747e+00 -1.8994e+00 -4.2587e-01 +1.6222e-01
