% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.004914969e+03 +3.004914969e+03 +3.097854969e+03 +3.097854969e+03 +3.6075e+00 -3.6430e+00 +1.9500e+00 +1.2469e+00 +8.1089e-01 -1.7867e+00 -2.1312e+00 -3.2812e+00 -4.2923e-02 +1.3255e+00 -1.8793e-01 -5.9933e-02 +5.2535e-01 +3.5875e+00 +1.6961e+00 +3.9149e+00 -2.6707e+00 +3.7400e+00 -5.3593e-01 -3.8925e-01
3 +2.359261833e+03 +2.359261833e+03 +2.452201833e+03 +2.452201833e+03 +2.1596e-01 -3.8316e+00 +3.7059e+00 -2.8162e+00 +1.8364e+00 -1.5502e+00 +4.5483e-01 +2.9674e-01 +2.1379e+00 -1.9266e+00 +2.1723e-01 -2.5000e+00 +2.6874e+00 -1.7748e+00 -1.9672e-01 -6.2025e-01 +3.7274e+00 -2.5870e+00 -1.8695e-02 -8.3347e-01
14 +1.421619617e+03 +1.421619617e+03 +1.514559617e+03 +1.514559617e+03 +3.3766e+00 -9.5165e-02 +2.7352e+00 +9.6509e-01 -1.5007e+00 +1.9232e+00 -8.6298e-02 -3.6369e+00 +3.7836e+00 +3.9926e+00 +3.4712e+00 +2.9981e+00 -8.5658e-01 +5.7078e-01 +4.1199e-01 +1.9289e+00 +1.7355e+00 -6.2069e-01 +3.7269e+00 -3.7424e-01
108 +9.830454856e+02 +9.830454856e+02 +1.075985486e+03 +1.075985486e+03 +1.8787e+00 +3.4169e+00 -1.0639e+00 +3.3337e+00 -8.2098e-01 +3.8789e+00 -3.8223e+00 -4.0128e-01 +2.5335e+00 +3.0384e+00 -1.2621e+00 -1.3484e+00 -1.3961e+00 -2.5195e+00 +1.7113e+00 +2.4455e+00 -3.8075e-01 -2.8035e+00 +9.4779e-01 -1.1726e+00
708 +5.093747610e+02 +5.093747610e+02 +6.023147610e+02 +6.023147610e+02 -1.8796e+00 +3.1122e+00 +1.1040e+00 +3.0287e+00 +3.9758e+00 +3.2977e+00 -3.1291e+00 -2.5152e+00 +2.7352e+00 +1.5676e+00 +2.3793e-01 -3.0561e+00 -2.7628e+00 -3.9964e+00 -3.5352e+00 +3.4173e+00 +3.2355e+00 +1.8449e+00 +7.5186e-01 -2.3717e+00
10741 +3.532567523e+02 +3.532567523e+02 +4.461967523e+02 +4.461967523e+02 -2.3321e+00 -2.5704e+00 -1.2645e+00 +3.9811e+00 +2.6413e+00 +3.4115e+00 +1.6444e+00 +2.9870e+00 +3.0472e-01 +2.1071e+00 +3.2837e+00 -4.7190e+00 +4.7019e-01 +1.8093e+00 -9.1402e-01 -9.8344e-01 +2.2509e+00 -4.5409e-01 -1.6514e+00 -2.7442e+00
30962 +2.499597885e+02 +2.499597885e+02 +3.428997885e+02 +3.428997885e+02 -2.2154e+00 -2.2898e+00 -2.7782e+00 +2.5318e+00 +2.2142e+00 +3.1042e+00 +2.2536e+00 +2.5431e+00 +3.7939e+00 +1.2297e+00 +3.1528e+00 -3.8375e+00 +1.7925e+00 +2.6598e-01 +6.7268e-01 +1.9196e+00 +2.6359e+00 -2.5124e+00 -2.7544e+00 +1.7505e-01
47495 +1.487864948e+02 +1.487864948e+02 +2.417264948e+02 +2.417264948e+02 -7.1200e-02 +1.6839e+00 -1.1744e+00 +2.5318e+00 +3.1541e+00 +3.1042e+00 +2.0730e+00 +2.5431e+00 +3.7939e+00 +1.2297e+00 -9.9230e-01 -3.8375e+00 +1.7925e+00 +2.6598e-01 +1.9745e+00 +1.9196e+00 +2.6359e+00 -2.5124e+00 +8.3345e-01 +1.7505e-01
62135 +7.659478794e+01 +7.659478794e+01 +1.695347879e+02 +1.695347879e+02 -7.1200e-02 +1.6839e+00 -1.1744e+00 +2.5318e+00 +3.1541e+00 +3.1042e+00 +2.0730e+00 -4.1053e+00 +3.7939e+00 +1.2469e+00 -9.9230e-01 -3.8375e+00 +2.1520e-01 +2.6598e-01 +2.7674e+00 +1.9196e+00 +2.6359e+00 -1.9034e+00 +8.3345e-01 +1.7505e-01
117067 +6.010488539e+01 +6.010488539e+01 +1.530448854e+02 +1.530448854e+02 -7.1200e-02 +1.6839e+00 -5.9694e-01 +2.5318e+00 +3.1541e+00 +3.1042e+00 +2.1175e+00 -3.9459e+00 +3.7939e+00 +1.2469e+00 -9.6298e-01 -3.8375e+00 +2.1520e-01 +2.6598e-01 +2.7674e+00 +1.9196e+00 +2.6359e+00 -1.9034e+00 +8.3345e-01 +1.7505e-01
309698 +3.262367997e+01 +3.262367997e+01 +1.255636800e+02 +1.255636800e+02 -7.1200e-02 +1.6839e+00 -5.9694e-01 +2.5318e+00 +1.2122e+00 +3.5399e+00 +2.4133e+00 -2.7123e+00 +4.2609e+00 +1.2469e+00 +9.6405e-01 -3.9494e+00 -1.1723e+00 +2.6598e-01 +1.8506e+00 +1.9196e+00 +2.6887e+00 -1.9034e+00 +8.3345e-01 +1.7505e-01
