% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.797476188e+03 +2.797476188e+03 +2.890416188e+03 +2.890416188e+03 +1.7325e+00 -3.5147e+00 -6.5658e-01 +3.9447e+00 -3.5500e+00 -2.3469e+00 +9.9551e-01 -2.8040e+00 -1.0035e+00 -1.1193e+00 +3.2624e+00 -2.4014e+00 -1.2935e+00 +2.7299e+00 -1.6519e+00 -2.4580e+00 +9.0892e-01 +3.7096e+00 -3.7118e+00 +6.4543e-01
3 +1.656314491e+03 +1.656314491e+03 +1.749254491e+03 +1.749254491e+03 -8.9968e-01 +1.0408e+00 +3.4897e+00 +1.6722e+00 +3.0259e+00 -7.0603e-01 +3.7309e+00 -1.1104e+00 +3.8976e+00 -1.2103e+00 +2.1081e+00 -1.9806e+00 -8.6228e-02 +2.8745e+00 +1.0777e-01 +2.5724e+00 +1.4877e+00 -5.8710e-01 -1.9651e+00 +3.4227e+00
7 +9.478721809e+02 +9.478721809e+02 +1.040812181e+03 +1.040812181e+03 +1.8668e-01 -1.7391e+00 -2.4461e+00 +2.6084e+00 +3.4928e+00 +3.7181e+00 +2.0351e+00 +1.2635e+00 -2.4393e+00 +3.2206e+00 +9.5433e-01 -2.0340e+00 -2.6736e+00 -2.1128e+00 -1.9837e+00 -3.4837e+00 +1.1800e-02 +3.5385e+00 -5.5852e-01 +1.0896e+00
699 +5.401799100e+02 +5.401799100e+02 +6.331199100e+02 +6.331199100e+02 +3.6752e-01 +3.0121e+00 +2.8973e-01 -1.2631e-01 -1.8114e+00 +3.5207e+00 +2.1164e+00 +8.1730e-01 +2.1581e+00 +5.2669e-01 -3.4134e+00 -3.2861e+00 +2.0814e+00 +3.4315e+00 +3.3642e+00 +3.5919e-01 +2.2539e+00 -7.9966e-01 -1.1452e+00 +6.4807e-01
3891 +3.600471214e+02 +3.600471214e+02 +4.529871214e+02 +4.529871214e+02 +3.1223e+00 +1.1153e+00 -2.6886e+00 +3.5061e+00 +3.5178e+00 +3.7193e+00 +3.5470e+00 -2.4537e+00 +3.3890e+00 +2.9103e+00 +4.2439e-01 +2.5633e-01 -3.8532e+00 -1.7312e+00 +2.1267e+00 -3.0408e+00 +1.6329e+00 -1.2836e+00 +2.1067e+00 -5.6505e-01
36349 +2.153604858e+02 +2.153604858e+02 +3.083004858e+02 +3.083004858e+02 -1.3308e+00 +1.2966e+00 +5.7479e-01 +4.8115e+00 +3.4393e+00 +3.4153e+00 +3.5822e+00 -2.4537e+00 +4.7039e+00 -2.5326e-01 +1.5751e+00 -3.4685e+00 -7.6016e-01 +1.4757e+00 +2.0176e+00 +4.8961e-01 +2.9955e+00 -3.5776e+00 +5.6859e-01 -1.2081e+00
52156 +1.490367649e+02 +1.490367649e+02 +2.419767649e+02 +2.419767649e+02 -1.3308e+00 -1.0321e-01 +5.7479e-01 +3.0046e+00 +1.1361e+00 +3.4153e+00 -1.1939e+00 -4.7521e+00 +4.7039e+00 +2.8560e+00 +4.2439e-01 -3.4685e+00 -7.6016e-01 +1.4757e+00 +2.0176e+00 +8.1504e-01 +2.1553e+00 -3.5776e+00 +5.6859e-01 -1.2081e+00
64199 +8.652846642e+01 +8.652846642e+01 +1.794684664e+02 +1.794684664e+02 -1.3308e+00 +2.4120e-01 +5.7479e-01 +3.0046e+00 +3.0178e+00 +3.4153e+00 +8.2172e-01 -4.7485e-01 +4.7039e+00 +2.8560e+00 +4.2439e-01 -3.4685e+00 -7.6016e-01 +1.4757e+00 +2.0176e+00 +8.1504e-01 +2.1553e+00 -3.5776e+00 +5.6859e-01 -1.3066e+00
119601 +5.863552360e+01 +5.863552360e+01 +1.515755236e+02 +1.515755236e+02 -1.3308e+00 +1.8483e-01 +5.7479e-01 +3.0046e+00 +3.0178e+00 +4.6119e+00 +6.0895e-01 -1.6689e+00 +4.7039e+00 +2.8560e+00 +4.2439e-01 -3.4685e+00 -7.6016e-01 +1.4757e+00 +2.0176e+00 +8.1504e-01 +2.1553e+00 -2.5134e+00 +5.6859e-01 -1.3066e+00
135755 +3.632119403e+01 +3.632119403e+01 +1.292611940e+02 +1.292611940e+02 -1.3308e+00 +1.8483e-01 +5.7479e-01 +3.0046e+00 +3.4857e+00 +4.6119e+00 +6.0895e-01 -3.9249e+00 +4.7039e+00 +2.8560e+00 +4.2439e-01 -3.4685e+00 -7.6016e-01 +9.7462e-01 +2.0176e+00 +8.1504e-01 +2.1553e+00 -2.5134e+00 +3.9739e+00 +1.3074e+00
138817 +1.923460317e+01 +1.923460317e+01 +1.121746032e+02 +1.121746032e+02 -1.3308e+00 +1.8483e-01 +5.7479e-01 +3.0046e+00 +3.4857e+00 +4.6119e+00 +8.2172e-01 -2.7874e+00 +4.7039e+00 +2.8560e+00 +4.2439e-01 -3.4685e+00 -7.6016e-01 +1.4757e+00 +2.0176e+00 +8.1504e-01 +2.1553e+00 -2.5134e+00 +3.9739e+00 +1.3074e+00
235864 +1.308682125e+01 +1.308682125e+01 +1.060268213e+02 +1.060268213e+02 -1.3356e+00 +1.3032e-01 +5.7479e-01 +3.0046e+00 +3.4857e+00 +4.6119e+00 +1.3829e+00 -2.7874e+00 +4.7039e+00 +2.5371e+00 +4.2439e-01 -3.4685e+00 -7.6016e-01 +1.4757e+00 +2.0176e+00 +8.1504e-01 +2.1553e+00 -2.5134e+00 +3.5544e+00 +1.3074e+00
