% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.124542246e+03 +2.124542246e+03 +2.217482246e+03 +2.217482246e+03 -2.8853e+00 -3.5140e+00 +3.1122e+00 -2.8024e+00 +1.2542e+00 -1.8223e+00 +5.3096e-01 +3.8601e+00 -3.0997e-02 +2.0641e+00 -6.3450e-01 -8.9400e-03 +3.9333e+00 -1.2934e+00 -1.9847e+00 -3.7445e+00 +3.0485e+00 -1.2186e-01 +1.2960e+00 -3.8730e+00
3 +1.545489080e+03 +1.545489080e+03 +1.638429080e+03 +1.638429080e+03 -1.3236e+00 +4.8733e-01 +2.3185e+00 +3.2115e+00 -7.7434e-01 +2.8244e-01 -8.1193e-01 -2.2021e+00 -3.0876e+00 +2.6802e+00 +1.6957e+00 -2.2060e+00 -4.0515e-01 +3.9254e+00 -2.3897e+00 +1.1671e+00 +2.3097e+00 +2.6281e+00 +1.1005e+00 -2.9512e-01
8 +8.049095846e+02 +8.049095846e+02 +8.978495846e+02 +8.978495846e+02 -2.7274e+00 -3.9782e+00 -1.3612e+00 +2.4606e+00 +3.8383e-01 +3.8143e+00 -2.8383e+00 -2.0390e+00 +2.5899e+00 +2.0942e+00 -3.9061e+00 -1.9211e-01 -3.3152e+00 +2.0261e+00 -3.2906e+00 +9.1270e-01 +1.8036e+00 +1.6689e+00 -9.4836e-01 -2.8897e+00
584 +5.707289563e+02 +5.707289563e+02 +6.636689563e+02 +6.636689563e+02 -3.7285e+00 +2.9535e+00 +2.0366e+00 -1.2610e-01 -1.4570e+00 +3.5552e+00 +3.4813e+00 -2.6682e+00 -5.0823e-01 +3.2005e+00 +3.4306e-01 -3.8006e+00 +1.5626e+00 +6.5430e-01 -1.9099e+00 -7.9866e-01 +3.4542e+00 -1.1414e-02 -2.1859e+00 +9.8354e-03
2352 +3.794888468e+02 +3.794888468e+02 +4.724288468e+02 +4.724288468e+02 -1.0431e+00 -1.9351e+00 -3.9672e+00 +3.8492e+00 +2.9776e+00 +3.0895e+00 +2.2824e-01 +2.0838e+00 +2.9444e+00 +1.0161e+00 -1.9158e+00 -8.6601e-01 +1.3290e+00 -3.0333e-01 +2.2800e+00 -1.2089e+00 +3.6084e+00 -1.7209e+00 +1.2819e+00 -2.7784e+00
11664 +2.445953284e+02 +2.445953284e+02 +3.375353284e+02 +3.375353284e+02 -1.7108e+00 -1.9351e+00 -2.2793e+00 +3.8492e+00 +2.9776e+00 +3.0895e+00 +3.6742e+00 +2.0838e+00 +2.9444e+00 +8.7427e-01 -1.9158e+00 -8.6601e-01 +1.3290e+00 -5.1954e-01 +2.0521e+00 +1.4115e+00 +3.6084e+00 -1.7209e+00 +2.9042e+00 -2.7784e+00
42185 +1.218611462e+02 +1.218611462e+02 +2.148011462e+02 +2.148011462e+02 -1.7108e+00 -1.6819e+00 -2.2793e+00 +3.8492e+00 +3.1755e+00 +2.6190e+00 +3.6742e+00 +4.3511e-01 +3.7175e+00 +8.7427e-01 -1.9158e+00 -3.5524e+00 +9.4902e-01 +6.2754e-01 +1.8949e+00 +2.5334e+00 +3.6084e+00 -1.7209e+00 +3.8006e+00 +3.7708e+00
73906 +6.413360321e+01 +6.413360321e+01 +1.570736032e+02 +1.570736032e+02 -1.7108e+00 +1.6968e+00 -2.2793e+00 +3.8492e+00 +2.6747e+00 +3.6406e+00 +3.6742e+00 -1.4708e+00 +3.7175e+00 +8.7427e-01 -1.1531e+00 -3.5524e+00 +9.4902e-01 +6.2754e-01 +1.8949e+00 +2.5334e+00 +3.6084e+00 -1.8759e+00 +1.9131e+00 +3.7708e+00
75810 +6.040826941e+01 +6.040826941e+01 +1.533482694e+02 +1.533482694e+02 -1.7108e+00 +1.6968e+00 -2.2793e+00 +3.8492e+00 +2.6747e+00 +3.6406e+00 +3.6742e+00 -1.4708e+00 +3.7175e+00 +8.7427e-01 -1.1531e+00 -3.5524e+00 +9.4902e-01 +6.2754e-01 +1.8949e+00 +2.5334e+00 +3.6084e+00 -1.8759e+00 +1.9131e+00 +2.3313e+00
96558 +3.335995784e+01 +3.335995784e+01 +1.262999578e+02 +1.262999578e+02 -1.7108e+00 -8.7887e-02 -2.2804e+00 +3.8492e+00 +2.6747e+00 +3.6406e+00 +3.6742e+00 -1.4708e+00 +3.7175e+00 +8.7427e-01 -1.1531e+00 -3.5524e+00 +9.4902e-01 +1.4120e+00 +1.8949e+00 +2.5334e+00 +3.6084e+00 -1.8759e+00 +1.9131e+00 +2.3313e+00
