% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.866557186e+03 +2.866557186e+03 +2.959497186e+03 +2.959497186e+03 -1.6287e+00 -3.2893e+00 -1.0588e+00 -3.6245e+00 -3.7426e+00 +2.3124e+00 -2.4079e+00 -2.4832e+00 +3.2703e+00 +3.4461e+00 +3.0378e-01 +3.8828e+00 +3.7628e+00 -3.9526e+00 -5.9542e-01 -7.8148e-01 +3.3519e+00 -3.6925e+00 +2.2399e+00 -1.5003e+00
2 +1.418248199e+03 +1.418248199e+03 +1.511188199e+03 +1.511188199e+03 +1.6758e+00 -2.1025e-01 -3.1221e+00 -2.7975e+00 -2.1010e+00 +3.9253e+00 +1.9089e+00 +2.5776e-01 +2.3462e+00 +5.7414e-01 -3.8209e-01 +1.1632e-01 -1.1193e+00 -1.6934e+00 -3.2169e+00 -3.6088e+00 +3.6059e+00 +1.8702e-01 +4.6133e-01 +1.0095e+00
21 +8.165751720e+02 +8.165751720e+02 +9.095151720e+02 +9.095151720e+02 -1.1282e+00 -3.2957e+00 -3.3240e+00 +2.5380e+00 +1.5553e+00 +1.9405e-02 -2.8542e+00 +7.7537e-01 +2.7375e+00 +3.0151e+00 -2.7107e+00 -2.6997e+00 +2.4758e+00 -1.7125e+00 +1.5233e-01 -1.5673e+00 +3.0351e+00 +3.1310e+00 -3.9569e+00 -2.0757e+00
80 +5.620792329e+02 +5.620792329e+02 +6.550192329e+02 +6.550192329e+02 +2.1133e+00 +1.0954e-01 -2.1003e+00 +3.2901e-01 +5.2945e-01 +3.2147e+00 -2.9332e-01 -5.9740e-01 +3.9862e+00 +1.5060e+00 +8.5283e-01 -9.4991e-01 +7.4479e-01 -3.7495e+00 +7.9510e-01 -3.0293e+00 +3.0978e+00 -1.8017e+00 -1.2088e+00 -1.2409e+00
3933 +3.664154263e+02 +3.664154263e+02 +4.593554263e+02 +4.593554263e+02 -1.3948e+00 -3.8999e+00 -2.1003e+00 +3.5859e+00 +5.2945e-01 +1.7410e+00 +3.2954e+00 -5.9740e-01 +3.4720e+00 +2.5166e+00 +8.5283e-01 -9.4991e-01 +7.4479e-01 +3.0285e-01 +7.9510e-01 -3.0293e+00 +3.0978e+00 -1.8017e+00 -1.2088e+00 -1.2409e+00
17778 +2.404737049e+02 +2.404737049e+02 +3.334137049e+02 +3.334137049e+02 -1.1082e+00 +1.6770e+00 -2.1003e+00 +3.8774e+00 +5.2945e-01 +1.7410e+00 +3.8132e+00 +2.6445e+00 +2.7581e+00 +2.5166e+00 -2.5206e+00 -2.8844e+00 +1.4364e+00 -8.7993e-01 +2.0784e+00 -1.8714e+00 +3.0978e+00 -1.5742e+00 +1.9651e-02 -1.2409e+00
22860 +1.173482180e+02 +1.173482180e+02 +2.102882180e+02 +2.102882180e+02 -1.1082e+00 +1.6770e+00 -2.9453e-02 +3.8774e+00 +5.2945e-01 +4.0806e+00 +1.8905e+00 +2.6445e+00 +2.7581e+00 +2.5166e+00 -2.5206e+00 -2.8844e+00 +1.4364e+00 -8.7993e-01 +2.0784e+00 +1.0271e+00 +3.0978e+00 -3.2750e+00 +1.9651e-02 -1.2409e+00
40121 +9.859892440e+01 +9.859892440e+01 +1.915389244e+02 +1.915389244e+02 -1.1082e+00 +1.6770e+00 -2.9453e-02 +3.8774e+00 +5.2945e-01 +4.0806e+00 +1.8905e+00 +2.6445e+00 +2.7581e+00 +2.5166e+00 -2.5206e+00 -2.8844e+00 -1.1155e+00 -8.7993e-01 +2.0784e+00 +1.0271e+00 +3.0521e+00 -3.2750e+00 +1.9651e-02 -1.2409e+00
172367 +6.235945804e+01 +6.235945804e+01 +1.552994580e+02 +1.552994580e+02 -4.8443e-01 +1.6144e+00 -1.0039e-01 +3.8774e+00 +5.2945e-01 +4.2486e+00 +1.8905e+00 +4.2607e-01 +3.4891e+00 +2.5166e+00 -2.5206e+00 -2.8844e+00 -1.1155e+00 -8.3170e-01 +2.0605e+00 +9.7706e-01 +3.7476e+00 -3.2750e+00 +1.9651e-02 -3.2628e-01
193599 +3.788377556e+01 +3.788377556e+01 +1.308237756e+02 +1.308237756e+02 +8.8226e-01 +1.6144e+00 -1.0039e-01 +1.9429e+00 +5.2945e-01 +4.2486e+00 +9.5786e-01 +4.2607e-01 +3.4891e+00 +2.5166e+00 -1.3430e-01 -2.8844e+00 -1.1155e+00 -8.3170e-01 +2.0605e+00 +8.5811e-01 +3.7476e+00 -3.2750e+00 +2.1839e+00 -4.3575e-01
