% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.354184849e+03 +5.354184849e+03 +5.447124849e+03 +5.447124849e+03 -2.3696e+00 +1.2794e+00 +5.0160e-01 -3.9549e+00 -1.1882e+00 -2.3413e+00 -2.4201e+00 -2.2504e+00 -1.5052e+00 +2.6814e+00 +8.8467e-01 +3.0747e+00 +4.3800e-01 -2.8045e+00 -3.8846e+00 +2.7664e+00 -8.0228e-01 +1.5548e+00 +2.2041e+00 -1.0259e+00
2 +1.596256788e+03 +1.596256788e+03 +1.689196788e+03 +1.689196788e+03 +1.7343e+00 -3.9449e-01 +3.1306e+00 +2.3530e+00 +2.4549e+00 +3.8494e+00 -2.5169e-01 -1.9264e+00 +2.1410e+00 +3.9509e+00 -3.0465e+00 -2.3742e+00 +3.9868e+00 -3.8255e+00 -3.4858e+00 +1.0444e+00 -5.9010e-01 -3.3841e+00 +7.6823e-01 -2.8455e+00
4 +1.435298815e+03 +1.435298815e+03 +1.528238815e+03 +1.528238815e+03 +8.3205e-01 -2.9218e+00 -3.5964e+00 -1.4268e+00 -1.5738e+00 -3.5517e+00 -1.2439e-01 -1.9705e+00 +2.6537e+00 -3.1510e-01 +1.6658e+00 -2.7711e+00 +1.8002e+00 +7.1627e-01 -7.7933e-01 +1.5622e+00 +2.8686e+00 -4.1398e-03 -2.6966e+00 -3.2315e+00
22 +7.855981195e+02 +7.855981195e+02 +8.785381195e+02 +8.785381195e+02 -1.5334e+00 +5.2291e-01 -2.2414e+00 -2.4035e+00 -1.4845e+00 +3.8460e+00 +5.9387e-01 +2.3833e+00 +3.0039e+00 +3.7314e+00 +2.5764e+00 -2.4061e+00 -2.8196e+00 -3.5071e+00 -7.3993e-01 -2.4984e+00 +3.6075e+00 -1.5648e+00 -2.5385e+00 +2.9943e-01
581 +3.283517355e+02 +3.283517355e+02 +4.212917355e+02 +4.212917355e+02 -3.0609e-01 -1.1224e+00 -3.5740e+00 +6.3233e-01 +2.1291e+00 +2.0168e+00 -7.5742e-01 -4.8357e-01 +2.3117e+00 +3.9273e+00 +1.2626e+00 -1.8438e+00 -2.4163e+00 +1.7967e+00 +3.2345e+00 +4.0433e-01 +3.9748e+00 -3.9249e+00 -4.0321e-01 -3.2615e+00
3475 +2.299009070e+02 +2.299009070e+02 +3.228409070e+02 +3.228409070e+02 -3.0609e-01 -1.1224e+00 -3.5740e+00 +3.8720e+00 +1.1890e+00 +2.8844e+00 +5.9387e-01 -2.1426e+00 +2.3117e+00 +3.9273e+00 +1.2626e+00 -1.8438e+00 -2.4924e+00 +1.7967e+00 +3.2345e+00 +4.0433e-01 +3.9748e+00 -3.9249e+00 -2.1867e+00 -3.2615e+00
44953 +1.177618237e+02 +1.177618237e+02 +2.107018237e+02 +2.107018237e+02 +1.3701e+00 -4.1058e-01 -3.5740e+00 +4.0096e+00 +1.1890e+00 +3.4750e+00 +1.2322e+00 -2.1426e+00 +2.3117e+00 +2.8208e+00 +1.1700e+00 -1.8438e+00 -1.9427e+00 +5.8991e-01 +2.5846e+00 -8.9439e-01 +4.7744e+00 -3.9249e+00 -2.1867e+00 +3.0538e+00
49960 +9.224014233e+01 +9.224014233e+01 +1.851801423e+02 +1.851801423e+02 +1.3701e+00 +1.0809e-01 -3.5740e+00 +4.0096e+00 +1.9332e-01 +3.4750e+00 +1.2322e+00 -2.1426e+00 +2.7095e+00 +2.8208e+00 +1.1700e+00 -3.1058e+00 -3.3875e+00 +5.8991e-01 +2.5846e+00 -8.9439e-01 +4.7744e+00 -3.9249e+00 -2.1867e+00 +2.5700e+00
225650 +6.060689437e+01 +6.060689437e+01 +1.535468944e+02 +1.535468944e+02 +1.4802e+00 +6.2679e-01 -3.2327e+00 +1.0080e+00 +1.7803e+00 +3.6786e+00 +1.2322e+00 -2.1426e+00 +2.7095e+00 +2.0945e+00 +1.1700e+00 -3.3160e+00 -3.5147e+00 +1.1164e+00 +2.5846e+00 +6.0965e-01 +5.2260e+00 -3.9249e+00 -1.2402e+00 +2.5700e+00
317625 +3.909405491e+01 +3.909405491e+01 +1.320340549e+02 +1.320340549e+02 +7.7696e-01 +6.2679e-01 -3.0273e+00 +2.6279e+00 +1.7803e+00 +4.0154e+00 +1.2322e+00 -2.2957e+00 +2.7095e+00 +1.8838e+00 +8.1293e-01 -3.4142e+00 -1.6632e+00 +1.1164e+00 +2.5846e+00 +6.0965e-01 +4.9711e+00 -3.9249e+00 -1.2402e+00 +1.6959e+00
