% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.669589511e+03 +1.669589511e+03 +1.762529511e+03 +1.762529511e+03 +3.7376e+00 +2.4535e+00 +2.2283e+00 +3.9641e+00 +4.5210e-01 -3.1792e+00 +2.5707e+00 -5.6041e-01 +2.2867e+00 -2.1657e+00 +1.9999e+00 -9.1039e-01 -1.3260e+00 -1.8612e+00 -3.5755e+00 +2.2057e+00 +3.5653e+00 +2.0295e+00 +5.0128e-01 -3.3446e+00
17 +1.483835228e+03 +1.483835228e+03 +1.576775228e+03 +1.576775228e+03 -2.5325e-01 -1.4555e+00 -1.9391e+00 +1.1078e+00 -1.4468e+00 +1.4048e+00 -3.2935e+00 +1.9825e+00 -3.5192e+00 +3.6838e+00 -2.3280e+00 -3.6998e+00 -3.0231e+00 +2.4313e+00 +2.6843e+00 +1.0856e+00 -1.7045e-01 -2.1055e+00 -1.6335e+00 -1.1454e+00
66 +6.540959957e+02 +6.540959957e+02 +7.470359957e+02 +7.470359957e+02 +3.7428e+00 +3.0010e+00 +1.0852e+00 +3.9214e+00 +1.1207e+00 +9.2172e-01 -1.2069e+00 -7.1208e-01 +1.7238e+00 +3.8720e+00 -3.8461e+00 -3.5790e+00 -3.8306e+00 -2.8976e+00 +5.2753e-01 +3.0760e+00 +3.4960e+00 -1.9709e+00 +1.7991e-01 +3.7821e+00
195 +5.768639908e+02 +5.768639908e+02 +6.698039908e+02 +6.698039908e+02 +2.6605e+00 -3.2120e+00 -2.9379e+00 +2.4022e+00 -2.6701e+00 +3.2198e+00 +4.9858e-01 -1.0773e+00 +3.1696e-01 +5.1099e-01 +3.7605e+00 -1.5304e+00 -9.7790e-01 -1.5419e+00 +2.4883e+00 -1.2628e-01 +3.0906e+00 -3.5390e+00 -3.0462e+00 +2.0396e+00
4274 +3.863845210e+02 +3.863845210e+02 +4.793245210e+02 +4.793245210e+02 -3.0490e+00 -2.2584e+00 -3.8273e+00 +2.4746e+00 -1.2492e+00 +3.6085e+00 +3.1416e+00 -2.8183e+00 +3.3141e+00 -1.5680e-02 -1.3472e+00 -3.0819e-01 -2.0594e+00 -3.0512e+00 +3.7249e+00 +1.9689e+00 +3.2625e+00 -3.5752e-01 +1.2149e+00 -1.8376e+00
25344 +2.091223235e+02 +2.091223235e+02 +3.020623235e+02 +3.020623235e+02 +1.2655e+00 -2.5437e+00 -2.6517e+00 +3.6173e+00 +5.6747e-01 +3.2483e+00 -3.1277e+00 +3.4606e+00 +3.7323e+00 +3.2440e+00 +8.8824e-01 -3.9844e+00 -2.7922e+00 -8.7398e-01 +2.5302e+00 +7.8444e-01 +2.0094e+00 -1.1434e+00 +7.1215e-02 +1.3852e+00
89718 +1.580907741e+02 +1.580907741e+02 +2.510307741e+02 +2.510307741e+02 -3.0732e+00 -3.4355e-01 +1.7716e+00 +2.5022e+00 +2.4508e+00 +5.8921e+00 +1.0611e-01 +1.8164e+00 +2.4002e+00 +3.2440e+00 +8.8824e-01 -2.4420e+00 -6.8940e-01 +1.0061e+00 +2.5302e+00 -9.6157e-01 +3.4021e+00 -2.4882e+00 +2.8210e+00 -2.7249e+00
107157 +9.143873068e+01 +9.143873068e+01 +1.843787307e+02 +1.843787307e+02 -5.3914e-01 -3.4355e-01 +1.7716e+00 +2.5022e+00 +2.4508e+00 +5.8921e+00 +1.0611e-01 +1.8164e+00 +2.4002e+00 +3.2440e+00 +8.8824e-01 -2.4420e+00 -6.8940e-01 +1.0061e+00 +9.9108e-01 -9.6157e-01 +3.1765e+00 -2.4882e+00 +2.8210e+00 -2.6401e+00
126711 +5.423046134e+01 +5.423046134e+01 +1.471704613e+02 +1.471704613e+02 -1.0530e+00 +6.4018e-01 +2.1134e+00 +2.5022e+00 +2.4508e+00 +5.7973e+00 +1.0611e-01 +1.8164e+00 +3.5131e+00 +3.2440e+00 +3.0833e-01 -2.4420e+00 -4.4370e-01 +1.0223e+00 +9.9108e-01 -9.6157e-01 +2.3956e+00 -2.4882e+00 +2.8210e+00 -1.8510e+00
242903 +3.764882591e+01 +3.764882591e+01 +1.305888259e+02 +1.305888259e+02 -1.0530e+00 +5.0584e-01 +2.1134e+00 +3.1227e+00 +2.4508e+00 +5.7973e+00 +1.3203e+00 -8.5674e-01 +3.5131e+00 +3.2440e+00 +1.0988e-01 -1.7387e+00 -4.4370e-01 +1.0223e+00 +9.9108e-01 -4.6728e-01 +2.5508e+00 -3.2164e+00 +2.8210e+00 -1.4763e+00
