% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.985450672e+03 +3.985450672e+03 +4.078390672e+03 +4.078390672e+03 -3.9824e+00 +3.5487e+00 -1.5503e+00 -6.1841e-01 +2.8783e+00 +5.6577e-02 -3.3511e+00 +1.6103e+00 -3.8725e+00 +2.9842e+00 -1.8651e+00 -2.1574e+00 +1.9158e-01 +3.2072e+00 +2.8874e+00 -3.8558e-01 -3.1353e+00 +4.8354e-01 +7.6884e-01 +3.8186e+00
2 +3.545308440e+03 +3.545308440e+03 +3.638248440e+03 +3.638248440e+03 -1.4984e+00 -2.7567e+00 +1.1051e+00 +2.0507e+00 +8.3636e-01 +7.2042e-01 +2.6458e-01 -3.6321e+00 -2.4353e+00 -2.7763e+00 +7.6198e-01 +9.1149e-02 +6.7397e-01 -3.8863e+00 -7.0727e-01 -1.8788e+00 -1.4549e+00 -3.0765e+00 -9.3159e-01 +2.3255e+00
3 +9.920280967e+02 +9.920280967e+02 +1.084968097e+03 +1.084968097e+03 +2.4061e+00 -1.5053e+00 -2.6505e+00 +3.5372e+00 -8.7869e-01 +3.0797e+00 +2.1777e+00 +1.5688e+00 -2.8983e-01 +1.5244e+00 +3.5090e+00 -3.2503e+00 -2.8644e-01 -1.4264e+00 +9.7824e-01 -2.6044e+00 -2.4577e-01 +3.4673e+00 -3.9560e+00 +1.9503e+00
607 +5.269554661e+02 +5.269554661e+02 +6.198954661e+02 +6.198954661e+02 +2.5305e+00 +1.7126e+00 +3.3080e+00 -2.3986e+00 +2.8245e+00 +3.7904e+00 -4.5066e-01 -1.1990e+00 +1.8580e-01 +2.3325e+00 -6.1564e-01 -3.0065e+00 -1.5668e+00 -8.8053e-02 +8.5536e-01 -1.3132e+00 +3.7427e+00 -1.4901e+00 +1.5028e+00 -7.1119e-01
2289 +3.849126761e+02 +3.849126761e+02 +4.778526761e+02 +4.778526761e+02 -1.3591e+00 +3.6597e+00 +2.0645e-01 +2.7923e+00 +3.8572e-01 +3.5295e+00 -2.1600e-01 -2.2688e+00 -1.7691e-02 +1.4517e+00 -3.6065e+00 -3.9992e+00 -4.5935e-01 +2.8252e+00 -9.4469e-01 -6.3543e-01 +2.8373e+00 +7.4444e-01 -6.0477e-01 -1.2760e+00
18067 +2.402502855e+02 +2.402502855e+02 +3.331902855e+02 +3.331902855e+02 -1.7169e+00 -7.4321e-01 -3.0826e+00 +2.7923e+00 +2.6631e+00 +3.5738e+00 +1.7477e+00 +1.0543e-03 -5.2506e-01 +2.0003e+00 -2.2411e+00 -2.8576e+00 +6.3482e-01 +1.9773e+00 +1.2704e+00 +3.5483e+00 +3.6730e+00 -1.3533e+00 +6.4965e-01 -1.2229e+00
77445 +1.571612181e+02 +1.571612181e+02 +2.501012181e+02 +2.501012181e+02 -4.6910e-01 -7.4321e-01 -1.3919e+00 +2.7923e+00 +2.6631e+00 +3.9320e+00 +3.4632e+00 -2.2340e+00 -4.6379e-01 +2.0003e+00 -2.2411e+00 -2.8576e+00 -2.8847e+00 +3.3531e-01 +1.2704e+00 +3.5483e+00 +3.6766e+00 -1.3533e+00 +6.4965e-01 -5.0719e-01
84409 +9.326130261e+01 +9.326130261e+01 +1.862013026e+02 +1.862013026e+02 -1.4540e+00 +1.7122e+00 -1.2515e-01 +2.9566e+00 +2.6631e+00 +3.4131e+00 +2.7412e+00 -6.4129e-01 +3.7330e+00 +3.0519e+00 -2.2411e+00 -3.1412e+00 -9.2384e-01 +8.5566e-01 +4.9250e-01 -4.6938e-01 +4.9308e+00 -2.3187e+00 +6.4965e-01 +1.7367e-01
111680 +6.185608987e+01 +6.185608987e+01 +1.547960899e+02 +1.547960899e+02 -1.4540e+00 +1.7122e+00 -1.2515e-01 +2.9566e+00 +2.6631e+00 +3.4131e+00 +2.7412e+00 -5.9125e-01 +2.2249e+00 +3.0519e+00 -5.8200e-01 -3.1412e+00 -9.2384e-01 +8.5566e-01 +4.9250e-01 -2.8561e-01 +4.9308e+00 -2.3187e+00 +6.4965e-01 +1.7367e-01
142397 +3.467166362e+01 +3.467166362e+01 +1.276116636e+02 +1.276116636e+02 -7.9850e-01 +1.2898e+00 -1.2515e-01 +2.9566e+00 +2.6631e+00 +4.3166e+00 +2.7412e+00 -5.9125e-01 +2.2249e+00 +3.4690e+00 -5.8200e-01 -3.1412e+00 +1.5299e+00 +2.6363e+00 +4.9250e-01 -2.8561e-01 +4.9308e+00 -3.0024e+00 +8.5206e-01 -9.3234e-02
256121 +2.430060981e+01 +2.430060981e+01 +1.172406098e+02 +1.172406098e+02 -7.9850e-01 +1.2898e+00 -1.2515e-01 +2.9566e+00 +2.6631e+00 +4.3166e+00 +2.7412e+00 -1.3047e+00 +2.2249e+00 +3.4690e+00 -5.8200e-01 -3.1412e+00 +7.4970e-01 +2.6363e+00 +4.9250e-01 +1.2358e+00 +4.1537e+00 -3.0024e+00 -5.0581e-01 -9.3234e-02
