% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.672597001e+03 +2.672597001e+03 +2.765537001e+03 +2.765537001e+03 +2.5788e+00 -2.0184e+00 -3.9917e+00 +1.7324e-01 -1.0355e-01 +2.5860e+00 +1.4000e-01 -3.2397e+00 -3.2066e+00 -1.7831e+00 +2.6463e+00 +1.2397e+00 +2.2197e+00 +2.6783e+00 +3.3879e+00 -1.3257e+00 -1.4719e+00 +2.8057e+00 -2.7809e+00 +1.3614e+00
4 +2.334656760e+03 +2.334656760e+03 +2.427596760e+03 +2.427596760e+03 +4.2005e-01 +9.1055e-01 +1.4026e+00 +5.2099e-01 +2.6864e+00 +1.6764e+00 -1.3799e+00 +3.6429e+00 +3.7656e-01 -3.1572e+00 +3.2069e+00 -2.8833e+00 +2.4616e+00 -2.5412e+00 -1.9235e+00 +3.8968e-01 -3.9564e+00 +6.1398e-01 -2.8255e+00 +2.1845e+00
5 +1.154004968e+03 +1.154004968e+03 +1.246944968e+03 +1.246944968e+03 -3.1544e+00 +7.8129e-01 -1.3935e+00 -1.6503e+00 +1.9187e+00 +1.5010e+00 -2.1986e+00 -3.0519e+00 +9.4130e-01 +3.4039e+00 +2.3626e+00 -3.8785e+00 -1.7819e+00 -3.7228e+00 -1.9146e+00 -1.2653e+00 +1.2853e+00 +2.7244e+00 -8.3346e-01 -2.0424e+00
47 +7.001826413e+02 +7.001826413e+02 +7.931226413e+02 +7.931226413e+02 +1.7757e+00 -5.6719e-01 -2.4050e+00 +4.5418e-01 -1.9534e+00 +2.2376e+00 +3.5022e+00 -3.7124e+00 +2.5559e+00 -1.8175e-01 -3.8085e+00 -1.7670e+00 +2.3889e-01 -9.7370e-01 +2.9028e+00 -1.9692e+00 +3.4746e+00 +2.6325e+00 +1.8360e+00 -1.0419e+00
169 +5.394692442e+02 +5.394692442e+02 +6.324092442e+02 +6.324092442e+02 -5.4724e-01 -2.6740e+00 +2.2924e+00 +3.9260e+00 -1.8738e+00 +2.1557e+00 +3.7746e+00 +1.1990e+00 +1.1401e+00 +2.1320e+00 +1.6158e+00 -3.9609e+00 +1.6791e+00 -2.8631e+00 +2.8002e+00 +3.4040e+00 +3.2629e+00 -2.7509e+00 -2.4292e+00 -3.7498e+00
2085 +3.844629138e+02 +3.844629138e+02 +4.774029138e+02 +4.774029138e+02 -1.3522e+00 -1.1862e+00 -1.6808e+00 +3.9089e+00 -1.1823e+00 +3.6678e+00 -1.5726e+00 -3.4667e-01 +3.8122e+00 +2.0986e+00 -1.5247e+00 -6.1941e-01 +1.0677e+00 -6.3688e-01 +2.2875e+00 -1.7733e+00 +2.2277e+00 -7.8169e-01 +9.3830e-01 -2.4784e+00
27489 +2.203627335e+02 +2.203627335e+02 +3.133027335e+02 +3.133027335e+02 -1.3522e+00 +4.8647e-01 -4.4735e-01 +3.9089e+00 -1.1823e+00 +3.6678e+00 +9.7919e-01 -3.4667e-01 +3.8122e+00 +2.0986e+00 -1.5247e+00 -3.9875e+00 +1.0677e+00 -6.3688e-01 +2.2875e+00 -1.7733e+00 +2.2277e+00 +1.9831e-01 +4.8111e-01 -2.4784e+00
90809 +1.314202310e+02 +1.314202310e+02 +2.243602310e+02 +2.243602310e+02 -1.3522e+00 +4.8647e-01 -4.4735e-01 +3.9089e+00 -1.1823e+00 +4.3533e+00 +9.7919e-01 -3.4667e-01 +3.8122e+00 +2.0986e+00 -1.5247e+00 -3.9875e+00 +1.0677e+00 -9.2389e-01 +2.2875e+00 +1.4911e-02 +2.2277e+00 -1.6425e+00 +1.0653e+00 +1.4729e+00
94466 +9.898380506e+01 +9.898380506e+01 +1.919238051e+02 +1.919238051e+02 -1.3522e+00 +4.8647e-01 -4.4735e-01 +3.9089e+00 +1.2218e+00 +4.3533e+00 +9.7919e-01 -3.4667e-01 +3.8122e+00 +2.0986e+00 -1.5247e+00 -3.9875e+00 +1.0677e+00 -9.2389e-01 +2.2875e+00 +1.4911e-02 +2.2277e+00 -1.7027e+00 +1.0653e+00 +1.4729e+00
125796 +6.081028520e+01 +6.081028520e+01 +1.537502852e+02 +1.537502852e+02 -8.6969e-01 +4.8647e-01 -4.4735e-01 +3.9089e+00 +1.2218e+00 +4.3533e+00 +9.7919e-01 -3.4667e-01 +3.8122e+00 +2.0986e+00 -6.4321e-01 -3.9875e+00 +1.0677e+00 +8.9778e-02 +2.2875e+00 +1.4911e-02 +2.2277e+00 -1.7027e+00 +1.0653e+00 +1.4729e+00
