% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.385645145e+03 +3.385645145e+03 +3.478585145e+03 +3.478585145e+03 -1.3210e+00 +1.0886e-01 +1.0485e+00 -2.3101e+00 +3.3910e+00 -3.0683e+00 +1.7771e+00 -2.9395e+00 -3.1409e+00 +1.3352e+00 +1.1507e+00 -1.0237e+00 +2.8312e+00 +1.5874e+00 +2.2682e+00 +2.1426e+00 +7.2548e-01 +3.2426e+00 -3.8369e+00 -3.2915e-01
2 +1.649706799e+03 +1.649706799e+03 +1.742646799e+03 +1.742646799e+03 -3.7264e+00 -1.1519e+00 -3.6334e+00 +2.5441e+00 -8.8761e-01 -1.9086e+00 -3.9907e+00 +3.0290e+00 -2.5440e+00 +7.3819e-01 -1.0506e+00 -3.6438e+00 -1.4981e+00 -2.7640e+00 -8.6347e-01 +1.3418e+00 +2.3833e+00 +2.1757e+00 -1.2307e+00 +5.5380e-01
7 +7.682018417e+02 +7.682018417e+02 +8.611418417e+02 +8.611418417e+02 +1.0501e+00 +2.2076e+00 +3.7949e+00 +5.9028e-01 -3.2020e+00 +2.5451e+00 -2.6435e-01 -2.2472e+00 +2.0183e+00 +2.7666e+00 +1.4093e+00 -3.3546e+00 -6.9877e-02 +4.4783e-01 -2.4555e+00 +1.0528e+00 +1.0296e+00 +2.2522e+00 +2.2271e+00 -3.8847e+00
423 +4.580656406e+02 +4.580656406e+02 +5.510056406e+02 +5.510056406e+02 -1.4955e+00 +5.6637e-01 -3.8475e-01 +3.1569e+00 +3.4756e+00 +2.5738e+00 +3.5752e+00 +2.9009e+00 +2.1149e+00 +3.3574e+00 -3.9104e+00 -6.3113e-01 -4.4387e-01 +1.2890e-01 -2.6946e+00 +1.2408e+00 +3.0677e+00 -1.8073e+00 +2.6026e-01 -1.9514e+00
5475 +2.355411071e+02 +2.355411071e+02 +3.284811071e+02 +3.284811071e+02 -1.1318e+00 -1.7111e-01 +5.9791e-01 -9.2083e-01 +2.3605e+00 +3.4918e+00 +1.6599e+00 +2.3819e+00 +3.5456e+00 +1.7876e+00 -8.5422e-01 -3.5921e+00 +1.9080e-01 -5.8785e-01 +1.9057e+00 +3.9137e+00 +3.9836e+00 -2.3960e+00 +2.8411e+00 -2.2158e+00
15860 +1.423709623e+02 +1.423709623e+02 +2.353109623e+02 +2.353109623e+02 -1.1318e+00 -1.7111e-01 +3.2575e-01 +3.7912e+00 +1.8590e+00 +3.4918e+00 +1.0132e+00 +3.7009e+00 +3.5456e+00 +1.7876e+00 -8.5422e-01 -3.5921e+00 +6.3845e-01 -1.3924e+00 +1.9057e+00 +3.9137e+00 +3.9836e+00 -2.3960e+00 +2.8411e+00 -6.5265e-01
48435 +7.208714794e+01 +7.208714794e+01 +1.650271479e+02 +1.650271479e+02 -1.1318e+00 -1.8309e-01 +3.2575e-01 +3.7912e+00 +1.6671e+00 +3.4918e+00 +1.0132e+00 +2.1726e+00 +4.5858e+00 +1.7876e+00 +1.1721e-01 -3.5921e+00 -3.9646e-01 -1.3924e+00 +1.9057e+00 +3.9137e+00 +3.2276e+00 -2.3960e+00 +2.8411e+00 +2.7763e-01
84084 +4.755224330e+01 +4.755224330e+01 +1.404922433e+02 +1.404922433e+02 -1.1318e+00 -1.8309e-01 +3.2575e-01 +3.7912e+00 +1.6671e+00 +3.4918e+00 +1.0132e+00 -4.1896e-01 +4.5858e+00 +1.7876e+00 +1.1721e-01 -3.5921e+00 -3.9646e-01 -1.3924e+00 +1.9057e+00 +3.9137e+00 +3.2276e+00 -2.3960e+00 +2.8411e+00 +2.7763e-01
89945 +3.944578275e+01 +3.944578275e+01 +1.323857828e+02 +1.323857828e+02 -1.1318e+00 -1.8309e-01 +3.2575e-01 +3.7912e+00 +1.6671e+00 +3.4918e+00 +1.0132e+00 -4.1896e-01 +4.5858e+00 +1.7876e+00 +1.4355e+00 -3.5921e+00 -3.9646e-01 -1.3924e+00 +1.9057e+00 +3.9137e+00 +3.2276e+00 -2.3960e+00 +2.8411e+00 +2.7763e-01
218037 +1.817489147e+01 +1.817489147e+01 +1.111148915e+02 +1.111148915e+02 -1.1318e+00 -1.8309e-01 -7.1074e-01 +3.7912e+00 +1.6671e+00 +3.8044e+00 +1.0132e+00 -4.1896e-01 +4.7841e+00 +1.7876e+00 +4.1656e-02 -3.8075e+00 -3.9646e-01 +5.9769e-01 +1.9057e+00 +2.4966e+00 +3.2276e+00 -2.2807e+00 +2.8411e+00 +1.7332e+00
