% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.964670504e+03 +3.964670504e+03 +4.057610504e+03 +4.057610504e+03 +3.3883e+00 +2.4739e-01 -1.8081e+00 +3.5762e+00 -7.4624e-01 -3.1061e+00 -1.8765e+00 -2.1898e+00 -2.0838e-01 -5.3288e-01 -2.5538e+00 -1.6210e+00 -2.6479e+00 -2.4390e+00 -2.5856e+00 +3.7290e+00 -3.6181e+00 -2.4763e+00 -8.7611e-01 +3.3961e+00
2 +1.894388176e+03 +1.894388176e+03 +1.987328176e+03 +1.987328176e+03 +5.8870e-01 +3.2971e+00 -1.8997e+00 +1.7251e+00 -1.2923e+00 +4.1761e-01 -1.5602e+00 -1.4680e+00 +3.0383e+00 -4.4810e-01 -2.5931e-01 +3.2132e+00 +1.7815e+00 -3.0988e+00 +3.5820e+00 +3.9647e+00 +2.5612e+00 +2.0504e+00 +2.2747e-01 -1.4933e+00
4 +1.415817485e+03 +1.415817485e+03 +1.508757485e+03 +1.508757485e+03 -1.6494e-01 -2.8675e+00 -2.1016e+00 -1.7550e+00 +3.9007e+00 +3.9716e+00 +1.3552e+00 -1.5390e-01 -9.4054e-01 -1.8572e+00 -4.6494e-01 +7.9735e-01 -2.3329e+00 -3.0411e+00 +3.7960e-02 -1.1993e+00 +1.0800e+00 +2.8340e+00 +3.6570e+00 +3.8089e-01
38 +7.910291879e+02 +7.910291879e+02 +8.839691879e+02 +8.839691879e+02 +1.7116e+00 -1.4470e+00 -3.2655e+00 +3.4920e+00 -2.4806e+00 +9.1013e-01 +2.7799e-01 -1.1600e+00 +9.5618e-01 +1.7891e+00 +1.9126e+00 -1.9214e+00 -2.5889e+00 -4.7155e-01 +3.4332e+00 -2.4062e+00 +1.5211e+00 -3.0205e+00 +1.5105e+00 -3.8140e+00
263 +5.637203041e+02 +5.637203041e+02 +6.566603041e+02 +6.566603041e+02 -2.7786e+00 -4.6565e-01 +3.5088e-01 +2.5909e+00 -3.5868e+00 +3.9112e+00 +2.6185e+00 -3.8609e-01 +3.3308e+00 +1.1157e+00 -4.8217e-01 -1.0349e+00 -1.1075e+00 +2.4706e+00 -1.1761e+00 -1.3316e+00 +3.9556e+00 -1.3696e+00 +2.3273e+00 -1.9287e+00
3382 +3.853881836e+02 +3.853881836e+02 +4.783281836e+02 +4.783281836e+02 -1.3641e+00 -3.9669e-01 -3.8181e-01 +3.1854e+00 +2.2693e+00 +3.9362e+00 +2.7129e+00 +2.1745e+00 +1.5530e+00 +3.7717e+00 +8.0125e-01 -2.5639e+00 -2.5824e+00 -1.3827e+00 -3.9404e+00 -3.2468e-01 +3.7343e+00 +1.4476e-01 -6.6381e-01 -5.8400e-01
8170 +2.376759190e+02 +2.376759190e+02 +3.306159190e+02 +3.306159190e+02 -3.0576e+00 -1.3808e-01 +1.8399e+00 +3.5111e+00 +3.9003e+00 +3.0309e+00 +2.5144e+00 -2.8703e+00 +2.5644e+00 +1.5497e+00 +5.0766e-01 -2.6674e+00 -7.5337e-01 -5.7903e-01 -1.0180e+00 +7.8275e-01 +3.0182e+00 -1.9252e+00 -9.7840e-01 -2.0895e+00
46929 +1.258902589e+02 +1.258902589e+02 +2.188302589e+02 +2.188302589e+02 -2.5609e+00 -1.3808e-01 +1.2191e+00 +3.5111e+00 +3.9003e+00 +3.6786e+00 +3.2109e-01 -1.5569e+00 +3.5098e+00 +2.4791e+00 -1.4522e+00 -2.6674e+00 -7.5337e-01 -5.7903e-01 -1.0180e+00 +3.6409e+00 +3.0182e+00 -4.7622e-01 +3.0404e+00 -2.0895e+00
87776 +9.757155851e+01 +9.757155851e+01 +1.905115585e+02 +1.905115585e+02 -2.5609e+00 -1.3808e-01 +1.2191e+00 +3.5111e+00 +3.9003e+00 +3.6786e+00 +1.4860e+00 -1.3446e+00 +3.9198e+00 +4.7468e-01 +5.0766e-01 -2.6674e+00 -7.5337e-01 +3.7565e-01 -1.0180e+00 +3.6409e+00 +3.0631e+00 -4.7622e-01 +3.0404e+00 +3.6111e-01
141649 +6.114681940e+01 +6.114681940e+01 +1.540868194e+02 +1.540868194e+02 -2.5609e+00 +6.4605e-02 +1.2191e+00 +4.0223e+00 +3.9003e+00 +3.6786e+00 +1.4860e+00 -1.3446e+00 +3.9198e+00 +2.4182e+00 +5.0766e-01 -4.7381e+00 -7.5337e-01 +3.7565e-01 -1.2350e+00 +3.6409e+00 +3.0631e+00 -4.7622e-01 +3.0404e+00 +5.1489e-01
219145 +3.149586361e+01 +3.149586361e+01 +1.244358636e+02 +1.244358636e+02 -2.5609e+00 +6.4605e-02 +8.2211e-01 +4.0223e+00 +3.9003e+00 +3.6786e+00 +1.4860e+00 -1.3446e+00 +3.9198e+00 +2.4182e+00 +8.6078e-01 -4.7381e+00 +4.1563e-01 +1.2742e+00 -5.8428e-03 +3.6409e+00 +3.0631e+00 -1.0883e+00 +3.0404e+00 +5.1489e-01
248492 +2.494889990e+01 +2.494889990e+01 +1.178888999e+02 +1.178888999e+02 -2.5609e+00 +6.4605e-02 +8.2211e-01 +4.0223e+00 +3.9003e+00 +3.6786e+00 +1.4860e+00 -1.8191e+00 +3.9198e+00 +2.4182e+00 +8.6078e-01 -4.7381e+00 +4.1563e-01 +1.2742e+00 -5.8428e-03 +3.6409e+00 +3.0631e+00 -1.0883e+00 +3.0404e+00 +5.1489e-01
