% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.244488139e+03 +4.244488139e+03 +4.337428139e+03 +4.337428139e+03 +6.4189e-01 -3.6138e+00 +2.9052e+00 +3.1991e+00 -1.9588e+00 -3.3739e+00 -1.0269e+00 -1.3219e+00 -2.6500e+00 +8.1970e-01 +3.3160e+00 +5.9827e-01 -7.2986e-01 -1.4556e+00 +3.0479e+00 -6.5421e-01 -2.9600e+00 +3.1000e-01 -4.4787e-01 +8.1592e-01
2 +1.853053284e+03 +1.853053284e+03 +1.945993284e+03 +1.945993284e+03 +5.3963e-01 +3.0487e+00 -1.1983e+00 +2.9779e+00 -1.3942e+00 +3.2677e+00 +1.2097e+00 -6.5691e-01 +3.4275e+00 -4.8254e-01 -3.5465e+00 +2.4226e+00 -3.4352e+00 +3.3015e+00 +1.9525e+00 +1.4342e-01 +9.2081e-01 +3.1782e+00 -2.7414e+00 -4.2518e-01
11 +1.534074714e+03 +1.534074714e+03 +1.627014714e+03 +1.627014714e+03 -1.1846e+00 -1.0225e+00 +6.6026e-01 +3.8803e+00 +3.2989e+00 +4.3179e-01 +2.2121e+00 -7.5716e-01 +3.0557e+00 -3.9011e+00 -8.4864e-02 -3.4550e+00 -2.2735e+00 +3.3637e+00 +1.9163e+00 -3.2592e-01 +1.7479e+00 -1.4684e+00 +6.4233e-01 -2.4986e+00
42 +9.726653511e+02 +9.726653511e+02 +1.065605351e+03 +1.065605351e+03 -2.7646e+00 -3.0368e+00 -2.8779e+00 +3.7752e+00 +1.6683e-01 +2.2213e+00 +2.2723e+00 -9.5959e-01 +2.4548e+00 -3.2075e+00 +3.5544e+00 +2.9287e-01 +6.4324e-01 -4.1629e-01 +1.5904e+00 -4.4818e-01 +1.3159e+00 +2.2966e+00 -1.1971e+00 -2.0710e+00
56 +6.033639252e+02 +6.033639252e+02 +6.963039252e+02 +6.963039252e+02 +1.5660e+00 -1.9616e+00 +1.4700e+00 +1.8521e+00 +2.9797e+00 +2.9862e+00 -2.0365e+00 +2.7801e+00 +2.9976e+00 +3.1731e+00 +1.3433e+00 -2.5046e+00 -2.0676e+00 +3.3289e+00 -6.6344e-01 +5.3627e-01 +6.4569e-02 +5.1906e-01 +1.8189e+00 -1.7201e-01
3101 +2.949273986e+02 +2.949273986e+02 +3.878673986e+02 +3.878673986e+02 -4.9977e-01 -1.4183e+00 -8.9306e-02 +1.3850e+00 +3.1377e+00 +1.1169e+00 +1.2358e+00 -1.2720e+00 +3.5099e+00 +3.8748e+00 -4.0685e-01 -2.3803e+00 -4.0647e-01 -1.7511e+00 +4.4220e-01 +4.0721e-01 +3.5149e+00 -1.2582e+00 +3.5777e+00 -3.2742e+00
3116 +2.245709957e+02 +2.245709957e+02 +3.175109957e+02 +3.175109957e+02 -4.9977e-01 -1.4183e+00 -8.9306e-02 +3.2652e+00 +3.1377e+00 +1.1169e+00 +1.2358e+00 -2.8013e+00 +3.5099e+00 +3.8748e+00 -4.0685e-01 -2.3803e+00 -1.6965e+00 -1.7511e+00 +1.7248e+00 +4.0721e-01 +3.5149e+00 -1.2582e+00 +3.5777e+00 -3.2742e+00
34757 +1.243907105e+02 +1.243907105e+02 +2.173307105e+02 +2.173307105e+02 -1.6164e+00 -1.4183e+00 -8.9306e-02 +3.4733e+00 +3.1377e+00 +2.2862e+00 +1.1593e-01 -2.8013e+00 +3.5099e+00 +3.0386e+00 +6.0565e-01 -2.5433e+00 -1.6965e+00 +3.0459e-01 +1.7248e+00 +4.0721e-01 +3.5149e+00 -1.2582e+00 +3.5777e+00 -3.2742e+00
87640 +9.787152817e+01 +9.787152817e+01 +1.908115282e+02 +1.908115282e+02 -1.6164e+00 -1.4183e+00 -8.9306e-02 +3.1311e+00 +3.1377e+00 +2.2862e+00 +4.2609e-01 -2.8013e+00 +3.7901e+00 +3.0386e+00 +6.0565e-01 -2.5433e+00 -1.3967e+00 +3.0459e-01 +1.7248e+00 +4.0721e-01 +3.5149e+00 -1.2582e+00 +3.5777e+00 -5.7086e-01
199378 +6.231344421e+01 +6.231344421e+01 +1.552534442e+02 +1.552534442e+02 -1.6164e+00 -1.4183e+00 -8.9306e-02 +2.7538e+00 +2.5412e+00 +3.0669e+00 -1.4971e+00 -2.8013e+00 +4.3485e+00 +3.0386e+00 -7.4454e-01 -2.5433e+00 -1.4902e+00 +1.3007e+00 +1.7248e+00 +2.7226e+00 +5.0736e+00 -1.2582e+00 +3.5777e+00 -7.1822e-01
