% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.619333972e+03 +2.619333972e+03 +2.712273972e+03 +2.712273972e+03 +3.4384e+00 +1.8687e+00 +2.7526e+00 -1.6037e+00 -2.3571e+00 +2.9254e+00 -8.9462e-01 +3.5379e+00 +3.2811e+00 -3.6558e+00 +3.8346e+00 +2.5620e+00 +1.4509e+00 -3.8331e+00 -1.3226e+00 -3.6252e+00 -2.4730e+00 -2.3332e+00 +3.1170e+00 -3.3316e+00
3 +1.269927832e+03 +1.269927832e+03 +1.362867832e+03 +1.362867832e+03 +2.3093e+00 +1.2495e+00 -1.9730e+00 +6.6595e-02 +3.0201e+00 +3.2956e+00 +9.7066e-01 -1.6479e-01 -9.6012e-01 +2.0215e+00 -2.0633e-01 +3.6659e+00 +6.4665e-01 -2.1355e-01 -1.2292e-01 -1.9895e+00 +3.5286e+00 +2.6074e+00 +3.9093e+00 -1.1649e+00
41 +6.735244444e+02 +6.735244444e+02 +7.664644444e+02 +7.664644444e+02 +8.5880e-01 +9.7268e-01 +2.9612e+00 +1.0953e+00 +6.6643e-01 -2.2777e-01 +3.9763e-01 -2.3704e+00 +3.9974e+00 +3.4429e+00 -3.3400e+00 -3.7021e-01 -1.1931e+00 -3.4850e-02 +2.0927e+00 -3.2993e+00 +2.5528e+00 -3.6436e+00 +3.0379e+00 -3.8191e+00
545 +6.073118661e+02 +6.073118661e+02 +7.002518661e+02 +7.002518661e+02 -3.1537e+00 -3.2782e+00 -2.4515e+00 +1.2555e+00 +1.9877e+00 +2.9433e+00 -1.1328e+00 +2.5298e+00 +3.3101e+00 +2.7163e+00 +1.4500e+00 -1.8926e+00 +5.6469e-01 +1.7675e+00 -3.5685e+00 +3.2623e+00 +3.1540e+00 +2.7394e-01 -3.1087e+00 +8.7080e-01
6418 +3.219595866e+02 +3.219595866e+02 +4.148995866e+02 +4.148995866e+02 +2.1360e+00 +2.0010e+00 +1.5024e+00 +1.8604e+00 +5.9868e-01 +1.6726e+00 +3.4234e-01 +2.4768e+00 +3.4607e+00 +2.3136e+00 +3.9840e+00 -3.9831e+00 -1.9206e+00 -1.2952e+00 -2.5807e+00 +1.0473e+00 +2.8034e+00 -3.6598e+00 +1.1138e+00 -2.3539e+00
26078 +2.371692726e+02 +2.371692726e+02 +3.301092726e+02 +3.301092726e+02 +2.1360e+00 +2.0010e+00 +1.5024e+00 +1.8604e+00 +5.9868e-01 +2.6888e+00 +3.4234e-01 +2.4768e+00 +3.4607e+00 +2.3136e+00 +4.1222e-01 -2.0145e+00 +1.3258e+00 -1.2952e+00 +1.4261e+00 +1.0473e+00 +2.8034e+00 -3.5416e+00 +1.1138e+00 -3.0536e-01
46833 +1.537807870e+02 +1.537807870e+02 +2.467207870e+02 +2.467207870e+02 +2.1704e+00 -2.9724e-01 +1.5024e+00 +3.3678e+00 +5.9868e-01 +3.2347e+00 +3.4234e-01 +6.1497e-01 +3.4607e+00 +2.3136e+00 +5.3962e-01 -2.5465e+00 +6.6003e-01 +6.7483e-01 +1.4261e+00 +1.0473e+00 +2.8034e+00 -3.0706e+00 +1.1138e+00 -9.5586e-02
67239 +8.387726140e+01 +8.387726140e+01 +1.768172614e+02 +1.768172614e+02 -4.3342e-01 -2.9724e-01 +6.6480e-01 +3.1403e+00 +5.9868e-01 +3.2347e+00 +3.4234e-01 +6.1497e-01 +3.4607e+00 +3.0004e+00 +1.1168e+00 -2.5465e+00 +6.6003e-01 +6.7483e-01 +1.4261e+00 +6.3391e-01 +2.8034e+00 -3.0706e+00 +1.1138e+00 -1.0950e+00
120265 +6.129515080e+01 +6.129515080e+01 +1.542351508e+02 +1.542351508e+02 -4.3342e-01 -2.9724e-01 +6.6480e-01 +3.3796e+00 +5.9868e-01 +3.2347e+00 +1.8621e+00 -2.8277e+00 +3.4607e+00 +3.0004e+00 +3.1400e-01 -2.5465e+00 -1.6496e+00 +6.7483e-01 +1.4261e+00 +6.3391e-01 +4.7189e+00 -3.0706e+00 +1.1138e+00 -1.0950e+00
168928 +3.705621502e+01 +3.705621502e+01 +1.299962150e+02 +1.299962150e+02 -4.3342e-01 -2.9724e-01 +6.6480e-01 +3.3796e+00 +2.0535e+00 +3.2347e+00 +1.8621e+00 -2.9601e+00 +4.0340e+00 +3.0004e+00 +4.1222e-01 -2.6314e+00 +5.8621e-01 +2.0728e+00 +1.4261e+00 +6.3391e-01 +4.1642e+00 -3.2569e+00 +1.1138e+00 -2.1598e-01
281944 +2.410768332e+01 +2.410768332e+01 +1.170476833e+02 +1.170476833e+02 -3.2631e-01 -2.9724e-01 +5.2620e-01 +3.3090e+00 +2.0535e+00 +3.2347e+00 +1.8621e+00 -2.9601e+00 +4.0340e+00 +2.6412e+00 +4.1222e-01 -2.6314e+00 +5.8621e-01 +2.0728e+00 +7.0444e-01 +2.8651e+00 +4.0466e+00 -3.2569e+00 +1.1138e+00 -2.1598e-01
