% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.201580313e+03 +2.201580313e+03 +2.294520313e+03 +2.294520313e+03 -1.8493e+00 +2.5118e+00 +1.1566e+00 +9.8831e-01 -3.5795e+00 +2.4357e+00 +3.5228e+00 -3.6510e+00 +9.7647e-01 +1.1936e+00 -2.5402e+00 -1.6883e+00 +2.0992e+00 -3.3304e+00 -3.0614e+00 +2.5417e+00 -3.7011e+00 +3.1506e+00 -2.3543e+00 +9.0041e-01
7 +1.423548179e+03 +1.423548179e+03 +1.516488179e+03 +1.516488179e+03 +3.3793e-01 -2.3907e+00 +2.5239e+00 -3.8058e+00 +2.7350e+00 +2.3847e+00 +1.6443e+00 -2.2136e+00 +1.4986e+00 +2.7885e+00 -1.9079e+00 -1.9723e+00 -2.1809e+00 -3.1649e+00 -3.0909e+00 -4.6479e-01 +3.0352e+00 +6.3190e-01 +7.1653e-01 +5.5436e-02
38 +8.162307486e+02 +8.162307486e+02 +9.091707486e+02 +9.091707486e+02 +2.9685e+00 -1.4720e+00 +2.1891e+00 -5.0393e-01 +1.9220e+00 +3.2932e+00 +1.3924e+00 -1.4359e+00 +3.4995e+00 -1.9386e+00 -1.4049e+00 -2.6544e+00 +8.9002e-01 +7.1683e-01 +2.1523e+00 -3.8788e-01 +9.2412e-01 -2.6875e+00 +3.1353e+00 -3.4894e+00
103 +6.004498081e+02 +6.004498081e+02 +6.933898081e+02 +6.933898081e+02 -2.4594e+00 -1.8580e+00 -1.5202e+00 +1.1007e+00 +2.0179e+00 +1.9883e+00 +2.3666e+00 +2.4359e+00 -6.9493e-01 +8.8242e-02 -1.5860e+00 -3.9249e+00 -1.3738e+00 -2.4923e+00 +7.2612e-01 -1.0687e-01 +3.0136e+00 +1.9287e-01 -3.4466e-01 -3.8189e+00
2663 +3.976875661e+02 +3.976875661e+02 +4.906275661e+02 +4.906275661e+02 +1.8917e-01 +2.3253e+00 +2.2242e+00 +1.5567e+00 +3.6584e+00 +3.4624e+00 +2.2167e+00 -3.3373e+00 +2.2366e+00 -1.2791e-01 +3.5665e+00 -2.7096e+00 +3.1600e-01 +1.8144e+00 -2.8452e+00 +3.8073e-01 +2.6236e+00 -1.8402e+00 -1.0051e+00 +6.1388e-01
14595 +2.212902160e+02 +2.212902160e+02 +3.142302160e+02 +3.142302160e+02 -4.7223e-01 +3.1379e+00 +1.1066e+00 +4.6846e-01 +1.7052e+00 +3.9730e+00 +6.8228e-01 +3.4021e+00 +3.1140e+00 +3.2877e+00 -1.8546e-01 -1.7639e+00 +1.7216e-01 -9.8368e-02 +1.3844e+00 -6.5317e-01 +3.2005e+00 -1.8402e+00 +3.6392e+00 -1.2303e+00
18731 +1.191548855e+02 +1.191548855e+02 +2.120948855e+02 +2.120948855e+02 -9.3681e-02 +3.1379e+00 +1.1066e+00 +4.6846e-01 +1.7052e+00 +3.9730e+00 +1.5932e+00 +3.4021e+00 +3.1140e+00 +3.2877e+00 -1.8546e-01 -3.6408e+00 +1.7216e-01 -9.8368e-02 +1.3844e+00 -1.5649e+00 +3.2005e+00 -1.8402e+00 +2.1224e+00 -1.2303e+00
22145 +9.156510699e+01 +9.156510699e+01 +1.845051070e+02 +1.845051070e+02 -9.3681e-02 +3.1379e+00 +1.1066e+00 +4.6846e-01 +1.7052e+00 +3.9730e+00 +1.5932e+00 +2.2831e+00 +3.1140e+00 +3.2877e+00 -1.8546e-01 -3.6408e+00 +1.7216e-01 -9.8368e-02 +1.3844e+00 -1.5649e+00 +3.2005e+00 -1.8402e+00 +2.1224e+00 -1.2303e+00
97070 +5.223778837e+01 +5.223778837e+01 +1.451777884e+02 +1.451777884e+02 -9.3681e-02 +3.4153e+00 +1.1066e+00 +1.6810e+00 +1.7052e+00 +4.7533e+00 +1.2683e+00 +4.5283e-01 +3.1140e+00 +3.2877e+00 -1.8546e-01 -2.9749e+00 +1.7216e-01 -9.8368e-02 +1.6866e+00 -1.5649e+00 +3.4588e+00 -2.4465e+00 +2.1312e+00 -1.2303e+00
154268 +3.921647729e+01 +3.921647729e+01 +1.321564773e+02 +1.321564773e+02 -9.3681e-02 +3.4153e+00 +1.1066e+00 +1.6810e+00 +2.0527e+00 +4.4980e+00 +1.3560e+00 +4.5283e-01 +3.1140e+00 +3.1404e+00 -1.8546e-01 -2.9749e+00 -9.3993e-01 -9.8368e-02 +1.3844e+00 -1.5649e+00 +3.1858e+00 -2.4465e+00 +1.1063e+00 -1.2303e+00
