% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.041567021e+03 +4.041567021e+03 +4.134507021e+03 +4.134507021e+03 +9.5541e-01 -1.5939e-01 -3.9038e+00 -3.2175e+00 +2.2654e+00 -2.8291e+00 +1.3710e+00 +3.8300e+00 +1.3997e+00 -1.3152e+00 +3.5094e+00 +3.4684e+00 -1.7273e+00 +2.0622e+00 +2.8584e+00 -1.4542e+00 +9.9604e-01 +2.4332e+00 +2.0733e+00 +4.1983e-01
2 +3.489407684e+03 +3.489407684e+03 +3.582347684e+03 +3.582347684e+03 -2.1223e+00 +2.5105e+00 -2.5357e+00 +6.8573e-01 -2.7795e+00 -2.8489e-01 +3.3550e-01 -2.9296e+00 -2.6855e+00 -2.1316e+00 -1.4158e+00 +1.8542e+00 -4.7292e-01 +2.1909e+00 -3.9721e+00 -3.6601e+00 -2.3324e-01 +3.2973e+00 -9.7170e-01 -1.7624e+00
5 +1.595194131e+03 +1.595194131e+03 +1.688134131e+03 +1.688134131e+03 +3.9234e+00 -1.6857e+00 -3.2491e+00 +1.5914e+00 -1.4851e+00 +2.0142e+00 -1.2335e+00 +1.7076e+00 -2.8053e+00 -1.5061e+00 -1.8058e+00 -2.5531e+00 -9.0401e-01 -3.6115e+00 +2.0599e+00 -3.7688e+00 +1.3347e+00 +1.5231e+00 +5.7358e-01 +3.0146e+00
7 +1.249042435e+03 +1.249042435e+03 +1.341982435e+03 +1.341982435e+03 -2.9304e+00 -8.5073e-01 +2.4780e+00 +1.1155e+00 +2.4326e+00 +3.4477e+00 +1.6042e+00 +1.4324e+00 +1.1150e+00 +2.0896e+00 +2.7073e+00 -6.6523e-01 +2.5139e+00 +2.9586e+00 +3.0650e-01 +5.7842e-01 -2.0367e-01 +2.0254e+00 -2.5319e+00 -1.9382e+00
244 +6.344075222e+02 +6.344075222e+02 +7.273475222e+02 +7.273475222e+02 -4.0450e-01 +9.7476e-01 +9.0407e-02 +1.0111e-01 -1.6610e+00 +1.9958e+00 -1.1123e+00 -7.1568e-01 +4.1474e-01 +2.7841e+00 +1.1251e+00 -2.8949e+00 -1.7801e+00 -1.7205e+00 +2.6413e+00 +2.6244e+00 +1.9619e+00 -1.6898e+00 +8.7070e-01 -7.2954e-01
274 +5.715577473e+02 +5.715577473e+02 +6.644977473e+02 +6.644977473e+02 -3.3868e+00 +3.9104e-02 -2.3415e+00 +3.3179e+00 -1.5744e+00 +5.6439e-01 +1.8011e+00 -3.0267e+00 +2.1843e+00 -4.2752e-01 -1.1484e+00 -3.4253e+00 -1.9134e+00 -1.9209e+00 +2.2040e+00 +3.6054e+00 +1.6674e+00 +1.2061e+00 +2.3884e+00 +1.3902e+00
7352 +3.604325190e+02 +3.604325190e+02 +4.533725190e+02 +4.533725190e+02 +1.4516e+00 -4.4820e-01 -1.7805e+00 +3.3322e+00 +3.1696e+00 +2.7787e+00 +7.5131e-01 +3.0924e+00 +2.8265e+00 +3.0620e+00 -8.5873e-01 -3.6981e+00 +1.5602e+00 -2.6635e+00 +2.8669e+00 +1.0305e+00 +3.6273e+00 -1.9518e+00 +2.2634e+00 +2.3665e+00
23057 +2.290593041e+02 +2.290593041e+02 +3.219993041e+02 +3.219993041e+02 +1.4516e+00 -4.4820e-01 -1.7805e+00 +3.3322e+00 +3.1696e+00 +2.7787e+00 +7.5131e-01 +3.0924e+00 +2.0745e-01 +3.0620e+00 -8.5873e-01 -3.6492e+00 -1.4077e+00 +1.2639e+00 +2.8669e+00 +1.0305e+00 +3.6273e+00 -1.9518e+00 +2.2634e+00 -4.8952e-01
92658 +1.529814830e+02 +1.529814830e+02 +2.459214830e+02 +2.459214830e+02 -7.5779e-01 -4.4820e-01 -2.0234e+00 +3.4378e+00 +1.5250e+00 +2.7426e+00 +3.0059e+00 +1.1020e+00 +2.3406e+00 +3.0620e+00 -5.7018e-01 -1.4435e+00 -3.8632e-01 +1.2639e+00 +2.8669e+00 -2.2499e+00 +3.6273e+00 -2.8634e+00 +2.2634e+00 -1.4335e+00
96401 +8.144501841e+01 +8.144501841e+01 +1.743850184e+02 +1.743850184e+02 -7.5779e-01 -4.4820e-01 -2.0234e+00 +3.1235e+00 +1.5250e+00 +5.5190e+00 +3.0059e+00 +1.1020e+00 +2.3406e+00 +3.0620e+00 -5.7018e-01 -1.4435e+00 -3.8632e-01 +1.2639e+00 +2.8669e+00 -2.2499e+00 +3.6273e+00 -2.8634e+00 +2.2634e+00 +3.0359e+00
201343 +6.287650049e+01 +6.287650049e+01 +1.558165005e+02 +1.558165005e+02 +4.3398e-01 +4.2521e-01 -2.0234e+00 +2.9863e+00 +1.5250e+00 +5.5190e+00 +3.0059e+00 -2.2206e+00 +2.3406e+00 +3.0620e+00 +6.6345e-01 -2.1836e+00 -3.8632e-01 +1.2639e+00 +2.9483e+00 -2.3637e+00 +3.6273e+00 -2.8634e+00 +2.4429e+00 +3.0359e+00
262556 +3.812937894e+01 +3.812937894e+01 +1.310693789e+02 +1.310693789e+02 +3.1518e-01 +4.2521e-01 -2.0234e+00 +2.8839e+00 +1.5250e+00 +5.5190e+00 +2.6505e+00 -1.9714e-01 +2.3406e+00 +3.0620e+00 +6.6345e-01 -1.6450e+00 -1.8343e+00 +1.2639e+00 +2.9483e+00 -2.3637e+00 +4.4221e+00 -3.4190e+00 +2.1722e+00 +1.3239e+00
