% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.091654322e+03 +2.091654322e+03 +2.184594322e+03 +2.184594322e+03 -1.7577e+00 -3.7054e+00 -3.9430e-01 +2.9422e-01 -6.3817e-01 -7.7500e-01 +9.4119e-01 +7.4433e-01 +1.8468e-03 +1.8559e+00 +2.9900e+00 +9.7092e-03 +1.8701e+00 -2.5457e+00 -1.6764e+00 +1.7884e+00 +3.1193e+00 -3.6532e+00 -1.8460e+00 +1.5281e+00
11 +1.428635959e+03 +1.428635959e+03 +1.521575959e+03 +1.521575959e+03 -2.5090e-01 +3.3881e+00 -1.6447e+00 -1.0236e+00 -1.4936e+00 +3.7982e+00 +3.6932e+00 +2.1665e+00 +2.3617e+00 -2.1882e+00 -3.6015e+00 +2.9721e+00 +3.4109e+00 +3.7348e-01 -1.8764e+00 +1.5176e+00 +3.1521e+00 +2.0480e+00 +3.9020e-01 +1.9637e+00
191 +9.430732379e+02 +9.430732379e+02 +1.036013238e+03 +1.036013238e+03 +1.3639e+00 -3.9185e+00 -1.7731e+00 -2.4187e+00 +2.3972e+00 +3.1596e+00 +2.2955e+00 -3.3184e+00 +2.0726e+00 -2.9436e+00 +3.1430e+00 -3.8107e+00 -1.6763e+00 -1.3739e+00 +1.5174e+00 +1.8432e+00 +1.1552e+00 -1.6485e+00 +9.9118e-01 -3.2691e+00
1447 +5.748494351e+02 +5.748494351e+02 +6.677894351e+02 +6.677894351e+02 -1.2875e+00 -2.6465e+00 -1.9511e-01 +3.7650e+00 +1.7419e+00 +1.5180e+00 +3.7136e+00 -1.1410e+00 +3.1355e+00 +7.2680e-01 +3.9942e+00 -1.5041e+00 -3.0680e+00 +1.4247e+00 -1.3193e+00 -1.5492e+00 +2.8804e+00 -3.6336e+00 +2.5686e-01 -1.7077e+00
3448 +3.640968194e+02 +3.640968194e+02 +4.570368194e+02 +4.570368194e+02 -3.5159e+00 -3.3821e+00 -3.4862e+00 +3.9901e+00 +2.9640e+00 +3.6880e+00 +1.9012e+00 +2.0840e+00 +3.8054e+00 -2.4992e+00 +2.9701e+00 -2.3626e+00 -3.0837e-01 -2.8524e-03 +2.4012e+00 +1.8373e+00 +3.9575e+00 -2.4998e+00 +2.3018e+00 -1.4820e+00
7651 +1.964588053e+02 +1.964588053e+02 +2.893988053e+02 +2.893988053e+02 -3.5159e+00 -3.3821e+00 -3.4862e+00 +3.9901e+00 +2.9640e+00 +3.6880e+00 +1.9012e+00 +2.0840e+00 +3.8054e+00 +5.9954e-01 +2.9701e+00 -2.3626e+00 -3.0837e-01 -2.8524e-03 +2.4012e+00 +1.8373e+00 +3.9575e+00 -2.9007e+00 +2.3018e+00 -1.4820e+00
64366 +1.280402064e+02 +1.280402064e+02 +2.209802064e+02 +2.209802064e+02 -1.9085e+00 -3.3821e+00 -3.4862e+00 +3.9901e+00 +2.9640e+00 +4.2784e+00 +8.3686e-01 +2.0840e+00 +3.9861e+00 +1.7920e+00 +2.5577e+00 -2.3626e+00 -3.0837e-01 +4.7908e-01 +2.4012e+00 +1.8373e+00 +3.9575e+00 -2.9007e+00 +6.5615e-01 +1.0092e+00
80879 +8.129125955e+01 +8.129125955e+01 +1.742312595e+02 +1.742312595e+02 +1.6356e+00 +7.8960e-01 +3.4862e-01 +2.2464e+00 +3.6209e+00 +2.8902e+00 +2.1781e+00 -1.3241e+00 +3.2244e+00 +3.8535e+00 +9.6929e-01 -5.2321e+00 +1.8274e+00 +3.0109e+00 +2.4617e-02 +1.8373e+00 +3.7410e+00 -3.4970e+00 -1.0698e+00 +5.9968e-01
95955 +5.188684316e+01 +5.188684316e+01 +1.448268432e+02 +1.448268432e+02 -1.2040e+00 +7.8960e-01 +3.4862e-01 +2.2464e+00 +3.6209e+00 +2.8902e+00 +2.1781e+00 -1.3241e+00 +2.8087e+00 +3.8535e+00 +9.6929e-01 -5.2321e+00 +1.8274e+00 +3.0109e+00 +2.4617e-02 +1.8373e+00 +3.7410e+00 -3.4970e+00 -4.7504e-01 +5.9968e-01
170641 +3.609786950e+01 +3.609786950e+01 +1.290378695e+02 +1.290378695e+02 -1.2040e+00 +7.8960e-01 +3.4862e-01 +2.2464e+00 +3.6064e+00 +2.8902e+00 +2.1781e+00 -3.2348e+00 +2.8175e+00 +3.8535e+00 +9.6929e-01 -5.2321e+00 +1.8274e+00 +3.0109e+00 +2.4617e-02 +1.8373e+00 +3.7410e+00 -2.0950e+00 -4.7504e-01 +5.9968e-01
192508 +2.490674821e+01 +2.490674821e+01 +1.178467482e+02 +1.178467482e+02 -1.2040e+00 +7.8960e-01 +3.4862e-01 +2.8006e+00 +3.6064e+00 +2.8902e+00 +2.1781e+00 -3.2348e+00 +2.8175e+00 +3.8535e+00 -1.0277e+00 -5.2321e+00 +1.8274e+00 +3.0109e+00 +2.4617e-02 +1.8373e+00 +3.7410e+00 -2.0950e+00 +5.9179e-01 +5.9968e-01
