% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.394349449e+03 +6.394349449e+03 +6.487289449e+03 +6.487289449e+03 -1.3089e+00 +1.6241e+00 -3.5301e+00 +2.1605e+00 +3.2593e-01 -3.8419e+00 -1.4400e+00 -2.5298e+00 -1.9159e+00 -1.2204e+00 -3.4012e+00 +3.3551e+00 -3.4914e+00 -2.5832e+00 +3.6061e+00 +3.8896e+00 -3.8538e+00 +1.6308e+00 -9.6152e-01 +3.7034e+00
2 +2.147721683e+03 +2.147721683e+03 +2.240661683e+03 +2.240661683e+03 +1.3933e+00 -2.2412e+00 -8.5742e-01 -2.7642e+00 +2.6727e+00 +1.3933e+00 +8.7335e-02 +2.8948e+00 -2.2083e+00 +2.3666e+00 -2.3303e+00 -3.2231e-01 -3.6893e+00 +1.6865e+00 -7.8576e-01 +1.7433e+00 +1.1196e+00 +3.0763e+00 +2.0085e+00 +3.3476e+00
7 +1.430355973e+03 +1.430355973e+03 +1.523295973e+03 +1.523295973e+03 +2.8927e+00 -6.2371e-01 +1.0911e+00 -2.8066e+00 +3.4024e+00 -4.3837e-01 -3.3279e+00 -2.0668e-01 +2.0627e+00 +3.2793e+00 +4.5608e-02 -3.3989e+00 +2.2821e-01 +3.0269e+00 -2.5816e+00 +1.9393e+00 +2.6360e+00 -3.7329e+00 +3.6505e+00 +3.8064e+00
49 +7.640553985e+02 +7.640553985e+02 +8.569953985e+02 +8.569953985e+02 +1.0450e+00 +1.6618e+00 +1.9036e+00 -9.3922e-01 +1.4389e+00 +3.3613e+00 -6.0364e-01 +3.7567e+00 +6.9324e-01 +7.0094e-01 +2.1996e-02 -1.2751e+00 -3.8797e+00 -7.6781e-01 +3.6143e-01 +1.6632e+00 +3.2824e+00 -3.1841e+00 -1.8067e+00 +2.4969e-01
544 +5.587945330e+02 +5.587945330e+02 +6.517345330e+02 +6.517345330e+02 -1.2681e+00 +1.8717e+00 +1.0726e+00 +1.8453e+00 +2.1411e-01 +3.9375e+00 +1.5711e+00 +2.1457e+00 +1.8630e+00 +3.2154e+00 +1.0534e+00 -3.5459e+00 +2.3310e+00 -3.5347e+00 -3.6858e-01 -1.1631e+00 +3.6518e-01 +1.6345e+00 -3.7751e+00 -1.4184e+00
9347 +3.345080185e+02 +3.345080185e+02 +4.274480185e+02 +4.274480185e+02 +1.4251e+00 +2.9849e+00 -4.6110e-01 +2.1799e+00 +2.7490e+00 +3.1214e+00 +2.8737e+00 +3.1250e+00 +3.4543e+00 +4.1797e-01 +2.6848e+00 -2.7235e+00 -2.1057e+00 -6.6969e-01 -2.4443e+00 +2.1312e+00 +3.5502e+00 -2.4345e+00 -9.7423e-01 -3.0635e+00
23458 +2.107144477e+02 +2.107144477e+02 +3.036544477e+02 +3.036544477e+02 +1.3519e+00 +2.3691e+00 -3.6586e-02 +2.7384e+00 +1.4630e+00 +3.1214e+00 +1.2918e-01 -1.5242e-01 +2.3168e+00 +2.8462e+00 +1.6456e+00 -3.4908e+00 -2.7908e+00 -2.7408e-01 +1.6295e+00 -2.2387e+00 +2.7680e+00 -1.1620e+00 +9.7408e-02 -3.0755e+00
41613 +1.445360908e+02 +1.445360908e+02 +2.374760908e+02 +2.374760908e+02 +1.3519e+00 +2.3691e+00 +5.0234e-01 +2.7384e+00 +1.8506e-01 +2.6717e+00 -1.4702e-01 +4.3884e-01 +2.3168e+00 +2.8462e+00 +1.6456e+00 -2.7688e+00 -2.7908e+00 -9.9106e-01 +2.1953e+00 +1.9290e-01 +2.7680e+00 -3.0732e+00 +6.0898e-01 -3.0755e+00
83994 +9.588831789e+01 +9.588831789e+01 +1.888283179e+02 +1.888283179e+02 +1.3519e+00 +3.1809e+00 +1.4804e+00 +1.8481e+00 +1.8506e-01 +2.6717e+00 -1.4702e-01 +1.5419e+00 +1.6722e+00 +2.8462e+00 +1.6456e+00 -5.0022e+00 -2.7908e+00 -2.8373e+00 +2.1953e+00 +2.6593e+00 +2.7680e+00 -2.9631e+00 +2.4065e+00 -3.0755e+00
109517 +5.864536489e+01 +5.864536489e+01 +1.515853649e+02 +1.515853649e+02 +1.3908e+00 +3.1809e+00 +1.4804e+00 +1.8481e+00 +1.8506e-01 +2.6717e+00 -1.4702e-01 -1.3891e+00 +3.5490e+00 +2.8462e+00 +1.6456e+00 -5.0022e+00 -2.7908e+00 -2.8373e+00 +2.1953e+00 +2.6593e+00 +2.7680e+00 -2.9631e+00 +2.4065e+00 -3.0755e+00
244430 +3.640979950e+01 +3.640979950e+01 +1.293497995e+02 +1.293497995e+02 +1.3908e+00 +2.3691e+00 +1.4804e+00 +1.8481e+00 +1.8506e-01 +2.6717e+00 +4.9003e-01 -2.8966e+00 +2.9097e+00 +2.5240e+00 +2.6176e+00 -5.0022e+00 -3.2265e+00 -2.1461e+00 +1.8458e+00 +2.7379e+00 +3.3861e+00 -2.7060e+00 +2.4065e+00 -2.0087e+00
