% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.767548349e+03 +2.767548349e+03 +2.860488349e+03 +2.860488349e+03 -1.2339e+00 +1.9392e-01 -2.6935e+00 +1.8520e+00 +3.4255e+00 -1.6797e+00 +1.3433e+00 -2.9822e+00 +1.9416e+00 -3.8532e+00 -1.6332e-01 +2.1887e+00 -3.5299e+00 -1.5367e+00 -3.1754e+00 +3.6456e+00 +3.0673e-01 -3.5739e+00 +8.8492e-01 -2.8563e+00
2 +1.283827004e+03 +1.283827004e+03 +1.376767004e+03 +1.376767004e+03 +4.8434e-01 -3.1433e+00 -2.7719e+00 +1.3761e+00 -3.9808e+00 -6.8168e-01 -1.1828e+00 +3.2297e+00 +3.2040e+00 -2.8740e-01 -3.3269e+00 -2.3526e-01 -3.4894e+00 -3.6370e+00 +1.4130e+00 +1.4795e+00 +3.3507e+00 +1.8986e+00 +2.7058e+00 +1.6879e+00
4 +9.698119469e+02 +9.698119469e+02 +1.062751947e+03 +1.062751947e+03 +3.3136e+00 +4.8028e-01 +9.4581e-01 -1.1103e+00 +3.5156e+00 +2.9986e+00 +9.5616e-01 -3.6565e+00 +2.0734e+00 -2.5741e+00 +9.6287e-01 -2.9049e+00 +1.4394e+00 +8.6965e-01 -3.3658e+00 +1.6022e+00 +3.1915e+00 +2.2821e+00 -2.1254e+00 +4.5745e-01
213 +5.543437285e+02 +5.543437285e+02 +6.472837285e+02 +6.472837285e+02 -2.2375e-02 -1.3762e+00 -2.5487e+00 +8.3050e-01 -1.0772e+00 +1.4999e+00 -1.2027e+00 -2.7485e+00 +2.4373e+00 +1.9469e+00 -1.9475e+00 -3.9717e+00 -1.2812e+00 +1.8825e+00 +2.7563e+00 +1.5040e+00 +3.7843e+00 +2.8040e+00 +3.8551e+00 +9.5875e-01
3204 +3.376221498e+02 +3.376221498e+02 +4.305621498e+02 +4.305621498e+02 +1.5606e+00 +1.0459e+00 -2.0769e-02 +4.5687e-01 +2.0721e+00 +3.8087e+00 +3.1162e+00 +2.2715e+00 +3.7212e-01 +3.4704e+00 -1.0758e-01 -3.6744e+00 +2.3903e+00 +3.4234e-01 +2.5942e+00 -7.2932e-01 +3.9488e+00 -2.7916e-01 -3.6412e-01 -1.0440e+00
38618 +2.472803832e+02 +2.472803832e+02 +3.402203832e+02 +3.402203832e+02 +3.8289e+00 +3.1706e+00 +5.8913e-01 +8.6954e-01 -2.2133e+00 +2.0025e+00 +1.1213e-01 -2.7474e+00 +3.8202e+00 +1.3156e+00 +3.6515e+00 -3.9699e+00 -2.3642e-01 -7.5546e-01 +2.8524e+00 +7.9612e-01 +2.9667e+00 -2.8669e+00 +5.3385e-01 -1.0017e-01
83179 +1.415347825e+02 +1.415347825e+02 +2.344747825e+02 +2.344747825e+02 -9.9585e-01 +1.9861e+00 -6.6189e-02 +2.0900e+00 +1.7360e+00 +2.8279e+00 +1.3849e+00 +2.2670e+00 +2.9041e+00 +1.3156e+00 +9.6296e-01 -3.9699e+00 -1.7020e+00 -2.2952e+00 +1.3770e+00 +7.9612e-01 +3.5574e+00 -1.7943e+00 +3.3861e-01 -2.5054e+00
126988 +9.288195408e+01 +9.288195408e+01 +1.858219541e+02 +1.858219541e+02 -9.9585e-01 +1.9861e+00 -6.6189e-02 +2.0900e+00 -9.8739e-01 +2.8279e+00 +1.3849e+00 +9.2867e-01 +2.9041e+00 +1.2578e+00 +9.6296e-01 -3.9699e+00 -1.8561e+00 -2.2952e+00 +1.9700e+00 +9.7534e-01 +3.5574e+00 -1.7943e+00 +3.3861e-01 -2.5054e+00
206602 +5.901386010e+01 +5.901386010e+01 +1.519538601e+02 +1.519538601e+02 -9.9585e-01 +1.9861e+00 -6.6189e-02 +2.0566e+00 +1.1157e+00 +2.8279e+00 +1.3849e+00 -1.0815e+00 +2.9041e+00 +1.2578e+00 +9.6296e-01 -3.9699e+00 -1.8561e+00 -1.7043e+00 +1.9700e+00 +1.3223e+00 +3.5574e+00 -1.7943e+00 +1.3072e+00 -1.3266e+00
265164 +3.314973978e+01 +3.314973978e+01 +1.260897398e+02 +1.260897398e+02 -1.3089e-01 +1.9861e+00 -6.6189e-02 +2.0900e+00 +1.4040e+00 +3.2769e+00 +9.2992e-01 -1.0815e+00 +3.6934e+00 +1.9467e+00 +9.6296e-01 -4.5514e+00 -1.8561e+00 -9.1834e-01 +1.9700e+00 +1.8172e+00 +3.5574e+00 -1.7943e+00 +2.0866e+00 -1.3266e+00
