% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.703793573e+03 +2.703793573e+03 +2.796733573e+03 +2.796733573e+03 +2.8107e+00 +3.6300e+00 -2.4951e+00 +2.1465e+00 +1.0704e+00 +1.7702e+00 +7.0001e-02 -1.0354e+00 -3.4544e-01 -3.6373e+00 -2.0554e+00 +1.9032e+00 -2.5217e+00 -1.4111e+00 -2.8572e+00 -7.0574e-01 +5.9389e-01 -3.1575e+00 +1.4072e+00 +1.6140e+00
2 +2.077081923e+03 +2.077081923e+03 +2.170021923e+03 +2.170021923e+03 +1.3543e-01 -1.6984e+00 -3.9047e+00 +2.9251e+00 -7.9553e-01 -2.7915e+00 +1.8611e+00 +1.6707e+00 +3.9424e+00 +1.9339e+00 +2.1795e+00 -6.5894e-02 -3.7141e+00 +2.9778e+00 -2.7352e+00 +2.9069e+00 +2.1520e+00 -5.9396e-01 -4.8331e-01 -1.7441e+00
9 +1.001922669e+03 +1.001922669e+03 +1.094862669e+03 +1.094862669e+03 +3.7863e+00 +1.8359e+00 -7.1317e-01 +2.5796e+00 +2.3564e+00 +2.3272e+00 +2.7757e+00 +1.4770e+00 -3.6276e+00 +1.8346e+00 -1.3500e+00 -4.1352e-01 -3.7525e+00 -7.7806e-01 +2.6795e+00 +3.0166e+00 +1.4424e+00 -1.9473e+00 -3.4102e+00 -2.4269e+00
28 +8.555789815e+02 +8.555789815e+02 +9.485189815e+02 +9.485189815e+02 +1.5288e+00 +2.0375e+00 +1.5948e+00 +2.3886e+00 -3.8695e+00 +3.8222e+00 +3.9974e+00 +3.7630e+00 +1.2379e+00 +2.3208e-01 -3.5365e+00 -1.0772e+00 +2.4313e+00 -3.8123e+00 +2.8358e+00 -2.5189e+00 +1.7586e+00 +1.9903e+00 -1.7441e-01 +1.0673e+00
95 +5.991320553e+02 +5.991320553e+02 +6.920720553e+02 +6.920720553e+02 -1.0444e+00 +2.6558e+00 -1.2876e+00 +5.0832e-01 -3.3179e+00 +3.9706e+00 +2.5784e+00 -3.0053e-01 +1.8956e+00 +2.2286e+00 -3.7692e+00 -2.7294e+00 +2.4614e+00 -2.7193e+00 +3.9660e+00 +2.8652e+00 +3.3241e+00 -2.8125e+00 -3.4573e+00 +4.7297e-01
3924 +3.485613849e+02 +3.485613849e+02 +4.415013849e+02 +4.415013849e+02 -7.1770e-01 -2.4573e+00 +1.1550e+00 +2.2207e+00 +1.4327e-01 +3.9336e+00 +2.5068e+00 -2.5258e+00 +4.7272e+00 +3.2225e+00 +1.7980e+00 -4.4326e+00 +1.8276e-01 +2.2936e+00 +3.0416e+00 -5.2903e-01 +1.6207e+00 +3.4851e-01 +2.0502e+00 +1.3529e+00
5015 +2.294200410e+02 +2.294200410e+02 +3.223600410e+02 +3.223600410e+02 -7.1770e-01 -2.4573e+00 +1.1550e+00 +2.2207e+00 +1.4327e-01 +3.9336e+00 -5.1702e-01 -2.5258e+00 +4.7272e+00 +3.2225e+00 +1.7980e+00 -4.4326e+00 +1.8276e-01 +2.2936e+00 +3.0416e+00 -5.2903e-01 +3.3144e+00 -1.8315e+00 +2.0502e+00 +1.3529e+00
33138 +1.268380688e+02 +1.268380688e+02 +2.197780688e+02 +2.197780688e+02 -7.1770e-01 -2.4573e+00 -1.3516e+00 +2.2207e+00 +1.6142e+00 +3.9336e+00 -1.1421e+00 +1.8619e+00 +3.9902e+00 +3.3948e+00 +9.1965e-01 -4.4326e+00 +1.8276e-01 +2.2936e+00 +7.9620e-01 +3.1517e+00 +3.3144e+00 -1.8315e+00 +2.0502e+00 +5.3665e-01
55154 +9.479842978e+01 +9.479842978e+01 +1.877384298e+02 +1.877384298e+02 +2.0467e+00 +2.3714e+00 -1.0805e+00 +1.8783e+00 +2.5876e+00 +3.8568e+00 +4.6145e+00 -3.4884e+00 +2.2509e+00 +1.7412e+00 +7.4875e-02 -4.2188e+00 -1.7721e+00 -6.0239e-01 +2.7790e+00 +2.0590e+00 +3.4192e+00 -2.5431e+00 +1.5642e+00 +4.4101e-01
167767 +6.080253579e+01 +6.080253579e+01 +1.537425358e+02 +1.537425358e+02 +2.0467e+00 +2.3714e+00 -1.0805e+00 +1.8783e+00 +2.5876e+00 +3.0148e+00 +7.1477e-01 -3.3677e+00 +2.2509e+00 +1.7412e+00 +3.3924e+00 -4.2188e+00 -3.7304e+00 -6.0239e-01 +3.1446e+00 +2.0590e+00 +3.4192e+00 -2.5431e+00 +1.5642e+00 +4.4101e-01
