% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.461937533e+03 +3.461937533e+03 +3.554877533e+03 +3.554877533e+03 -1.3853e+00 -1.5681e+00 +2.9268e+00 -9.5486e-01 -9.7715e-01 -1.5660e+00 +2.6698e+00 -5.7831e-01 -3.8806e+00 -3.2523e+00 +2.6721e+00 -2.5357e+00 +1.0526e+00 +3.2128e+00 +3.0435e+00 +3.2444e+00 +2.8403e+00 +2.6468e+00 +7.3496e-01 -4.8154e-01
3 +2.280977206e+03 +2.280977206e+03 +2.373917206e+03 +2.373917206e+03 +9.6584e-01 -1.1991e+00 +6.0077e-01 +8.1464e-01 -1.5717e+00 +3.5943e+00 +2.5006e+00 -9.9636e-01 +1.5359e+00 +9.4173e-01 -5.4112e-01 +2.1412e+00 -1.3231e+00 -3.8845e+00 -2.4419e+00 +3.9551e+00 -2.8278e+00 -2.1952e+00 -2.4963e+00 -1.2079e+00
14 +1.196024620e+03 +1.196024620e+03 +1.288964620e+03 +1.288964620e+03 +3.0622e+00 -2.8759e+00 -2.1428e+00 +1.6108e+00 +1.4440e+00 +2.8618e+00 +6.6817e-02 +1.5654e+00 +7.4702e-01 -3.4657e+00 -2.4633e-01 -9.5531e-01 +2.1977e+00 +2.5653e+00 +1.9707e-01 +1.0563e+00 +3.0376e+00 +6.6932e-01 -6.0567e-01 -3.4026e+00
17 +8.313009639e+02 +8.313009639e+02 +9.242409639e+02 +9.242409639e+02 +3.3872e+00 -3.5211e-01 -7.2631e-01 +1.6521e+00 +1.4020e+00 -9.5620e-01 +2.1111e-02 +2.5082e+00 +3.6392e+00 +1.2028e+00 -3.6251e+00 -1.6727e+00 -1.6547e+00 -3.1289e+00 +3.9116e+00 +3.0767e-01 +3.6209e+00 -3.0525e+00 -7.5833e-01 +1.3096e+00
520 +5.977076352e+02 +5.977076352e+02 +6.906476352e+02 +6.906476352e+02 -1.5930e+00 +3.5631e+00 +1.1091e+00 -1.9273e+00 +2.4498e+00 +2.7912e+00 +1.9975e+00 -3.2528e+00 +3.6975e+00 +1.2269e+00 +2.8532e+00 -1.9580e+00 +2.2765e+00 -2.9448e+00 -5.8472e-01 -2.6066e+00 +3.7078e+00 +1.1469e+00 +1.2800e+00 -2.2475e+00
6194 +3.688688398e+02 +3.688688398e+02 +4.618088398e+02 +4.618088398e+02 +9.9110e-01 +1.7952e+00 -3.0722e+00 +2.9076e+00 +2.9588e+00 +2.7504e+00 +2.3221e-01 +8.5400e-01 +1.0332e+00 +7.8640e-01 -3.1261e+00 -3.7692e+00 -1.5741e+00 -1.3331e+00 +2.8250e+00 +1.1154e+00 +3.8316e+00 +7.3694e-01 +8.0856e-01 +3.2681e+00
27763 +2.447653976e+02 +2.447653976e+02 +3.377053976e+02 +3.377053976e+02 -5.4949e-01 +1.8776e+00 +1.6795e+00 +3.8769e+00 +1.3237e+00 +2.7688e+00 +1.4434e-01 -9.2271e-02 +2.8105e+00 +3.8011e+00 -1.3990e-01 -3.3799e+00 -2.6013e+00 -3.0719e+00 +4.9612e-01 +7.6874e-02 +2.2666e+00 -2.4643e+00 -1.3989e+00 -1.6411e+00
55129 +1.495197455e+02 +1.495197455e+02 +2.424597455e+02 +2.424597455e+02 -5.4949e-01 +1.8776e+00 +1.6795e+00 +2.5934e+00 +8.3652e-01 +2.3428e+00 +1.4434e-01 -1.0509e+00 +2.8105e+00 +3.8011e+00 +2.8976e+00 -3.6973e+00 -1.9568e+00 -3.0719e+00 +4.9612e-01 +7.6874e-02 +2.6650e+00 -8.5561e-01 +2.9364e+00 -2.8818e+00
76747 +9.641418820e+01 +9.641418820e+01 +1.893541882e+02 +1.893541882e+02 -5.4949e-01 -5.7818e-02 +1.5210e+00 +2.8291e+00 +1.7531e+00 +3.8128e+00 +2.2900e-01 +3.7798e-01 +3.1248e+00 +4.2190e+00 -1.2722e+00 -3.6973e+00 +1.5318e+00 +9.9920e-01 +4.9612e-01 +1.3405e+00 +3.7635e+00 -3.1142e+00 +1.4217e+00 -3.0044e+00
97470 +5.942204599e+01 +5.942204599e+01 +1.523620460e+02 +1.523620460e+02 -5.4949e-01 -5.7818e-02 +1.5210e+00 +2.8291e+00 +1.7531e+00 +3.2292e+00 +2.2900e-01 +3.7798e-01 +3.1248e+00 +4.2190e+00 -1.2722e+00 -3.6973e+00 +1.5318e+00 +9.9920e-01 +4.9612e-01 +2.5897e+00 +3.7635e+00 -3.1142e+00 +1.4217e+00 -1.0687e+00
240193 +3.357887032e+01 +3.357887032e+01 +1.265188703e+02 +1.265188703e+02 -1.4263e+00 +5.8259e-01 +1.2958e+00 +3.7711e+00 +1.7531e+00 +3.2292e+00 +2.2900e-01 -1.2862e+00 +3.8528e+00 +3.9385e+00 -4.9307e-01 -3.5358e+00 -3.7772e-01 +8.9263e-01 +7.9854e-01 +2.5897e+00 +3.7635e+00 -2.2668e+00 +1.4217e+00 -1.0687e+00
