% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.864023363e+03 +1.864023363e+03 +1.956963363e+03 +1.956963363e+03 -1.0696e+00 -5.0651e-01 +2.4262e+00 +2.1679e+00 +3.6686e+00 +2.1202e-01 +4.1753e-01 +8.7020e-01 -2.2682e+00 +1.1766e+00 -8.2167e-01 -1.3227e+00 +7.3634e-02 +2.4381e-02 -3.4987e-01 -1.2638e+00 -1.0180e+00 -1.7351e+00 +2.0383e+00 -1.5986e+00
8 +1.469093738e+03 +1.469093738e+03 +1.562033738e+03 +1.562033738e+03 +3.7357e+00 +7.6775e-01 -3.6145e+00 -1.5052e+00 +3.0759e+00 -3.2811e+00 +1.0011e+00 +1.6940e+00 +3.8164e+00 +2.5386e-01 -2.2355e+00 -8.0671e-01 +3.0937e+00 -1.8607e+00 +3.8118e+00 +2.5138e+00 +3.6850e+00 -1.7791e+00 -1.8557e+00 +1.0518e+00
16 +9.895074771e+02 +9.895074771e+02 +1.082447477e+03 +1.082447477e+03 +2.0689e+00 +1.8886e+00 +1.4198e+00 +1.1892e+00 +3.5855e+00 +2.6331e+00 -1.4381e-01 -1.7829e+00 +1.0378e+00 +8.2872e-01 -2.8609e-01 +2.3478e+00 +1.1292e+00 +3.0456e+00 -6.7074e-02 +3.3564e+00 +3.3625e+00 +9.3635e-01 +3.3864e+00 -9.7128e-01
52 +4.511076099e+02 +4.511076099e+02 +5.440476099e+02 +5.440476099e+02 +2.2665e+00 +1.0285e+00 +1.6427e+00 +2.4179e+00 -1.9501e+00 +3.8149e+00 +4.4370e-01 +1.2669e+00 +3.3174e+00 -1.2244e+00 +1.2277e+00 -3.8732e+00 +3.2940e+00 -1.2736e+00 -4.8429e-02 +2.7687e+00 +3.8305e+00 -3.4486e+00 +3.6801e-01 +3.3837e-01
186 +3.495849772e+02 +3.495849772e+02 +4.425249772e+02 +4.425249772e+02 -3.1097e+00 +5.1156e-01 -7.8120e-01 +1.8024e+00 +3.4125e-01 +3.7416e+00 +3.4967e+00 +2.1355e+00 +3.4812e+00 +7.8405e-01 -4.5550e-01 -3.8848e+00 +3.1408e+00 -2.3898e+00 +9.3662e-01 -1.0231e+00 +2.5929e+00 -2.2022e+00 -3.9409e+00 -1.3155e-01
795 +1.969825533e+02 +1.969825533e+02 +2.899225533e+02 +2.899225533e+02 -1.0994e+00 +4.2402e-01 -4.1969e-01 +3.8457e+00 +3.9759e+00 +3.4718e+00 +2.5710e+00 -3.6192e+00 +3.9532e+00 +3.1708e+00 +3.2755e+00 -3.9112e+00 -2.9901e+00 +2.8606e+00 -1.4376e+00 +3.6506e+00 +3.6194e+00 -3.4370e+00 -4.0885e-01 -1.4771e+00
2188 +1.238835063e+02 +1.238835063e+02 +2.168235063e+02 +2.168235063e+02 -1.0994e+00 +4.2402e-01 -4.1969e-01 +3.8457e+00 +3.9759e+00 +3.4718e+00 +2.5710e+00 -3.6192e+00 +1.3358e+00 +3.1708e+00 +3.2755e+00 -3.9112e+00 -2.9901e+00 +2.8606e+00 -1.4376e+00 +3.6506e+00 +3.6194e+00 -3.4370e+00 -4.0885e-01 -1.4771e+00
41094 +9.103558885e+01 +9.103558885e+01 +1.839755889e+02 +1.839755889e+02 -1.0994e+00 +4.2402e-01 -4.1969e-01 +3.8457e+00 +3.9759e+00 +4.3577e+00 +2.5710e+00 -3.8417e-01 +3.5803e+00 +3.1708e+00 -4.8833e-01 -3.9112e+00 +9.8330e-01 +2.8606e+00 -4.3336e-01 +3.6506e+00 +3.6194e+00 -4.7523e+00 -4.0885e-01 +3.4176e+00
170718 +6.171639258e+01 +6.171639258e+01 +1.546563926e+02 +1.546563926e+02 +3.1256e-01 +2.4530e-01 +7.6494e-01 +3.8859e+00 +2.1305e+00 +4.3577e+00 +2.0113e+00 -3.8417e-01 +3.4024e+00 +3.0954e+00 -4.8833e-01 -4.4172e+00 +9.8330e-01 +2.1308e+00 +5.6715e-01 +3.6506e+00 +3.6194e+00 -4.1680e+00 -4.0885e-01 +3.4176e+00
309260 +3.600874730e+01 +3.600874730e+01 +1.289487473e+02 +1.289487473e+02 +3.1256e-01 +2.4530e-01 -4.5862e-01 +3.8859e+00 +2.1305e+00 +4.4028e+00 +2.0113e+00 -3.8417e-01 +3.4024e+00 +3.0954e+00 +3.1280e+00 -4.4172e+00 -5.9905e-01 +2.1308e+00 +5.6715e-01 +1.8619e+00 +3.6194e+00 -4.1680e+00 -4.0885e-01 +2.4373e+00
332494 +2.389302153e+01 +2.389302153e+01 +1.168330215e+02 +1.168330215e+02 -5.2690e-01 +2.4530e-01 -1.1775e-01 +2.9971e+00 +2.1305e+00 +4.4028e+00 +2.0113e+00 -2.0036e+00 +3.4024e+00 +3.0954e+00 +7.1026e-01 -4.4172e+00 -5.9905e-01 +2.1308e+00 +5.6715e-01 +1.8619e+00 +3.6194e+00 -4.1680e+00 -4.0885e-01 +2.4373e+00
