% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.848546087e+03 +3.848546087e+03 +3.941486087e+03 +3.941486087e+03 +1.4670e+00 -6.3748e-01 +1.4833e+00 +5.8366e-01 -1.2467e+00 -1.9758e+00 -8.9924e-02 -2.0609e+00 +1.1572e+00 -1.1733e-01 +3.9069e+00 +3.1851e+00 -1.1620e+00 +1.6276e+00 -3.7968e+00 +1.6484e+00 -1.1185e+00 +3.9326e+00 +1.6304e+00 +1.0027e+00
4 +1.820052928e+03 +1.820052928e+03 +1.912992928e+03 +1.912992928e+03 -1.5267e+00 +1.1822e+00 -7.8347e-01 -1.3407e+00 -1.4939e-01 -1.2093e+00 +3.2192e+00 -1.3945e+00 -5.3703e-01 -2.5363e+00 +1.3690e+00 -2.0881e+00 +3.2137e+00 +2.3867e+00 -2.7693e+00 -6.3436e-01 +2.8272e+00 +1.6215e+00 -4.2504e-01 -3.5104e-01
10 +1.238081120e+03 +1.238081120e+03 +1.331021120e+03 +1.331021120e+03 +3.2943e+00 +2.4678e+00 +2.2077e+00 -4.1953e-01 +3.8208e+00 +1.8942e+00 +1.3627e+00 +1.1271e+00 +8.5289e-01 +1.5333e+00 +1.8391e+00 -3.8931e+00 -2.6787e+00 -4.5315e-01 -2.6341e+00 +2.8941e+00 -1.8426e+00 +1.8777e+00 -9.8082e-01 +3.2167e+00
19 +7.334439454e+02 +7.334439454e+02 +8.263839454e+02 +8.263839454e+02 +1.8111e+00 +3.2030e+00 +1.2511e+00 +1.4532e+00 +1.3046e+00 +1.6906e+00 -4.1821e-01 -3.4074e-01 +6.1268e-01 -5.0962e-01 +1.7812e+00 -3.7495e+00 -7.7833e-01 -3.0633e+00 +4.7639e-01 +1.1390e+00 -6.3621e-01 -9.5362e-01 +3.8398e+00 -1.2844e+00
36 +5.762274178e+02 +5.762274178e+02 +6.691674178e+02 +6.691674178e+02 +3.8281e+00 +1.9775e+00 +2.1224e+00 -2.3916e-02 +2.6783e+00 +3.5745e+00 +1.3853e-01 -3.3637e+00 +3.7734e+00 +2.9532e-01 -1.9698e+00 +7.2481e-01 -2.9540e+00 -1.9710e-01 -8.1196e-02 +2.3085e+00 +1.2711e+00 -3.8503e+00 -1.5817e+00 -2.2830e+00
2465 +2.685265950e+02 +2.685265950e+02 +3.614665950e+02 +3.614665950e+02 -4.9578e-01 -1.1523e-02 +1.3462e+00 +1.0499e+00 +1.5366e+00 +2.0387e+00 -3.3497e+00 -3.4722e+00 +3.0466e+00 +3.2585e+00 +6.8292e-01 -3.0846e+00 -2.1949e+00 -7.4918e-01 -1.0251e+00 +2.0531e+00 +3.1100e+00 -1.2565e+00 +6.2441e-01 -2.4193e+00
6330 +2.218044683e+02 +2.218044683e+02 +3.147444683e+02 +3.147444683e+02 -4.9578e-01 -1.1523e-02 +1.3462e+00 +3.3891e+00 +1.5366e+00 +2.0387e+00 -3.0547e+00 -3.4722e+00 +3.0466e+00 +3.2585e+00 -2.3443e+00 -3.0846e+00 -2.1949e+00 -1.4997e+00 +2.1974e+00 +2.0531e+00 +3.1100e+00 -1.2565e+00 +3.6773e+00 -2.4193e+00
37734 +1.575555115e+02 +1.575555115e+02 +2.504955115e+02 +2.504955115e+02 -1.7466e+00 +2.1159e+00 -3.9905e-01 +2.2419e+00 -6.3101e-01 +2.2800e+00 +6.6431e-01 -1.4943e+00 +3.5783e+00 +1.4319e+00 -1.7657e+00 -3.2273e+00 +3.6766e-01 -4.6387e-01 +2.7945e+00 +7.2553e-01 +3.1056e+00 -1.2565e+00 +9.5311e-01 -6.1516e-01
93060 +9.499551675e+01 +9.499551675e+01 +1.879355167e+02 +1.879355167e+02 -1.6038e+00 +1.5450e+00 -3.9905e-01 +2.2419e+00 -6.3101e-01 +2.2800e+00 +2.0204e+00 -3.3420e-01 +2.9587e+00 +1.6635e+00 -2.4348e+00 -3.7804e+00 +3.6766e-01 -4.6387e-01 +1.5796e+00 +7.2553e-01 +3.4751e+00 -1.2565e+00 +9.5311e-01 -6.1516e-01
188397 +5.462722026e+01 +5.462722026e+01 +1.475672203e+02 +1.475672203e+02 -9.0927e-01 +2.8822e+00 +3.4623e-01 +1.9767e+00 +2.1310e+00 +2.2800e+00 +3.2147e+00 -2.4477e+00 +3.8465e+00 +1.6635e+00 +9.8509e-01 -3.7804e+00 +3.0039e-01 -4.6387e-01 +1.5796e+00 +1.3278e+00 +4.1355e+00 -1.8859e+00 +1.0987e+00 -6.1516e-01
206531 +3.941790064e+01 +3.941790064e+01 +1.323579006e+02 +1.323579006e+02 -8.9846e-01 +3.2338e+00 +3.4623e-01 +1.9767e+00 +2.1310e+00 +3.1305e+00 +2.8205e+00 -2.4477e+00 +3.8465e+00 +1.6515e+00 +9.8509e-01 -3.7804e+00 -3.5669e-02 -4.6387e-01 +1.5796e+00 +1.1927e+00 +3.2668e+00 -1.8859e+00 +1.0987e+00 -6.1516e-01
