% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.428366664e+03 +3.428366664e+03 +3.521306664e+03 +3.521306664e+03 -5.5483e-02 +2.4946e+00 -3.2355e-01 +3.5680e+00 -3.3857e+00 +9.7776e-01 -3.5653e+00 +3.9414e+00 -7.6703e-01 +2.4876e+00 +3.2424e+00 +3.1397e+00 -3.5134e+00 +1.4950e+00 +2.5960e+00 +1.7674e+00 +8.1759e-01 +1.7827e+00 +3.8983e+00 -7.1512e-01
2 +1.532699128e+03 +1.532699128e+03 +1.625639128e+03 +1.625639128e+03 +2.1722e+00 -3.9960e+00 -3.9468e+00 -1.5329e+00 -1.9664e+00 +3.7681e+00 -2.0295e+00 +1.3569e+00 +3.2666e+00 +2.6240e+00 +2.0596e+00 -6.5709e-01 -1.5528e-01 -1.5051e+00 -2.2945e+00 +4.2312e-01 +3.4042e+00 +2.6490e+00 +1.8974e+00 -1.3497e+00
23 +7.671999389e+02 +7.671999389e+02 +8.601399389e+02 +8.601399389e+02 -7.3870e-01 +2.7225e-01 -1.0759e+00 +2.1564e+00 +3.8706e+00 +2.3396e+00 +5.3482e-01 -9.2997e-01 -1.0040e+00 +2.2931e+00 +1.4197e+00 -5.2343e-01 +3.8313e+00 +3.7570e+00 +2.4136e-01 -1.0840e-01 +2.7985e+00 -2.6350e+00 -2.2528e-01 -3.8863e+00
122 +4.292206746e+02 +4.292206746e+02 +5.221606746e+02 +5.221606746e+02 -3.5125e+00 -2.4454e+00 -3.1277e+00 +1.9138e+00 +1.6397e+00 +1.6559e+00 -1.6600e+00 -3.9899e+00 +3.1654e+00 +3.6794e+00 +6.8874e-01 -3.1008e+00 +2.8943e+00 +1.8969e+00 +3.8046e+00 +3.3244e-01 +2.8009e+00 -1.0415e+00 -9.0056e-01 -1.8819e+00
1017 +3.870115091e+02 +3.870115091e+02 +4.799515091e+02 +4.799515091e+02 +2.0836e-01 -2.0789e+00 -1.0795e+00 +2.3825e-01 +1.6037e+00 +3.3779e+00 -1.5461e+00 +1.7702e+00 +3.8022e+00 +1.1448e+00 +6.5996e-01 -2.7011e-01 -5.5098e-01 +1.9207e+00 +2.5629e+00 -3.3576e+00 +3.1944e+00 -2.1711e+00 +1.2257e+00 -4.9775e-01
8620 +2.445392095e+02 +2.445392095e+02 +3.374792095e+02 +3.374792095e+02 +6.1442e-01 -2.0789e+00 -1.0795e+00 +2.3825e-01 +1.6037e+00 +3.3779e+00 +1.4820e+00 +1.7702e+00 +3.8022e+00 +3.5113e+00 +6.5996e-01 -2.5765e+00 -5.5098e-01 +1.9207e+00 +2.5629e+00 -3.3576e+00 +3.1944e+00 -2.1711e+00 -2.7219e+00 -4.9775e-01
21387 +1.557651186e+02 +1.557651186e+02 +2.487051186e+02 +2.487051186e+02 +6.1442e-01 +1.3233e+00 -1.0795e+00 +2.3825e-01 +1.6037e+00 +3.3779e+00 +1.4820e+00 +1.7702e+00 +3.8022e+00 +3.5113e+00 +6.5996e-01 -3.3632e+00 -5.5098e-01 +1.9207e+00 +3.3515e+00 -2.6408e+00 +3.1944e+00 -2.4093e+00 +9.5550e-01 -4.9775e-01
45338 +7.211369760e+01 +7.211369760e+01 +1.650536976e+02 +1.650536976e+02 +6.1442e-01 +1.9494e+00 -1.0795e+00 +1.4397e+00 +2.2462e+00 +3.3585e+00 +1.4820e+00 -9.1134e-01 +3.8022e+00 +3.5113e+00 +2.8806e-01 -3.8547e+00 -1.2113e+00 +9.4270e-01 +3.3515e+00 -2.7913e+00 +3.6526e+00 -2.4093e+00 +1.5282e+00 +1.6224e+00
52689 +5.583312640e+01 +5.583312640e+01 +1.487731264e+02 +1.487731264e+02 +6.1442e-01 +1.9494e+00 -1.0795e+00 +1.4397e+00 +2.2462e+00 +3.3585e+00 +1.4820e+00 -9.1134e-01 +3.8022e+00 +3.5113e+00 +2.8806e-01 -3.8547e+00 -1.2113e+00 +9.4270e-01 +3.3515e+00 -1.6882e+00 +3.1944e+00 -2.4093e+00 +1.5282e+00 +1.6224e+00
222932 +3.769750126e+01 +3.769750126e+01 +1.306375013e+02 +1.306375013e+02 +6.1442e-01 +1.9494e+00 -1.0795e+00 +1.4397e+00 +2.2462e+00 +3.5008e+00 +1.4820e+00 -7.4810e-01 +3.8022e+00 +3.5113e+00 +6.7783e-02 -3.8547e+00 -1.2113e+00 +1.0756e+00 +2.9818e+00 -4.8494e-01 +3.1944e+00 -3.2693e+00 +1.5634e+00 +1.1858e+00
344361 +2.463225233e+01 +2.463225233e+01 +1.175722523e+02 +1.175722523e+02 +6.1442e-01 +1.1370e+00 -1.0795e+00 +1.4397e+00 +2.2462e+00 +3.6470e+00 +1.4820e+00 -1.6833e+00 +3.8022e+00 +3.5113e+00 +6.7783e-02 -3.8547e+00 -1.2113e+00 +1.0756e+00 +2.5484e+00 -4.8494e-01 +3.1944e+00 -3.1837e+00 +1.0051e+00 +1.1858e+00
