% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.937641022e+02 +8.937641022e+02 +9.867041022e+02 +9.867041022e+02 -3.1710e+00 -6.5867e-01 -1.6747e+00 +3.1753e+00 +1.1598e+00 +1.7292e+00 +4.9027e-01 +2.1711e+00 -1.7280e+00 -4.4039e-01
6 +5.552230384e+02 +5.552230384e+02 +6.481630384e+02 +6.481630384e+02 -3.4809e-01 +1.5898e+00 +1.2692e+00 -1.0208e+00 +3.3783e+00 -6.5170e-01 +1.7653e-01 +2.4104e+00 -7.8952e-01 +4.4651e-01
16 +3.176119535e+02 +3.176119535e+02 +4.105519535e+02 +4.105519535e+02 +1.8973e+00 -7.3284e-01 +9.7560e-01 +1.2473e-03 +3.9582e+00 +1.4509e+00 +1.0534e+00 +1.5703e+00 +3.0316e+00 -3.1748e+00
19 +1.598473675e+02 +1.598473675e+02 +2.527873675e+02 +2.527873675e+02 +2.5108e+00 -1.2399e-02 +1.9395e+00 +2.2685e+00 +3.2726e+00 +1.0929e+00 +1.0212e+00 -1.6263e+00 -3.2028e+00 -1.0539e+00
51 +1.265412551e+02 +1.265412551e+02 +2.194812551e+02 +2.194812551e+02 +9.9263e-01 -2.5634e+00 +1.3794e+00 +3.3180e+00 +3.6950e+00 +5.8628e-01 +4.5663e-01 +3.0721e+00 -3.8091e-01 -1.1310e+00
110 +8.118702099e+01 +8.118702099e+01 +1.741270210e+02 +1.741270210e+02 +1.5252e+00 +1.2815e+00 -2.3939e+00 +3.6827e+00 +3.9746e-02 +3.6099e+00 +6.9306e-01 -8.0259e-01 +2.2022e+00 +1.0301e+00
603 +6.154529248e+01 +6.154529248e+01 +1.544852925e+02 +1.544852925e+02 -1.5150e+00 -1.5007e+00 -1.5873e-01 +3.5273e+00 +2.7050e+00 +2.8272e+00 -1.5805e+00 +6.5652e-01 +2.3674e+00 +3.1648e+00
4541 +2.299027110e+01 +2.299027110e+01 +1.159302711e+02 +1.159302711e+02 +7.7420e-01 -7.5694e-02 +9.4491e-01 +3.9309e+00 +1.8021e+00 +2.3444e+00 +1.4215e+00 -1.6175e+00 +2.8145e+00 +1.0910e+00
9669 +1.492334969e+01 +1.492334969e+01 +1.078633497e+02 +1.078633497e+02 +7.7420e-01 -7.5694e-02 +9.4491e-01 +3.9309e+00 +2.7229e+00 +2.3444e+00 +5.8350e-01 -1.6175e+00 +2.8145e+00 +1.2695e+00
99397 +9.792638615e+00 +9.792638615e+00 +1.027326386e+02 +1.027326386e+02 +1.0547e+00 +9.1510e-01 -6.9284e-01 +3.9309e+00 +2.7229e+00 +2.3444e+00 +9.2630e-01 -5.0914e-01 +2.8048e+00 +2.0601e+00
185451 +6.056348182e+00 +6.056348182e+00 +9.899634818e+01 +9.899634818e+01 +5.2444e-02 +9.1510e-01 +1.0814e+00 +3.9309e+00 +2.7229e+00 +2.3444e+00 +9.2630e-01 -9.0248e-01 +3.8706e+00 +2.0601e+00
