% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.710108696e+03 +4.710108696e+03 +4.803048696e+03 +4.803048696e+03 -2.2277e+00 -3.4854e+00 -1.2543e+00 -3.3952e+00 -1.3054e+00 -3.2537e+00 +1.4891e+00 +3.1239e+00 -3.3255e+00 +2.5916e+00 -2.8285e-01 -3.1724e+00 -3.3572e+00 +3.7680e-01 -2.4269e+00 -5.8737e-01 -2.8444e+00 -2.9293e+00 -2.8963e+00 -4.2277e-01
2 +2.489966498e+03 +2.489966498e+03 +2.582906498e+03 +2.582906498e+03 +1.0487e+00 +2.7097e+00 -1.1848e+00 -2.8566e+00 -2.3454e-02 +8.1559e-01 +1.3095e+00 -3.4351e+00 -3.9121e+00 -1.4888e+00 -3.5395e+00 -9.6166e-01 -3.3788e+00 +1.2477e+00 +2.5471e+00 +2.2509e+00 +8.0241e-01 -2.4857e+00 -1.1964e+00 +1.9268e+00
10 +1.119823634e+03 +1.119823634e+03 +1.212763634e+03 +1.212763634e+03 +2.8609e+00 +1.3629e+00 +3.6090e+00 +3.9489e+00 +2.9427e+00 +2.3845e+00 -1.8735e+00 -1.2023e+00 -2.4063e+00 +3.9213e+00 -5.4272e-02 -1.0850e+00 +1.1950e+00 +3.7295e+00 -2.1097e+00 -3.7619e+00 +9.6568e-01 -2.2576e+00 -2.4755e+00 -1.2047e+00
15 +8.087711267e+02 +8.087711267e+02 +9.017111267e+02 +9.017111267e+02 +2.6536e+00 -1.8684e+00 -2.0625e+00 -1.9209e+00 +2.5245e+00 +2.7136e+00 -3.5371e+00 -7.5710e-01 +2.2661e+00 -7.2799e-01 -3.6818e-01 -4.6740e-01 -2.1418e+00 -1.1257e-02 +3.6292e+00 -2.6084e+00 +2.6791e+00 +1.5003e+00 +3.1237e+00 -1.9387e+00
1260 +6.127741640e+02 +6.127741640e+02 +7.057141640e+02 +7.057141640e+02 -6.3057e-01 -1.2895e+00 +1.0992e+00 +4.7980e-01 -4.9515e-01 +3.7225e+00 +3.9070e+00 +3.7181e+00 +1.6617e+00 +1.7271e+00 +1.9965e+00 -2.4405e+00 +1.5765e+00 +3.5806e+00 +2.4974e+00 -7.2245e-01 +3.8318e+00 -3.5543e+00 -3.0877e+00 +3.9311e-01
6064 +3.585598952e+02 +3.585598952e+02 +4.514998952e+02 +4.514998952e+02 -2.1086e+00 -1.9074e+00 -2.2213e+00 +3.4183e+00 +7.2893e-01 +2.0480e+00 +1.4692e+00 -3.6090e-01 +2.4720e+00 +1.3913e+00 +2.5439e-01 -2.8612e+00 +2.6627e-01 -1.5561e+00 -9.1207e-01 +2.7348e+00 +2.5547e+00 -6.0180e-02 +2.3124e+00 -1.4836e-01
21874 +2.321671133e+02 +2.321671133e+02 +3.251071133e+02 +3.251071133e+02 -2.0870e+00 -1.9074e+00 -3.1151e+00 +3.4183e+00 +1.8845e+00 +4.5162e+00 +1.4692e+00 +3.4699e+00 +2.4720e+00 +5.2831e-01 +2.1534e-01 -3.0621e+00 +5.1542e-01 -1.5561e+00 +1.6444e+00 +2.7348e+00 +2.5547e+00 -6.0180e-02 +2.3124e+00 +1.2321e+00
49328 +1.555530207e+02 +1.555530207e+02 +2.484930207e+02 +2.484930207e+02 -2.0870e+00 -1.9074e+00 -2.3065e+00 +3.4183e+00 +3.2576e-01 +4.5162e+00 +1.3913e+00 +2.2598e-01 +2.4720e+00 +5.2831e-01 +3.9899e+00 -3.0621e+00 -1.0794e+00 -1.5561e+00 +1.6444e+00 +2.7348e+00 +3.9046e+00 -1.6523e+00 +2.3124e+00 +1.2321e+00
130097 +8.441820285e+01 +8.441820285e+01 +1.773582029e+02 +1.773582029e+02 -2.0870e+00 +2.0276e+00 -8.9879e-01 +3.4183e+00 -3.7842e-02 +4.5162e+00 +1.3913e+00 -2.7074e+00 +2.4720e+00 +5.2831e-01 +1.0876e-01 -3.0621e+00 -1.0794e+00 +7.5863e-01 +1.6444e+00 +2.7348e+00 +5.2050e+00 -1.6523e+00 +2.3124e+00 +1.2321e+00
145891 +5.363334286e+01 +5.363334286e+01 +1.465733429e+02 +1.465733429e+02 -1.2134e+00 +2.0276e+00 -8.9879e-01 +3.4183e+00 +9.6398e-01 +4.5162e+00 +3.6516e+00 -2.7074e+00 +2.4720e+00 +5.2831e-01 +1.0876e-01 -3.0621e+00 -1.0794e+00 +7.5863e-01 +1.6444e+00 +2.7348e+00 +5.2050e+00 -1.6523e+00 +2.3124e+00 +1.2321e+00
239377 +3.669037070e+01 +3.669037070e+01 +1.296303707e+02 +1.296303707e+02 -1.2134e+00 +2.0276e+00 -8.9879e-01 +3.4183e+00 +9.6398e-01 +4.5162e+00 +3.6516e+00 -2.7074e+00 +2.4720e+00 +5.2831e-01 +1.0876e-01 -3.0621e+00 -1.0794e+00 +7.5863e-01 +1.6444e+00 +2.7348e+00 +5.2050e+00 -2.3964e+00 +2.3124e+00 +1.2321e+00
