% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.621406828e+03 +1.621406828e+03 +1.714346828e+03 +1.714346828e+03 -1.1237e+00 -2.6216e+00 +3.2115e+00 +2.0762e+00 +3.1061e+00 +2.1507e+00 +3.3290e+00 +3.5484e+00 -2.9456e+00 +1.7477e+00 +3.4068e+00 -2.5877e+00 +2.5722e+00 -2.6748e-01 +2.3483e+00 +3.4355e-01 -2.0689e+00 -2.2062e+00 -2.6951e+00 -2.9603e+00
4 +1.011551408e+03 +1.011551408e+03 +1.104491408e+03 +1.104491408e+03 +1.8908e+00 +2.6536e+00 +2.6992e+00 +1.8228e+00 -3.2543e+00 +3.5556e+00 -1.7517e+00 +3.2213e+00 +2.9894e-02 +3.2794e-01 -1.6470e+00 -5.1714e-01 +3.4878e+00 -2.1534e+00 -2.7051e+00 -2.5269e+00 +3.6777e+00 +1.4682e+00 -2.7585e+00 -2.1327e+00
111 +9.566351411e+02 +9.566351411e+02 +1.049575141e+03 +1.049575141e+03 +2.4335e+00 -2.7679e+00 -3.8092e+00 +2.7702e+00 +2.7331e+00 +1.2829e+00 +3.7852e+00 -3.6353e-01 +3.3149e+00 +2.7937e+00 +3.6467e+00 -2.6106e+00 +3.3662e+00 +1.7540e+00 +1.0696e+00 -1.4332e+00 -4.2615e-01 +1.8809e+00 +2.9940e+00 +3.5681e+00
265 +5.056859041e+02 +5.056859041e+02 +5.986259041e+02 +5.986259041e+02 +1.2677e+00 +2.0035e+00 -7.4603e-01 -2.0516e+00 +9.5498e-01 +2.8389e+00 -2.8560e-01 -2.8553e+00 +3.1739e+00 +4.9787e-01 -4.4137e-01 -3.2579e+00 -2.9735e+00 -2.7742e+00 +1.6860e+00 -1.3830e+00 +1.1859e+00 +1.3474e+00 -3.1908e+00 -1.4343e+00
8239 +3.851293805e+02 +3.851293805e+02 +4.780693805e+02 +4.780693805e+02 +2.5838e+00 +1.3775e+00 +4.3238e-02 -1.5770e+00 -1.0952e+00 +3.4877e+00 -1.8121e+00 +2.8419e+00 +3.1198e+00 +2.9448e+00 -1.3377e+00 -2.6870e+00 -2.2762e+00 +1.7518e-01 +1.4517e+00 -3.0503e+00 +2.5155e+00 -3.3736e+00 -1.9604e+00 +6.6928e-01
21419 +2.222611634e+02 +2.222611634e+02 +3.152011634e+02 +3.152011634e+02 -1.8621e+00 +1.6602e+00 +2.9656e+00 +2.4510e+00 +2.0919e+00 +2.6472e+00 -1.1040e+00 -3.0749e+00 +3.9812e+00 +1.3868e+00 +1.8200e+00 -2.9830e+00 -1.8627e+00 +3.6541e-01 -3.6085e+00 +3.5412e+00 +2.9950e+00 -3.7178e-01 +3.3637e+00 -2.9036e+00
52047 +1.512845740e+02 +1.512845740e+02 +2.442245740e+02 +2.442245740e+02 -1.8621e+00 +1.6602e+00 +2.9656e+00 +3.0055e+00 +2.0919e+00 +2.6472e+00 -1.1040e+00 -3.7803e+00 +3.9812e+00 +3.7001e+00 +2.4441e+00 -2.9830e+00 -1.8627e+00 +3.6541e-01 -2.4765e+00 +3.5412e+00 +2.9950e+00 -3.7178e-01 +2.6108e+00 -2.9036e+00
98940 +9.951191097e+01 +9.951191097e+01 +1.924519110e+02 +1.924519110e+02 -1.8621e+00 -2.4335e+00 +4.6117e-01 +3.7140e+00 +4.2179e+00 +2.6472e+00 -2.3579e+00 -3.7803e+00 +3.9812e+00 +3.7001e+00 +9.6394e-02 -4.0708e+00 +5.6888e-01 +3.4202e+00 +3.6293e-02 +3.5412e+00 +2.9950e+00 -1.8529e+00 +2.6108e+00 +1.0740e+00
144031 +6.120655941e+01 +6.120655941e+01 +1.541465594e+02 +1.541465594e+02 -1.8621e+00 -2.4335e+00 +4.6117e-01 +3.7140e+00 +4.2179e+00 +2.6472e+00 -1.6428e+00 -3.7803e+00 +3.9812e+00 +3.7001e+00 +9.6394e-02 -4.0708e+00 +5.6888e-01 +3.4202e+00 +3.6293e-02 +3.5412e+00 +3.9811e+00 -1.8529e+00 +2.7289e+00 +1.0740e+00
264888 +3.812453224e+01 +3.812453224e+01 +1.310645322e+02 +1.310645322e+02 -1.8621e+00 -1.7885e+00 +4.6117e-01 +3.7140e+00 +4.1084e+00 +2.9602e+00 +1.5331e+00 -4.8389e+00 +3.9812e+00 +3.7001e+00 +9.6394e-02 -4.3378e+00 +4.7503e-01 +3.4202e+00 +3.6293e-02 +3.5412e+00 +3.9811e+00 -1.8529e+00 +2.8844e+00 +1.3280e+00
