% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.417559532e+03 +4.417559532e+03 +4.510499532e+03 +4.510499532e+03 +2.7743e+00 +3.3936e+00 -3.2602e+00 +3.5022e+00 -2.9305e+00 -2.5349e+00 -1.9624e+00 -1.8866e+00 +2.1151e+00 +3.3706e+00 -2.5246e+00 +3.2537e+00 +3.5659e+00 -1.7140e+00 -2.7596e+00 +3.6066e+00 -8.8603e-01 -5.6840e-01 +1.5041e+00 -3.7733e+00
2 +1.170706382e+03 +1.170706382e+03 +1.263646382e+03 +1.263646382e+03 +1.7279e+00 -2.0293e-01 -2.4752e+00 +2.5092e+00 +1.5149e+00 -1.1573e+00 -1.0510e+00 -3.9725e+00 +4.3881e-01 +4.9673e-01 -2.1116e+00 -3.7832e+00 -9.0942e-01 -6.0359e-01 +3.3343e+00 -2.8778e-01 -1.5951e+00 +2.1213e+00 -2.6555e-01 -3.7493e+00
13 +7.287490588e+02 +7.287490588e+02 +8.216890588e+02 +8.216890588e+02 +1.6269e+00 +8.4412e-01 +1.4263e+00 +3.7737e+00 +2.7914e+00 +3.9082e+00 +3.6731e+00 -3.6167e+00 +2.8232e+00 +5.4671e-01 +2.8015e+00 -9.2615e-01 +3.2892e+00 +2.5003e+00 -2.6712e+00 -1.8601e+00 -6.8524e-01 -1.0009e+00 -8.2136e-01 +3.9951e+00
167 +4.618332948e+02 +4.618332948e+02 +5.547732948e+02 +5.547732948e+02 -1.7515e+00 -2.2408e-02 -1.7674e+00 -1.3956e+00 +6.9906e-01 +3.5958e+00 -3.0162e+00 +2.4049e-01 +2.0968e+00 +1.5916e+00 -4.0695e-01 -3.9977e+00 +6.7512e-01 +1.0741e-01 +2.3986e+00 -1.2676e+00 +3.8313e+00 -2.1302e+00 +8.5051e-01 -2.8246e+00
259 +3.207075042e+02 +3.207075042e+02 +4.136475042e+02 +4.136475042e+02 -9.1465e-01 +3.3875e-01 -3.9876e+00 +2.6158e+00 +3.5728e+00 +3.9908e+00 -1.0514e+00 +2.5680e+00 +2.3524e+00 +3.1120e+00 -3.2156e+00 -3.5269e+00 +1.3395e+00 -8.1141e-01 +3.3363e+00 -2.2056e+00 +3.5594e+00 -9.9605e-01 +2.9548e+00 +2.2410e+00
12948 +1.877895541e+02 +1.877895541e+02 +2.807295541e+02 +2.807295541e+02 +3.3216e-01 +6.0605e-01 -1.4708e+00 +8.4778e-01 -6.6700e-01 +3.9908e+00 -1.0514e+00 +3.0520e+00 +2.3524e+00 +3.5930e+00 -3.2156e+00 -3.3567e+00 -3.2155e+00 +9.0339e-01 +3.3363e+00 -8.6404e-01 +3.5594e+00 -2.4392e+00 +2.3251e+00 -1.0535e+00
24352 +1.564234299e+02 +1.564234299e+02 +2.493634299e+02 +2.493634299e+02 +3.3216e-01 +6.0605e-01 -1.4708e+00 +8.4778e-01 -6.6700e-01 +3.9908e+00 -3.0162e+00 +3.0520e+00 +2.3524e+00 +3.5930e+00 -3.2156e+00 -3.3567e+00 -3.2155e+00 -5.5094e-02 +3.3363e+00 -1.7732e-01 +4.5480e+00 -2.4392e+00 +2.3251e+00 -4.0216e-01
58630 +9.427129135e+01 +9.427129135e+01 +1.872112914e+02 +1.872112914e+02 +3.3216e-01 +6.0605e-01 -1.4708e+00 +1.5001e+00 -6.6700e-01 +3.9908e+00 +8.5287e-01 -4.8718e-01 +2.3524e+00 +3.4121e+00 -6.8815e-01 -3.3567e+00 -3.2155e+00 -5.5094e-02 +2.8690e+00 -1.7732e-01 +4.5480e+00 -2.4392e+00 +2.3251e+00 -4.0216e-01
70949 +6.138800683e+01 +6.138800683e+01 +1.543280068e+02 +1.543280068e+02 +3.3216e-01 +6.0605e-01 -1.4708e+00 +1.5001e+00 +1.0452e+00 +3.9908e+00 +8.5287e-01 -1.9225e+00 +2.3524e+00 +3.4121e+00 +1.0567e+00 -3.3567e+00 -3.2155e+00 -5.5094e-02 +2.8690e+00 -1.7732e-01 +4.5480e+00 -2.4392e+00 +2.3251e+00 -4.0216e-01
152907 +3.434904018e+01 +3.434904018e+01 +1.272890402e+02 +1.272890402e+02 +3.3216e-01 +1.8213e+00 -1.4708e+00 +3.0389e+00 +1.0452e+00 +3.9908e+00 +8.5287e-01 -3.2999e+00 +2.5811e+00 +1.8329e+00 +4.9837e-01 -3.3567e+00 -3.2155e+00 -5.5094e-02 +3.0562e+00 +1.8174e+00 +4.5480e+00 -3.3338e+00 +1.9167e+00 -5.4184e-02
