% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.362679897e+03 +2.362679897e+03 +2.455619897e+03 +2.455619897e+03 -4.2855e-01 -1.6199e+00 +1.3396e+00 +2.3463e+00 -3.6570e+00 +1.1872e+00 -8.5921e-01 +2.1260e+00 -3.7510e+00 +2.9314e-01 +2.7451e+00 -3.5854e+00 +3.8980e+00 -1.6321e+00 +2.2268e+00 +1.7713e+00 -3.0046e-01 +2.9204e+00 -1.5545e+00 +2.6524e+00
2 +1.137748460e+03 +1.137748460e+03 +1.230688460e+03 +1.230688460e+03 -4.6538e-01 -1.4956e+00 -1.3243e+00 +2.9156e+00 -1.7199e+00 -3.4094e+00 -2.8689e+00 -1.9589e+00 +2.5707e+00 +2.1139e+00 -3.9493e+00 -2.9702e+00 +3.5505e+00 -1.5291e+00 -2.9824e-01 +3.0045e-02 +1.9803e+00 +2.7758e+00 -9.5363e-01 -1.6445e+00
104 +9.738641644e+02 +9.738641644e+02 +1.066804164e+03 +1.066804164e+03 +3.7726e+00 +1.5373e+00 -1.4957e-01 +1.3142e+00 +2.2430e+00 +1.9364e+00 +1.6449e+00 -3.6864e+00 +3.6728e+00 +6.5134e-01 -1.4793e+00 -4.0333e-01 -2.4987e+00 -2.4353e+00 -2.9203e+00 -7.9322e-01 +1.5836e+00 -3.5049e-01 +8.8402e-01 +2.2193e+00
194 +6.234252905e+02 +6.234252905e+02 +7.163652905e+02 +7.163652905e+02 +6.3751e-01 +3.5300e+00 +2.4434e+00 +3.4416e+00 +1.3986e+00 +2.8886e+00 +3.1803e+00 -2.4139e+00 +2.1774e+00 +2.9624e+00 +2.2000e+00 -1.4639e+00 -2.8970e+00 +1.2159e+00 +2.1384e+00 -5.3011e-02 +3.0413e+00 +7.5338e-02 +2.1090e+00 +4.5741e-01
5758 +3.736707153e+02 +3.736707153e+02 +4.666107153e+02 +4.666107153e+02 +1.7104e+00 +4.8381e-01 -2.4234e+00 -5.1870e-01 +2.8990e+00 +3.2770e+00 +1.4754e+00 +1.9361e+00 -6.8690e-01 +1.8054e+00 +3.4655e+00 -3.8315e+00 -2.4740e+00 +7.3733e-02 +6.4336e-01 -1.6618e+00 +3.0702e+00 -3.0227e+00 -1.5972e+00 -3.7526e+00
11215 +2.229565689e+02 +2.229565689e+02 +3.158965689e+02 +3.158965689e+02 -4.0034e-01 -3.5047e-01 +2.4434e+00 +1.7663e+00 +1.3986e+00 +2.8886e+00 -2.7144e+00 +3.7109e-01 +2.7324e+00 +2.9624e+00 -2.4406e+00 -3.7714e+00 -6.8941e-02 +1.2159e+00 +5.2248e-01 +2.7714e+00 +2.6920e+00 -1.2250e+00 +7.8217e-01 -9.3396e-01
28677 +1.496350915e+02 +1.496350915e+02 +2.425750915e+02 +2.425750915e+02 -4.0034e-01 -3.5047e-01 +2.4434e+00 +1.7663e+00 +1.3986e+00 +3.3158e+00 -5.4005e-01 -2.0183e+00 +2.7324e+00 +3.0297e+00 -2.4406e+00 -3.7714e+00 -6.8941e-02 +1.2159e+00 +5.2248e-01 +7.2318e-01 +2.6920e+00 -1.2250e+00 +6.6660e-01 -9.3396e-01
49247 +9.242818742e+01 +9.242818742e+01 +1.853681874e+02 +1.853681874e+02 -4.0034e-01 +2.2305e+00 +2.5270e+00 +1.7663e+00 +1.5870e+00 +3.3158e+00 +2.2919e+00 -2.0183e+00 +2.7324e+00 +3.0297e+00 -2.4270e-01 -3.5106e+00 -6.8941e-02 +1.2159e+00 +5.2248e-01 +3.5733e-01 +2.6920e+00 -1.2250e+00 +6.6660e-01 -9.3396e-01
92605 +4.563110432e+01 +4.563110432e+01 +1.385711043e+02 +1.385711043e+02 -4.0034e-01 +2.2305e+00 +2.5270e+00 +3.8217e+00 +1.5870e+00 +4.5825e+00 +2.2919e+00 -1.1244e+00 +2.7324e+00 +3.0297e+00 -2.4270e-01 -3.5106e+00 -6.8941e-02 +1.2159e+00 +5.2248e-01 +3.5733e-01 +2.6920e+00 -2.3054e+00 +6.6660e-01 -9.3396e-01
100990 +3.553800970e+01 +3.553800970e+01 +1.284780097e+02 +1.284780097e+02 -4.0034e-01 +2.2305e+00 +2.5270e+00 +3.8217e+00 +1.5870e+00 +4.5825e+00 +2.8501e+00 -1.1244e+00 +2.7466e+00 +3.0297e+00 -2.4270e-01 -3.5106e+00 -6.8941e-02 +1.2159e+00 +5.2248e-01 +1.7738e+00 +2.6920e+00 -2.3054e+00 +6.6660e-01 -9.3396e-01
209017 +2.445525753e+01 +2.445525753e+01 +1.173952575e+02 +1.173952575e+02 -4.0034e-01 +2.2305e+00 +2.5270e+00 +2.8970e+00 +1.5870e+00 +4.5825e+00 +2.8501e+00 -1.1244e+00 +2.7636e+00 +3.0297e+00 -2.4270e-01 -3.5106e+00 -6.8941e-02 +1.2159e+00 +3.4524e-01 +1.7738e+00 +2.6920e+00 -2.3054e+00 +6.6660e-01 -9.3396e-01
