% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.591347166e+03 +2.591347166e+03 +2.684287166e+03 +2.684287166e+03 +1.0016e+00 +3.5491e+00 -6.3107e-01 +1.4114e+00 -2.8645e+00 -1.5562e+00 -9.5601e-02 +2.9620e+00 +1.3459e+00 -5.1341e-01 +1.3986e+00 -3.8025e+00 -5.9826e-01 +3.2928e+00 -2.6361e+00 -2.1662e-01 -3.0693e-01 -2.2500e+00 +3.8844e+00 -2.1209e+00
4 +1.321180581e+03 +1.321180581e+03 +1.414120581e+03 +1.414120581e+03 -1.1051e+00 -2.6677e+00 +1.8071e+00 +1.7080e+00 +2.3626e+00 +1.5922e+00 -2.5180e+00 +3.0873e+00 +2.3413e+00 -4.8632e-01 -1.3456e+00 -3.8817e+00 +1.8329e+00 +3.8253e+00 -3.9381e+00 -6.7384e-01 +3.8075e-01 +3.4668e+00 -2.3757e+00 -2.0196e+00
90 +7.042698620e+02 +7.042698620e+02 +7.972098620e+02 +7.972098620e+02 +1.9382e+00 -3.9120e+00 +2.2395e+00 +2.8215e+00 +2.9035e-01 +2.7728e+00 +2.9244e+00 -7.5910e-01 +1.5814e+00 +1.9906e+00 -3.6220e+00 -1.9446e+00 +3.7346e+00 +4.7220e-01 +1.6083e+00 +3.2580e+00 +2.3629e+00 +4.8020e-01 +2.4860e+00 -8.9831e-01
650 +5.261506316e+02 +5.261506316e+02 +6.190906316e+02 +6.190906316e+02 +5.2303e-01 +3.8043e+00 -2.2713e+00 +1.4715e+00 +8.4492e-01 +3.2469e+00 -4.0152e-01 +7.0511e-01 +3.3264e+00 -1.2174e+00 -1.6505e+00 -9.3159e-01 -3.6448e+00 -1.4399e+00 +2.8969e+00 -1.1787e+00 +3.8660e+00 -3.8857e+00 +2.7476e+00 +3.5275e+00
7309 +3.872834177e+02 +3.872834177e+02 +4.802234177e+02 +4.802234177e+02 -8.1476e-01 +2.3782e+00 +1.7754e+00 +1.1825e+00 -2.8437e+00 +3.7739e+00 -9.8156e-01 -3.6915e-01 +2.9169e+00 +1.9403e+00 +1.8187e+00 -3.5416e+00 +2.8053e+00 -8.9915e-01 +2.5281e+00 -1.7022e+00 +3.3144e+00 -2.9375e-01 +2.3432e+00 -3.1568e+00
21726 +2.263569290e+02 +2.263569290e+02 +3.192969290e+02 +3.192969290e+02 -8.1476e-01 +2.3782e+00 +1.7754e+00 +1.1825e+00 -3.2970e-01 +3.7739e+00 -9.8156e-01 -3.6915e-01 +2.9169e+00 +1.9403e+00 +1.8187e+00 -3.5416e+00 -1.0291e+00 -8.9915e-01 +2.5281e+00 +1.1976e+00 +3.3144e+00 -2.9375e-01 +2.4369e+00 -3.1568e+00
23182 +1.353583938e+02 +1.353583938e+02 +2.282983938e+02 +2.282983938e+02 -8.1476e-01 +1.8585e+00 +1.7754e+00 +1.1825e+00 -3.2970e-01 +3.7739e+00 -9.8156e-01 -3.6915e-01 +2.9169e+00 +1.9403e+00 +1.8187e+00 -3.5416e+00 -1.0291e+00 -8.9915e-01 +2.5281e+00 +1.1976e+00 +3.3144e+00 -2.9511e+00 +2.4369e+00 -3.1568e+00
78272 +7.505059739e+01 +7.505059739e+01 +1.679905974e+02 +1.679905974e+02 -8.1476e-01 +1.8585e+00 +1.7754e+00 +2.7872e+00 -3.2970e-01 +3.7739e+00 +1.7320e+00 -4.5889e-01 +2.9169e+00 +1.9403e+00 +1.8187e+00 -3.5416e+00 -6.3845e-01 -8.9915e-01 +2.5281e+00 +1.1976e+00 +3.3144e+00 -2.8523e+00 +2.4369e+00 -3.1568e+00
170717 +6.002536192e+01 +6.002536192e+01 +1.529653619e+02 +1.529653619e+02 -8.1476e-01 +2.3782e+00 +1.0587e+00 +2.7872e+00 +2.2515e-01 +3.7739e+00 +1.7320e+00 -1.6611e+00 +3.8758e+00 +1.9403e+00 +1.8045e+00 -3.5416e+00 -6.3845e-01 -8.9915e-01 +2.5281e+00 +1.1976e+00 +3.3144e+00 -2.8523e+00 +3.4776e+00 -3.1568e+00
258743 +3.881912528e+01 +3.881912528e+01 +1.317591253e+02 +1.317591253e+02 -8.1476e-01 +2.2505e+00 +1.0587e+00 +2.7872e+00 +2.2515e-01 +3.7739e+00 +1.7320e+00 -1.6611e+00 +3.8758e+00 +1.9403e+00 -3.8126e-01 -3.4785e+00 -6.3845e-01 -9.6749e-01 +2.9646e+00 +1.1976e+00 +3.3144e+00 -2.6404e+00 +3.4776e+00 -1.8325e+00
