% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.178482602e+03 +1.178482602e+03 +1.271422602e+03 +1.271422602e+03 -3.6144e+00 -5.2574e-01 +2.9331e+00 -4.5855e-01 +2.5092e+00 -2.0068e+00 +9.1008e-01 -2.2910e+00 +6.1183e-01 -2.8238e+00
2 +3.295419133e+02 +3.295419133e+02 +4.224819133e+02 +4.224819133e+02 -2.2828e+00 +1.9451e+00 +1.9612e-01 -1.6695e-01 +3.7886e+00 +5.6913e-01 +4.8350e-01 +2.9382e+00 +2.9476e+00 +5.8084e-01
72 +2.432263878e+02 +2.432263878e+02 +3.361663878e+02 +3.361663878e+02 -1.3233e+00 +4.5070e-01 +2.3960e-01 +2.8834e+00 +2.6018e+00 +2.5123e-01 +1.4008e-01 -3.3716e+00 +2.7846e+00 -2.4938e+00
170 +1.286194430e+02 +1.286194430e+02 +2.215594430e+02 +2.215594430e+02 +1.4169e+00 -2.6624e-01 +6.9638e-01 +1.1137e+00 +2.4227e+00 +2.5027e+00 +1.9630e+00 -2.1929e+00 +2.2151e+00 -3.7366e+00
720 +9.902079052e+01 +9.902079052e+01 +1.919607905e+02 +1.919607905e+02 +1.9404e+00 +1.6445e+00 +2.4592e+00 +3.9329e+00 +2.8795e+00 -2.6542e-01 +2.9957e-01 +1.3946e+00 -1.3115e+00 +4.7480e-01
3859 +3.839620657e+01 +3.839620657e+01 +1.313362066e+02 +1.313362066e+02 +3.1298e+00 +2.6885e+00 -2.2754e+00 +3.4340e+00 +8.5138e-01 +2.5542e+00 +8.7498e-01 -2.9457e+00 +2.3379e+00 -5.9930e-01
71284 +2.492273398e+01 +2.492273398e+01 +1.178627340e+02 +1.178627340e+02 +1.1159e+00 +1.5936e+00 -1.5046e-01 +3.4340e+00 +8.5138e-01 +3.1552e+00 +8.7498e-01 -2.1895e+00 +2.9278e+00 -5.9930e-01
121238 +1.294105387e+01 +1.294105387e+01 +1.058810539e+02 +1.058810539e+02 +8.4865e-01 -3.4804e-01 -1.9706e+00 +3.4340e+00 +1.8809e+00 +3.7490e+00 +1.6505e+00 -3.1057e+00 +3.8352e+00 +2.0065e+00
218431 +8.396321756e+00 +8.396321756e+00 +1.013363218e+02 +1.013363218e+02 +1.0828e+00 +7.0114e-02 +1.8261e-01 +3.8969e+00 +3.1070e+00 +2.5542e+00 +1.6505e+00 -7.2010e-01 +2.3379e+00 +1.8303e+00
231711 +5.506259666e+00 +5.506259666e+00 +9.844625967e+01 +9.844625967e+01 +9.9217e-01 +7.0114e-02 +1.8261e-01 +3.4708e+00 +3.3260e+00 +2.5542e+00 +1.6505e+00 -1.6519e+00 +2.3379e+00 +1.8303e+00
323559 +3.287265427e+00 +3.287265427e+00 +9.622726543e+01 +9.622726543e+01 +9.9217e-01 +7.5997e-01 +1.8261e-01 +3.4708e+00 +3.5940e+00 +2.5542e+00 +2.1784e+00 -1.6519e+00 +2.7809e+00 +1.8303e+00
