% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.484707604e+03 +2.484707604e+03 +2.577647604e+03 +2.577647604e+03 -1.4581e+00 +3.3060e-01 +2.5390e+00 +1.2203e+00 +3.3108e+00 -5.4761e-02 +3.2925e+00 +5.9602e-02 +1.0842e+00 -3.5027e+00 -7.3541e-01 +3.8000e+00 +3.2811e-01 -1.4275e+00 -1.6490e-01 +1.4182e+00 -7.3660e-01 +1.0925e+00 -1.3820e+00 -2.6704e+00
5 +1.227054400e+03 +1.227054400e+03 +1.319994400e+03 +1.319994400e+03 -1.4235e+00 +2.9516e+00 -1.8075e-01 +3.1215e+00 -2.6044e+00 +5.8427e-01 +3.2448e+00 -3.6105e+00 +2.7593e+00 +2.1960e+00 -1.1356e+00 -2.5892e+00 -1.3883e+00 -8.0734e-01 +1.5045e+00 -1.3566e+00 -2.0758e+00 +2.1482e+00 -2.4217e+00 -4.7553e-01
10 +7.437526374e+02 +7.437526374e+02 +8.366926374e+02 +8.366926374e+02 +1.6349e+00 -1.0511e-01 -1.0613e+00 +2.9058e+00 -8.0525e-02 +3.9630e+00 -2.2106e+00 -3.8874e+00 +2.9104e+00 -3.0296e+00 +1.1551e+00 -3.5969e+00 -1.0029e+00 +2.5602e+00 +9.2813e-01 +1.2503e+00 +1.7258e+00 -1.5503e+00 +2.1678e+00 +8.4843e-01
2330 +4.617771946e+02 +4.617771946e+02 +5.547171946e+02 +5.547171946e+02 +3.1884e+00 +2.0947e+00 +5.1697e-01 +2.6299e+00 -2.2263e+00 +2.5028e+00 +2.6504e+00 -1.5869e+00 +3.0964e+00 +1.9829e+00 +8.1178e-02 -3.9018e+00 +1.1794e-01 -5.3296e-02 +1.6302e+00 +3.4082e+00 +2.2608e+00 -4.4367e-01 +3.8091e+00 +3.5345e+00
5697 +3.303279245e+02 +3.303279245e+02 +4.232679245e+02 +4.232679245e+02 -2.5239e-01 -2.8315e-01 +1.1001e+00 -7.1717e-01 +3.8361e+00 +2.7048e+00 -2.0811e+00 -3.8396e+00 +3.3976e+00 +2.4397e+00 +2.9798e+00 -3.5003e+00 -1.1774e-01 +2.0305e-01 +1.3082e-01 +2.6474e+00 +2.2574e+00 -1.7118e+00 +1.1070e+00 +1.7507e-01
11330 +2.478293770e+02 +2.478293770e+02 +3.407693770e+02 +3.407693770e+02 +4.0710e-01 -3.3954e+00 +2.8981e-01 +3.7336e+00 +5.2770e-01 +2.7998e+00 +1.5202e+00 -1.4822e+00 +3.4305e+00 +2.1502e+00 +2.4792e-01 -1.9152e+00 +2.0145e+00 +2.1179e+00 +2.6789e+00 +7.8584e-01 +3.0399e+00 -3.4688e+00 +1.3218e+00 +1.6133e+00
32620 +1.486404820e+02 +1.486404820e+02 +2.415804820e+02 +2.415804820e+02 +1.9004e+00 -3.3954e+00 -1.6520e+00 +2.1045e+00 +3.3568e+00 +5.0971e+00 +1.5202e+00 -2.8785e+00 +3.4305e+00 +2.1502e+00 -3.2081e-01 -1.8637e+00 -2.7833e+00 +2.1179e+00 +2.6789e+00 +3.1900e+00 +3.0399e+00 -3.4688e+00 +2.2243e-01 +1.6133e+00
51944 +8.538232780e+01 +8.538232780e+01 +1.783223278e+02 +1.783223278e+02 +1.9004e+00 -4.1822e-01 -1.6520e+00 +2.1045e+00 +3.3568e+00 +5.0971e+00 +1.5202e+00 -3.8289e+00 +3.4305e+00 +2.1502e+00 -3.2081e-01 -1.8637e+00 -2.7833e+00 +2.1179e+00 +2.6789e+00 +1.9090e+00 +3.0399e+00 -3.4688e+00 +2.2243e-01 +1.6133e+00
74102 +5.420780358e+01 +5.420780358e+01 +1.471478036e+02 +1.471478036e+02 +4.1457e-01 -4.1822e-01 -1.6520e+00 +2.1045e+00 +3.3568e+00 +5.0971e+00 +1.5202e+00 -3.8289e+00 +3.4305e+00 +2.1502e+00 -3.2081e-01 -1.8637e+00 -2.5122e+00 +2.8520e+00 +2.0675e+00 +1.9090e+00 +4.1839e+00 -3.4688e+00 +2.2243e-01 +1.6133e+00
297333 +3.971264425e+01 +3.971264425e+01 +1.326526443e+02 +1.326526443e+02 +4.1457e-01 -4.1822e-01 -2.0904e+00 +2.3987e+00 +3.3337e+00 +5.0515e+00 +1.5202e+00 -3.8289e+00 +3.4305e+00 +2.1502e+00 -3.2081e-01 -1.8354e+00 -2.5122e+00 +2.8520e+00 +2.0675e+00 +1.1189e-01 +4.4649e+00 -3.4688e+00 -2.3672e-01 +1.7951e+00
