% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.976439427e+03 +1.976439427e+03 +2.069379427e+03 +2.069379427e+03 +2.7258e+00 +3.8736e-01 -2.9021e+00 +9.1783e-01 +1.7372e+00 -2.9493e+00 -1.7187e+00 +2.9546e+00 +1.0851e+00 +2.6415e-01 +2.5243e+00 -1.1115e+00 +3.9011e-01 -1.0695e-01 +8.8739e-01 +8.7337e-01 +1.4748e+00 +3.1850e+00 +3.8447e+00 -1.2565e+00
9 +1.097037498e+03 +1.097037498e+03 +1.189977498e+03 +1.189977498e+03 -2.6252e+00 -8.5766e-02 +3.7251e+00 +2.8744e+00 +3.7174e+00 +2.6210e+00 +3.2068e+00 +2.3715e+00 -2.0252e+00 +2.5202e+00 +1.9597e+00 -2.5685e+00 -2.4297e-01 +2.3866e+00 -1.6082e+00 -1.0038e+00 +2.6893e+00 +1.0560e+00 -2.3060e+00 -7.5873e-01
14 +9.703539328e+02 +9.703539328e+02 +1.063293933e+03 +1.063293933e+03 -2.8275e-01 -5.1208e-01 -7.3249e-01 +3.8970e+00 -8.3172e-01 +3.7695e+00 +2.1237e+00 +1.8650e+00 +1.6864e+00 +3.3633e+00 -1.0153e+00 -6.3907e-01 +2.4179e+00 +2.7216e-01 -1.9643e+00 +2.8721e+00 +1.5635e+00 +3.1982e+00 +2.9067e+00 +1.1847e+00
1064 +5.287180283e+02 +5.287180283e+02 +6.216580283e+02 +6.216580283e+02 -5.0133e-01 -3.2245e+00 +2.6150e-01 +1.7116e+00 -1.5227e+00 +3.2797e+00 +3.0136e+00 -2.2902e-02 +7.0048e-01 +2.8644e+00 -3.3167e+00 +7.5697e-01 -1.7231e+00 +8.2575e-01 +3.6162e+00 -1.7989e+00 +3.4961e+00 -2.9790e+00 -5.5120e-01 -3.8741e+00
8891 +2.982599003e+02 +2.982599003e+02 +3.911999003e+02 +3.911999003e+02 +2.0050e+00 +3.3699e+00 +1.8101e+00 +3.0568e+00 -2.6289e+00 +3.6850e+00 -1.0837e+00 +1.7142e+00 +2.2787e+00 +2.7712e+00 +1.3448e-01 -2.0121e+00 -2.1282e+00 -3.6512e+00 -1.7514e+00 +3.1596e-01 +3.5425e+00 -2.8404e+00 -1.6155e+00 -2.0146e+00
32840 +1.693808173e+02 +1.693808173e+02 +2.623208173e+02 +2.623208173e+02 +1.4866e-01 +3.3699e+00 +1.8101e+00 +3.0568e+00 -2.1030e+00 +3.6850e+00 -2.1044e-01 +1.7142e+00 +2.2787e+00 +2.7712e+00 +1.3448e-01 -3.8071e+00 -3.5801e+00 -3.6512e+00 -1.0634e-01 +3.1596e-01 +3.5425e+00 -2.8404e+00 -1.6155e+00 -2.0146e+00
51441 +1.526065866e+02 +1.526065866e+02 +2.455465866e+02 +2.455465866e+02 +1.4866e-01 +3.3699e+00 +1.8101e+00 +3.0568e+00 -2.1030e+00 +3.6850e+00 -2.1044e-01 +1.7142e+00 +2.2787e+00 +2.7712e+00 +1.3448e-01 -3.8071e+00 -2.2515e+00 -3.6512e+00 -1.0634e-01 +2.3385e+00 +3.5425e+00 -2.8404e+00 -1.6155e+00 -2.0146e+00
96675 +9.723459975e+01 +9.723459975e+01 +1.901745997e+02 +1.901745997e+02 +1.4866e-01 +3.3699e+00 +1.8101e+00 +3.0568e+00 -7.8975e-01 +3.6850e+00 +2.2331e+00 -2.6744e+00 +2.2787e+00 +2.7712e+00 +1.3448e-01 -3.8071e+00 -2.2515e+00 -6.0768e-01 +8.6238e-01 +2.3385e+00 +3.5425e+00 -2.6454e+00 -1.6155e+00 -2.0146e+00
123031 +6.027544325e+01 +6.027544325e+01 +1.532154433e+02 +1.532154433e+02 +1.4866e-01 +3.3699e+00 +1.8101e+00 +3.0568e+00 +1.4722e-02 +3.5954e+00 +2.2331e+00 -4.0358e+00 +2.7228e+00 +2.0197e+00 +8.0362e-01 -3.8071e+00 -7.0673e-01 -6.0768e-01 +8.6238e-01 +2.3385e+00 +3.5425e+00 -2.6454e+00 -1.6155e+00 -2.0146e+00
225643 +3.639430281e+01 +3.639430281e+01 +1.293343028e+02 +1.293343028e+02 +1.4866e-01 +3.3699e+00 +1.4251e+00 +3.0568e+00 +2.1987e-01 +4.1668e+00 +2.2331e+00 -2.1302e+00 +2.7228e+00 +2.0197e+00 +8.0362e-01 -3.7223e+00 -7.0673e-01 -6.0768e-01 +8.6238e-01 +2.3385e+00 +3.5425e+00 -2.6454e+00 -2.9480e-01 -1.0720e+00
282065 +2.076077275e+01 +2.076077275e+01 +1.137007727e+02 +1.137007727e+02 +1.4866e-01 +3.3699e+00 +8.5985e-01 +2.9548e+00 +1.4160e+00 +4.1668e+00 +2.2331e+00 -2.1302e+00 +2.7228e+00 +2.0197e+00 +8.0362e-01 -3.7223e+00 -7.0673e-01 -6.0768e-01 +8.6238e-01 +2.3385e+00 +3.5425e+00 -2.6454e+00 -2.9480e-01 -1.0720e+00
