% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.685244662e+03 +1.685244662e+03 +1.778184662e+03 +1.778184662e+03 -6.0942e-01 -3.3092e+00 -2.9526e+00 -2.3234e+00 +3.8238e+00 -2.8484e+00 +4.4859e-03 +4.3694e-02 +2.1705e+00 -9.9255e-01 +3.7985e-01 -1.0461e+00 -1.2695e+00 +9.1981e-01 -3.5450e+00 +2.2673e+00 +3.9389e+00 +7.0477e-01 +2.0663e+00 -2.4576e+00
5 +1.075372924e+03 +1.075372924e+03 +1.168312924e+03 +1.168312924e+03 +6.4110e-01 -3.4778e-01 +6.7403e-02 +3.1996e+00 +3.8023e+00 +2.2168e+00 +3.8287e+00 +3.3723e+00 +2.0813e+00 +7.6686e-01 +4.7625e-01 -2.1495e+00 -1.5930e+00 -1.4651e+00 -3.3328e+00 +1.9396e+00 -1.4066e+00 +3.3851e+00 +3.3255e+00 +7.5093e-01
15 +9.415074920e+02 +9.415074920e+02 +1.034447492e+03 +1.034447492e+03 -3.6672e+00 -9.3107e-01 -2.4719e+00 +1.5142e+00 +5.3715e-02 -4.6473e-01 +1.9837e+00 -1.9690e+00 +9.5777e-01 +3.1697e+00 -2.0430e+00 -2.4306e+00 +4.9383e-01 -5.5908e-01 -7.7104e-01 -2.2764e+00 +3.4348e+00 -8.4002e-01 +1.4750e+00 +1.9200e+00
209 +5.689152122e+02 +5.689152122e+02 +6.618552122e+02 +6.618552122e+02 -1.5327e+00 +2.7284e+00 +2.7546e+00 +7.1140e-01 +2.5591e+00 +2.9617e+00 -2.9542e+00 -2.3548e+00 +2.7418e+00 +1.6511e+00 +3.7335e+00 -3.5948e+00 -3.3487e+00 -5.2817e-01 -1.7376e+00 +2.3879e+00 +1.5382e+00 -3.8262e+00 -3.7134e+00 -1.0486e+00
2915 +2.099257188e+02 +2.099257188e+02 +3.028657188e+02 +3.028657188e+02 -3.0341e-01 +1.6709e-01 +5.2658e-02 +3.8828e+00 +2.6840e-01 +3.7133e+00 +8.8656e-01 +1.4900e+00 +2.9555e+00 +3.1899e+00 +3.7891e-01 +4.4664e-02 -3.8309e+00 -2.6943e+00 -5.2585e-01 -6.5942e-01 +3.7414e+00 -1.8753e+00 +1.9813e+00 -3.5359e+00
97013 +1.542800046e+02 +1.542800046e+02 +2.472200046e+02 +2.472200046e+02 +1.1591e+00 +2.0592e-01 +5.2658e-02 +3.7945e-01 +2.6840e-01 +3.7133e+00 +1.4314e+00 -1.3652e+00 +2.9555e+00 +2.2108e+00 +1.5341e+00 -3.0230e+00 -5.0433e-01 -1.2720e+00 +2.2924e+00 -6.6287e-01 +3.7414e+00 -1.8753e+00 +1.1862e+00 -1.7691e+00
163536 +7.990947643e+01 +7.990947643e+01 +1.728494764e+02 +1.728494764e+02 -2.1830e+00 -1.5294e+00 -3.7925e+00 +4.8913e+00 +2.9760e+00 +4.3424e+00 +2.4034e+00 -1.6528e+00 +3.5493e+00 +2.4847e+00 +1.1705e+00 -1.3182e+00 -8.6787e-01 +1.5442e+00 +1.1628e+00 -4.2827e-01 +4.3770e+00 -3.1703e+00 +6.6710e-01 +1.5202e+00
179820 +5.204481893e+01 +5.204481893e+01 +1.449848189e+02 +1.449848189e+02 -2.1830e+00 -1.5294e+00 -2.7880e+00 +4.8913e+00 +2.9760e+00 +4.3424e+00 +2.4034e+00 -1.6528e+00 +3.5493e+00 +2.4847e+00 +1.1705e+00 -1.3182e+00 -8.6787e-01 +1.5442e+00 +1.1628e+00 -4.2827e-01 +4.3770e+00 -3.1703e+00 +6.6710e-01 +1.5202e+00
252348 +3.820640293e+01 +3.820640293e+01 +1.311464029e+02 +1.311464029e+02 -9.9040e-01 -1.5294e+00 -2.1050e+00 +3.9462e+00 +2.4211e+00 +5.2483e+00 +2.4034e+00 -1.6528e+00 +3.5493e+00 +2.4847e+00 +1.1705e+00 -1.3182e+00 -8.6787e-01 +1.5442e+00 +1.1628e+00 -4.2827e-01 +4.2578e+00 -3.1703e+00 +6.6710e-01 +1.5202e+00
356957 +2.477786458e+01 +2.477786458e+01 +1.177178646e+02 +1.177178646e+02 -9.9040e-01 -1.3532e+00 -1.4732e+00 +3.3754e+00 +3.0459e+00 +5.2483e+00 +2.4034e+00 -1.9995e+00 +2.7807e+00 +2.5857e+00 +1.1705e+00 -1.8621e+00 -8.6787e-01 +1.9222e+00 +1.1628e+00 +1.3680e+00 +4.2578e+00 -3.3300e+00 +1.4216e+00 +2.2126e+00
