% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.830575947e+03 +2.830575947e+03 +2.923515947e+03 +2.923515947e+03 +2.2512e+00 -1.2089e+00 +1.9924e+00 +1.1140e+00 +2.3552e+00 -9.0763e-01 +3.3292e-01 +1.6945e+00 +9.4657e-01 -5.0696e-01 +2.1481e+00 +5.9634e-01 -1.3433e+00 -2.4173e+00 +2.9746e+00 -3.7563e+00 -7.3510e-01 +1.1859e+00 -1.3881e+00 +3.2235e+00
4 +2.267663487e+03 +2.267663487e+03 +2.360603487e+03 +2.360603487e+03 +2.8912e+00 +3.7567e+00 -5.3355e-01 +3.2965e+00 -3.7599e-01 +1.6105e+00 +1.7777e+00 +1.8790e+00 -1.6642e+00 +2.4894e+00 -8.9673e-02 -1.0159e+00 +2.7989e+00 +3.2994e+00 +2.8488e+00 +2.9198e+00 +1.0840e+00 +3.8907e+00 +8.8497e-01 -8.9988e-03
34 +1.166883381e+03 +1.166883381e+03 +1.259823381e+03 +1.259823381e+03 -1.0751e+00 +7.9387e-01 -1.4767e-01 -2.6620e-01 -1.4187e+00 +2.2232e+00 +2.7530e+00 -3.5517e+00 -1.5061e+00 -4.2198e-01 -6.9481e-01 +9.7820e-01 +1.1008e+00 +1.4715e+00 -2.4034e+00 +3.6846e+00 +3.4590e+00 -1.1125e+00 -2.5901e+00 -3.6444e+00
40 +9.335441626e+02 +9.335441626e+02 +1.026484163e+03 +1.026484163e+03 +3.1810e+00 -7.9015e-01 +3.6750e+00 -1.2420e-01 +1.7450e+00 +1.6410e+00 +2.8121e+00 +3.6908e+00 +2.8258e+00 +2.1724e+00 -1.9363e+00 +1.3354e+00 -1.4094e+00 +3.4681e-01 -2.7136e+00 -3.6189e-01 +3.6265e+00 -3.4734e+00 -1.7405e+00 -3.9343e+00
186 +4.489758374e+02 +4.489758374e+02 +5.419158374e+02 +5.419158374e+02 +3.5170e+00 +3.6998e+00 -3.5865e+00 +2.5165e+00 -1.3885e+00 +2.3035e+00 +3.1891e+00 +2.6323e+00 +1.3498e+00 +2.2720e+00 -3.8011e+00 -3.4368e+00 -9.1407e-01 -2.7010e+00 +2.6281e+00 -8.3121e-01 +3.7594e+00 -3.3359e+00 -4.4041e-01 +3.0441e+00
6078 +3.600249880e+02 +3.600249880e+02 +4.529649880e+02 +4.529649880e+02 -1.7005e+00 +3.6998e+00 -3.5865e+00 +2.5165e+00 +4.8873e-01 +3.2043e+00 +2.2331e+00 +1.3202e-02 +1.9311e+00 +2.2720e+00 -3.8011e+00 -3.4368e+00 -9.1407e-01 +3.0000e+00 +2.6281e+00 -8.3121e-01 +3.7594e+00 -3.2336e+00 +5.2124e-01 +3.0441e+00
12693 +2.040197508e+02 +2.040197508e+02 +2.969597508e+02 +2.969597508e+02 -2.5305e+00 +2.5263e+00 +1.7610e-01 +1.7159e+00 +3.6195e+00 +3.6310e+00 +6.1648e-01 -1.2938e+00 +3.3299e+00 +2.9883e+00 -2.3823e+00 -3.9262e+00 +5.6096e-01 -1.3634e+00 +1.0616e+00 -5.5584e-02 +2.0586e+00 +4.5589e-01 +3.8005e+00 +1.5877e+00
31922 +1.452991744e+02 +1.452991744e+02 +2.382391744e+02 +2.382391744e+02 -1.3983e+00 +1.4232e+00 +1.4404e-01 +2.1424e+00 +2.7935e+00 +3.5786e+00 +3.4963e+00 -1.7719e+00 +3.3299e+00 +2.9883e+00 -1.3246e-01 -5.9041e+00 +1.1727e+00 -6.0390e-01 +1.5159e+00 +2.0851e+00 +2.0586e+00 +4.5589e-01 +2.7022e+00 +2.1235e+00
33414 +8.844125642e+01 +8.844125642e+01 +1.813812564e+02 +1.813812564e+02 -1.3983e+00 +3.3141e+00 +1.4404e-01 +2.1424e+00 +3.6195e+00 +3.5786e+00 +3.4963e+00 -1.8188e+00 +3.3299e+00 +2.9883e+00 -1.3246e-01 -5.9041e+00 +1.1727e+00 +2.3585e+00 +1.5159e+00 +2.3366e+00 +2.0586e+00 -1.2833e+00 +2.7022e+00 +5.9574e-01
74407 +6.273115548e+01 +6.273115548e+01 +1.556711555e+02 +1.556711555e+02 -1.3983e+00 +3.3141e+00 +1.4404e-01 +1.3979e+00 +3.6195e+00 +3.5786e+00 +3.4963e+00 -1.8188e+00 +3.3299e+00 +1.8022e+00 -2.3229e+00 -5.9041e+00 +1.4293e+00 +2.3585e+00 +1.5159e+00 +2.3366e+00 +2.0586e+00 -1.2833e+00 +2.7022e+00 +1.9521e+00
344413 +3.947819399e+01 +3.947819399e+01 +1.324181940e+02 +1.324181940e+02 -1.3983e+00 +2.0012e+00 +1.4404e-01 +1.8354e+00 +3.6195e+00 +4.1039e+00 +2.7083e+00 -2.2969e+00 +3.4220e+00 +1.8022e+00 -1.2576e+00 -5.0299e+00 +1.4293e+00 +2.3585e+00 +1.5159e+00 +2.1027e+00 +2.0586e+00 -9.5046e-01 +2.3789e+00 +1.9521e+00
