% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.186620518e+03 +3.186620518e+03 +3.279560518e+03 +3.279560518e+03 -2.0488e+00 -1.8089e+00 +3.9603e+00 -2.3424e+00 +2.4126e+00 -2.1514e+00 +2.2637e+00 -7.6914e-01 -2.4550e+00 -2.0119e-01 -2.6279e+00 -7.6100e-01 +3.1251e+00 +3.8924e+00 -3.9711e+00 -1.7297e+00 +2.2819e+00 -3.2458e+00 -1.1917e+00 -2.2176e+00
2 +2.437017669e+03 +2.437017669e+03 +2.529957669e+03 +2.529957669e+03 -2.9757e+00 +1.1595e+00 +3.6488e+00 +2.9531e-01 -5.5624e-01 +6.7612e-01 -2.4393e+00 +3.1177e+00 -3.0862e+00 -2.6371e+00 -1.4793e+00 -1.2796e-01 +1.4493e+00 +1.4789e-01 -5.5997e-03 -3.6421e-01 +1.5510e+00 +3.7603e+00 +2.6914e+00 -3.7618e+00
3 +1.534441582e+03 +1.534441582e+03 +1.627381582e+03 +1.627381582e+03 +1.3673e+00 -3.8976e+00 +1.6915e+00 +3.5810e+00 +3.0406e+00 +3.9775e+00 +1.7966e+00 -3.0255e+00 +1.9848e+00 +3.1250e+00 -3.2247e+00 +1.4773e-01 +7.4598e-01 -3.2889e+00 -3.9349e+00 -9.2883e-01 -3.6568e-01 -9.5860e-01 -9.5959e-01 +3.4649e+00
94 +9.832955660e+02 +9.832955660e+02 +1.076235566e+03 +1.076235566e+03 -2.6357e+00 -1.7467e+00 -1.5999e+00 -2.0106e+00 +3.6296e+00 +1.6138e+00 +2.0776e+00 +3.5100e+00 +2.0430e+00 +1.5153e+00 -3.8075e+00 -1.7167e+00 +7.5535e-01 -1.4199e-01 +2.6586e+00 -1.2630e+00 +3.0469e-01 +1.6124e+00 +3.7193e+00 +1.1054e+00
170 +4.121118908e+02 +4.121118908e+02 +5.050518908e+02 +5.050518908e+02 -2.1833e+00 -1.9430e+00 -1.2594e+00 +3.3728e+00 -1.6280e-01 +3.7322e+00 -1.6252e+00 -1.4021e+00 +2.0813e+00 -2.1736e+00 -1.2134e+00 -1.1484e+00 -3.7361e+00 -3.6272e+00 +7.7189e-01 +3.5159e+00 +3.2290e+00 -2.2500e-01 +3.6382e+00 -6.0402e-01
1697 +3.241156052e+02 +3.241156052e+02 +4.170556052e+02 +4.170556052e+02 -2.1833e+00 -1.9430e+00 -1.2594e+00 +3.3728e+00 +2.4686e-01 +3.7322e+00 -1.6252e+00 -1.4021e+00 +2.0813e+00 +5.2828e-01 -1.2134e+00 -1.2405e+00 -3.7361e+00 -3.6272e+00 +1.2356e+00 +3.5159e+00 +3.2290e+00 -2.2500e-01 +2.4635e+00 -6.0402e-01
32587 +2.279423506e+02 +2.279423506e+02 +3.208823506e+02 +3.208823506e+02 -1.0418e+00 +1.4526e+00 -1.2594e+00 +3.3728e+00 -2.7734e+00 +1.8564e+00 -1.6252e+00 -2.9001e+00 +2.8748e+00 +1.4961e+00 -1.2134e+00 -3.9164e+00 -3.7361e+00 -3.6272e+00 +2.7673e+00 +3.2302e+00 +3.6128e+00 -4.0613e-01 +3.2468e+00 -6.0402e-01
49114 +1.314055931e+02 +1.314055931e+02 +2.243455931e+02 +2.243455931e+02 +6.5311e-01 +1.4526e+00 -1.2594e+00 +3.5141e+00 -2.7591e-01 +3.3773e+00 +2.8100e-01 -3.0861e+00 +1.5666e+00 +1.4961e+00 +1.3842e+00 -3.8289e+00 -4.8894e+00 -3.6272e+00 +2.7673e+00 +3.2607e+00 +3.0972e+00 -7.0097e-01 +3.5104e+00 -6.0402e-01
104572 +9.832178232e+01 +9.832178232e+01 +1.912617823e+02 +1.912617823e+02 +6.5311e-01 +1.4526e+00 +5.5400e-01 +2.9058e+00 +5.2585e-01 +3.8453e+00 +2.8100e-01 -1.6522e+00 +3.2711e+00 +1.4961e+00 +1.5155e+00 -3.8289e+00 -4.8894e+00 -3.6272e+00 +2.4549e+00 +2.9966e+00 +2.8432e+00 -1.3350e+00 +3.0674e+00 +2.2051e-01
114610 +4.086912046e+01 +4.086912046e+01 +1.338091205e+02 +1.338091205e+02 +6.5311e-01 +1.4526e+00 +5.5400e-01 +2.9058e+00 +5.2585e-01 +3.8453e+00 +2.8100e-01 -1.6522e+00 +3.2711e+00 +1.4961e+00 +1.7969e+00 -4.2912e+00 -2.4995e+00 -7.3274e-01 +2.4549e+00 +2.9966e+00 +2.8432e+00 -3.0420e+00 +3.0674e+00 -8.8882e-01
119794 +3.498623371e+01 +3.498623371e+01 +1.279262337e+02 +1.279262337e+02 +6.5311e-01 +1.4526e+00 +5.5400e-01 +2.9058e+00 +5.2585e-01 +3.8453e+00 +1.1740e+00 -1.6522e+00 +3.2711e+00 +1.4961e+00 +1.7969e+00 -4.2912e+00 -2.4995e+00 -7.3274e-01 +2.4549e+00 +2.9966e+00 +2.8432e+00 -3.0420e+00 +3.0674e+00 -8.8882e-01
196910 +2.502789872e+01 +2.502789872e+01 +1.179678987e+02 +1.179678987e+02 +6.5311e-01 +1.3352e+00 +5.5400e-01 +2.9058e+00 +5.2585e-01 +3.8453e+00 +1.1740e+00 -1.6522e+00 +3.4005e+00 +1.4961e+00 +1.7969e+00 -4.2912e+00 -2.4995e+00 -7.3274e-01 +2.4549e+00 +2.9966e+00 +2.8432e+00 -3.0420e+00 +3.0674e+00 -6.4236e-01
