% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.586663724e+03 +2.586663724e+03 +2.679603724e+03 +2.679603724e+03 -9.3107e-01 +7.9860e-01 -4.0890e-01 +8.8322e-02 -2.3190e+00 +1.3180e+00 +2.3187e+00 -3.6717e+00 -3.7685e+00 -1.7420e+00 -6.6939e-01 +3.7220e+00 +6.8774e-01 -7.9093e-01 -4.1093e-01 +5.2262e-01 +5.1815e-01 +1.1884e+00 -3.5503e+00 -3.7082e+00
2 +1.937280939e+03 +1.937280939e+03 +2.030220939e+03 +2.030220939e+03 -2.0177e-01 -4.6343e-01 +1.0814e+00 -1.1674e+00 -3.8600e+00 +3.3112e+00 +1.0065e+00 -1.6232e-01 -5.7172e-01 +7.3865e-01 +4.9543e-01 -3.4211e+00 -2.9982e+00 -1.1843e+00 -2.1505e+00 -3.4002e+00 -1.1100e+00 +3.8508e+00 +2.5083e+00 +3.5305e+00
5 +1.098862493e+03 +1.098862493e+03 +1.191802493e+03 +1.191802493e+03 -2.3339e+00 +1.4993e+00 -2.9853e+00 -3.5911e+00 +2.1780e+00 +3.5261e+00 -1.1045e+00 +3.8382e+00 +2.3523e+00 -2.3331e+00 -2.4369e+00 -1.2146e+00 -1.5573e-01 +1.4845e+00 +1.3478e+00 -1.1511e+00 +2.7468e+00 -3.1365e+00 -1.6729e+00 -3.9683e+00
28 +8.016222979e+02 +8.016222979e+02 +8.945622979e+02 +8.945622979e+02 -1.4808e+00 +3.3750e+00 +8.0538e-01 -3.4179e-01 +2.7851e-01 +3.1393e+00 +3.8743e+00 -3.5471e+00 +3.0255e+00 -9.5453e-01 -2.5965e+00 -3.4502e+00 -2.5500e+00 +3.4986e+00 +4.1445e-01 +9.4661e-02 +2.5763e+00 +2.3424e+00 -2.1856e+00 -1.9947e+00
56 +5.076997473e+02 +5.076997473e+02 +6.006397473e+02 +6.006397473e+02 +6.9274e-01 +1.9479e+00 -2.1310e+00 +1.3719e+00 +4.1989e-01 +3.7297e+00 +2.6470e+00 -1.4630e+00 +1.2070e+00 +9.1973e-01 -3.3207e+00 +4.8211e-01 +2.2150e+00 +9.2726e-02 +5.4449e-01 +3.8015e-01 +3.6549e+00 +4.9175e-01 +9.4380e-01 -3.5798e+00
978 +3.074687822e+02 +3.074687822e+02 +4.004087822e+02 +4.004087822e+02 +1.6319e+00 +1.8818e-01 -3.0732e+00 -8.1584e-01 +2.8325e+00 +3.7094e+00 -1.6695e-01 -1.5750e+00 +7.6337e-01 +1.1417e+00 +1.2509e+00 -3.9279e+00 -3.0860e-01 -3.9185e-01 +2.9807e+00 +1.5937e+00 +3.9358e+00 -1.3381e+00 +6.9122e-01 -1.2687e+00
8961 +2.382016926e+02 +2.382016926e+02 +3.311416926e+02 +3.311416926e+02 +1.6319e+00 +1.8818e-01 -3.0732e+00 -8.1584e-01 +2.8325e+00 +3.7094e+00 +2.2494e+00 -1.5750e+00 +7.6337e-01 +1.1417e+00 +1.2509e+00 -3.9279e+00 -3.0860e-01 -3.9185e-01 +2.9807e+00 +1.5937e+00 +3.9358e+00 -7.5460e-01 +1.5732e+00 -1.2687e+00
41748 +1.444573723e+02 +1.444573723e+02 +2.373973723e+02 +2.373973723e+02 +7.6082e-01 +1.8818e-01 -2.7437e+00 +3.1289e+00 +2.2556e+00 +1.5547e+00 +2.9886e-01 -2.2120e+00 +2.7860e+00 +1.1417e+00 +1.8385e-02 -3.9279e+00 -3.0860e-01 -3.9185e-01 +2.9807e+00 +1.8343e+00 +3.9358e+00 -7.5460e-01 +3.6921e+00 +6.8971e-01
78916 +9.964021827e+01 +9.964021827e+01 +1.925802183e+02 +1.925802183e+02 -1.7377e+00 +1.8818e-01 -1.5163e+00 +3.1289e+00 +2.2556e+00 +1.5547e+00 +2.0633e+00 -3.8082e+00 +2.7860e+00 +1.1417e+00 +1.8385e-02 -3.9279e+00 -3.0860e-01 -3.9185e-01 +2.7255e+00 +2.3145e+00 +3.9358e+00 -7.5460e-01 +3.1263e+00 +6.8971e-01
128179 +6.261421505e+01 +6.261421505e+01 +1.555542151e+02 +1.555542151e+02 -3.2906e-01 +1.8818e-01 -1.5568e+00 +3.1289e+00 +2.2556e+00 +1.5547e+00 +2.0633e+00 -3.8082e+00 +3.7597e+00 +1.8891e+00 +1.8385e-02 -4.1309e+00 -3.0860e-01 +2.7704e-01 +2.7255e+00 +2.3145e+00 +3.9358e+00 -7.5460e-01 +3.1263e+00 +6.8971e-01
179816 +3.825301253e+01 +3.825301253e+01 +1.311930125e+02 +1.311930125e+02 -3.2906e-01 +1.8818e-01 -1.1591e+00 +3.0545e+00 +2.2556e+00 +2.3271e+00 +2.0633e+00 -3.8082e+00 +3.7597e+00 +2.0687e+00 +2.6657e+00 -4.1309e+00 -3.0860e-01 +2.7704e-01 +2.7255e+00 +2.7973e+00 +4.2109e+00 -3.6037e+00 +3.1263e+00 +7.9159e-01
199553 +2.406431458e+01 +2.406431458e+01 +1.170043146e+02 +1.170043146e+02 -3.2906e-01 +1.8818e-01 -1.1591e+00 +3.1289e+00 +2.2556e+00 +3.3249e+00 +2.0633e+00 -3.8082e+00 +3.7597e+00 +2.0687e+00 +2.6657e+00 -4.1309e+00 -2.8973e+00 +2.7704e-01 +2.7255e+00 +2.7973e+00 +4.2109e+00 -3.6037e+00 +3.1263e+00 +1.2470e+00
