% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.564648245e+03 +3.564648245e+03 +3.657588245e+03 +3.657588245e+03 +1.7137e+00 +1.7886e+00 -3.1369e+00 -3.3898e+00 +3.3896e+00 -1.2325e+00 +1.1932e+00 +3.0847e+00 +8.1190e-01 -1.5841e+00 +1.4211e+00 -1.0929e+00 +1.6705e+00 -3.0387e+00 -3.1054e+00 -6.9974e-01 -2.9401e+00 +6.2937e-01 +3.1364e+00 +2.3430e+00
2 +1.768089995e+03 +1.768089995e+03 +1.861029995e+03 +1.861029995e+03 -1.4597e+00 -9.5530e-01 -1.1062e-01 -3.3469e+00 +2.6018e+00 +9.0142e-01 -1.7166e+00 +2.5832e+00 +2.2733e+00 +4.7357e-01 -2.5788e+00 -1.1500e+00 -3.9970e-01 +9.2078e-01 +1.0922e+00 -5.2941e-01 -2.2237e+00 +9.8299e-01 -3.8563e-01 -4.7590e-03
7 +1.361080655e+03 +1.361080655e+03 +1.454020655e+03 +1.454020655e+03 +3.0906e+00 +2.7627e+00 +1.4760e+00 -3.4913e-01 +3.3277e+00 +3.6198e+00 +3.1438e+00 -7.8521e-01 +4.9275e-01 +3.9860e+00 +2.7058e-01 -2.7227e+00 +2.0418e+00 +2.4535e-01 -2.1060e+00 +3.9805e+00 -2.9839e+00 +2.4638e+00 -7.2064e-01 -3.1302e+00
10 +8.311835127e+02 +8.311835127e+02 +9.241235127e+02 +9.241235127e+02 -3.2171e+00 +1.7888e+00 +1.7588e+00 +3.4402e+00 +3.2984e+00 +1.5396e+00 +1.7077e-01 -2.9614e+00 -1.1015e-01 +2.9045e-01 -3.2844e+00 -1.5716e+00 +2.2896e+00 -5.2779e-01 +2.6233e-01 -5.3772e-01 +3.7773e+00 -3.3389e+00 -4.8984e-01 -2.3095e+00
170 +4.942230306e+02 +4.942230306e+02 +5.871630306e+02 +5.871630306e+02 +1.6234e-01 -1.9421e+00 -2.9506e+00 +3.6952e+00 +1.7292e-02 +3.5318e+00 +1.6860e+00 +3.2681e+00 +3.5499e+00 -5.5385e-01 +3.4852e+00 +1.4493e+00 -1.5654e+00 -1.3460e+00 +3.1036e+00 +5.3391e-01 +2.6707e+00 -3.5944e+00 +1.0708e+00 -2.3365e+00
3826 +3.897688126e+02 +3.897688126e+02 +4.827088126e+02 +4.827088126e+02 +1.0544e+00 +1.1159e+00 +1.6859e+00 +6.1069e-01 +2.9644e+00 +1.6329e+00 +3.1731e+00 -2.1997e+00 +7.1557e-01 +2.0237e+00 +4.4756e-01 -3.9837e+00 +1.4070e-01 +4.1950e-01 -2.8549e+00 -7.8338e-01 +3.8254e+00 -1.0363e+00 -3.7253e+00 -3.4285e+00
4167 +2.179730274e+02 +2.179730274e+02 +3.109130274e+02 +3.109130274e+02 +1.6234e-01 -1.9421e+00 -2.9506e+00 +3.6952e+00 +1.7292e-02 +3.5318e+00 +2.3442e+00 +3.2681e+00 +3.5499e+00 -5.5385e-01 +3.4852e+00 -2.7996e+00 -1.5654e+00 -1.3460e+00 +3.1036e+00 +5.3391e-01 +2.6707e+00 -3.5944e+00 +1.0708e+00 -2.3365e+00
27296 +1.250281954e+02 +1.250281954e+02 +2.179681954e+02 +2.179681954e+02 +1.9668e+00 +2.3085e+00 -4.7002e-01 +1.4704e+00 +1.0333e+00 +3.7453e+00 +3.5497e+00 -3.2206e+00 -3.3272e-01 +3.1103e+00 +8.9203e-01 -3.5212e+00 -3.5866e-01 -2.9463e-02 +7.1179e-01 +5.0413e-02 +4.8192e+00 -1.9432e+00 -9.5445e-01 -4.5270e-01
67510 +9.401273917e+01 +9.401273917e+01 +1.869527392e+02 +1.869527392e+02 +1.9668e+00 +2.3085e+00 -4.7002e-01 +1.4704e+00 +2.4043e+00 +4.1877e+00 +4.4414e+00 -3.2206e+00 -3.3272e-01 +3.1103e+00 +8.9203e-01 -3.1653e+00 -3.6981e+00 -2.9463e-02 +7.1179e-01 +5.0413e-02 +4.8192e+00 -1.9432e+00 -1.4026e-01 -4.5270e-01
131525 +6.013343294e+01 +6.013343294e+01 +1.530734329e+02 +1.530734329e+02 +1.9668e+00 +2.3085e+00 -4.7002e-01 +8.4972e-01 +1.8515e+00 +5.4993e+00 +1.8078e+00 -1.4121e-01 -3.3272e-01 +2.5003e+00 +8.9203e-01 -3.1653e+00 -1.3970e+00 +1.2457e+00 +7.1179e-01 +5.0413e-02 +4.8192e+00 -2.8949e+00 -2.8632e-02 -4.5270e-01
238581 +3.899117717e+01 +3.899117717e+01 +1.319311772e+02 +1.319311772e+02 +9.7878e-01 +2.2368e+00 -4.7002e-01 +2.1816e+00 +1.8515e+00 +5.4993e+00 +1.6229e+00 -9.6792e-01 -3.3272e-01 +2.3465e+00 +2.3427e+00 -3.1653e+00 -4.0477e+00 +5.4554e-01 +7.1179e-01 +1.1372e+00 +4.8192e+00 -3.0234e+00 +7.9571e-01 -4.5270e-01
