% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.892710651e+03 +3.892710651e+03 +3.985650651e+03 +3.985650651e+03 -8.0470e-01 +3.8788e+00 -2.6425e+00 -1.3336e+00 +2.9500e+00 +2.9313e+00 -1.8433e+00 -2.1334e+00 -2.3932e+00 +3.4889e+00 -1.9485e+00 +2.3352e+00 +9.9448e-01 +1.1290e+00 -3.9974e+00 -3.2585e+00 -2.9005e+00 +1.3128e+00 +1.5400e+00 +1.2703e+00
2 +2.384150651e+03 +2.384150651e+03 +2.477090651e+03 +2.477090651e+03 +2.4893e+00 +2.7588e+00 -3.0719e+00 +2.8239e+00 +8.2448e-01 -2.7619e+00 +2.2446e+00 -7.1790e-02 +3.4130e+00 +2.6954e+00 +1.3679e+00 -5.8578e-01 +1.9270e+00 -1.6743e-01 -1.0369e+00 +1.3440e+00 -1.8849e+00 -2.1647e-01 -3.4737e+00 -7.8777e-01
8 +1.552413219e+03 +1.552413219e+03 +1.645353219e+03 +1.645353219e+03 -3.3937e+00 +1.9966e+00 -5.9576e-01 -8.1343e-01 +3.5066e+00 +3.8568e+00 -1.5558e+00 +1.5049e+00 -1.3138e+00 -1.7589e-01 +1.3910e+00 -1.1185e+00 -3.7401e-01 -3.1797e+00 +3.3796e+00 +1.9015e+00 +3.4567e+00 -2.7884e+00 -1.8537e+00 +7.1488e-01
21 +9.179646104e+02 +9.179646104e+02 +1.010904610e+03 +1.010904610e+03 -3.5449e-01 -1.7027e+00 +1.4581e+00 +6.4286e-01 -1.8402e+00 +2.4725e+00 -2.6434e+00 -1.5835e+00 +3.7474e+00 -5.5276e-01 +1.1340e+00 -3.2134e+00 -3.8987e+00 -2.0775e+00 -1.4915e+00 +2.8864e+00 -5.0698e-01 +1.2928e+00 +1.5645e+00 +3.0747e-01
166 +3.351855687e+02 +3.351855687e+02 +4.281255687e+02 +4.281255687e+02 -2.6481e+00 -1.0282e+00 -3.9771e+00 -4.2193e-01 +2.7377e-01 +3.6490e+00 +1.3413e+00 -1.5160e+00 +2.5234e+00 +2.7705e+00 +1.0121e+00 -3.8600e+00 -1.9661e+00 +6.9752e-02 +3.0911e+00 -6.0242e-01 +2.5339e+00 -8.3649e-01 +2.6123e-01 -3.7882e-01
17984 +2.478845803e+02 +2.478845803e+02 +3.408245803e+02 +3.408245803e+02 +1.9373e-01 +7.4523e-01 +4.6916e-01 -1.7230e-01 +2.7377e-01 +3.6490e+00 +1.3413e+00 -1.5160e+00 +2.5234e+00 +2.9388e+00 -2.7379e+00 -3.8600e+00 -1.9661e+00 +1.2881e+00 +3.0911e+00 -6.0242e-01 +2.5339e+00 -8.3649e-01 +2.6123e-01 +1.5486e+00
36330 +1.364236529e+02 +1.364236529e+02 +2.293636529e+02 +2.293636529e+02 +1.9373e-01 +7.4523e-01 -1.6473e+00 +1.9004e+00 +2.7377e-01 +3.6625e+00 +1.3413e+00 -1.3148e+00 +2.5234e+00 +2.3266e+00 -2.7379e+00 -3.8600e+00 -1.0021e+00 +1.2881e+00 +3.0911e+00 -6.0242e-01 +2.5339e+00 -8.3649e-01 +1.2903e+00 +1.5486e+00
74418 +9.803462295e+01 +9.803462295e+01 +1.909746230e+02 +1.909746230e+02 +1.8893e-01 +2.0644e+00 -2.6967e-01 +1.9004e+00 +9.2536e-01 +3.6625e+00 +1.3413e+00 -1.3148e+00 +2.5234e+00 +2.3266e+00 -2.7379e+00 -3.8600e+00 -1.0021e+00 +1.2881e+00 +3.0911e+00 -6.0242e-01 +2.5339e+00 -2.2399e+00 +1.2903e+00 +4.0694e-01
80256 +5.097352668e+01 +5.097352668e+01 +1.439135267e+02 +1.439135267e+02 +1.8893e-01 +2.0644e+00 -2.6967e-01 +1.9004e+00 +9.2536e-01 +3.6625e+00 +1.3413e+00 -1.3148e+00 +2.5234e+00 +2.3266e+00 +2.4392e-01 -3.8600e+00 -1.0021e+00 +6.9752e-02 +3.0911e+00 -6.0242e-01 +2.8994e+00 -2.2399e+00 +1.2903e+00 +4.0694e-01
197935 +3.565073285e+01 +3.565073285e+01 +1.285907329e+02 +1.285907329e+02 +7.1824e-01 +1.0515e+00 -2.6967e-01 +1.9004e+00 +9.2536e-01 +4.9115e+00 +1.3413e+00 -9.3060e-01 +2.5234e+00 +2.7512e+00 -1.8382e-01 -3.9058e+00 -1.0021e+00 +6.9752e-02 +3.0911e+00 -1.1887e-01 +2.8994e+00 -3.0892e+00 +1.2903e+00 +4.0694e-01
345561 +2.092724965e+01 +2.092724965e+01 +1.138672496e+02 +1.138672496e+02 +4.6831e-01 +1.8790e+00 +4.8878e-01 +1.9004e+00 +9.2536e-01 +4.9115e+00 +1.3413e+00 -9.3060e-01 +3.1777e+00 +2.7512e+00 +1.2887e+00 -3.9058e+00 -1.4586e+00 +6.9752e-02 +3.0911e+00 -1.1887e-01 +2.8994e+00 -3.0892e+00 +1.2903e+00 +4.0694e-01
