% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.766874876e+03 +1.766874876e+03 +1.859814876e+03 +1.859814876e+03 -2.7699e+00 +2.5037e+00 +1.5840e+00 +1.6445e+00 +3.0794e+00 +1.3374e-01 -2.0478e+00 -1.2118e-01 -4.5627e-01 +3.3197e+00 +2.0884e+00 -2.0046e+00 +3.0509e+00 -3.1286e+00 +1.9064e+00 -2.2855e+00 -5.7121e-01 +1.1631e+00 +3.8938e+00 +1.0745e+00
3 +1.234174983e+03 +1.234174983e+03 +1.327114983e+03 +1.327114983e+03 -3.0918e-01 +3.3813e+00 -2.1324e+00 -3.8191e+00 -3.0550e-02 +2.7244e+00 -3.4285e+00 -1.7850e+00 -2.1643e+00 +2.1265e+00 -1.8736e+00 -3.0688e+00 -3.0532e+00 +3.9575e+00 +9.6882e-01 +2.4563e-01 +2.8471e+00 -1.5318e+00 +2.2193e-01 -2.2150e+00
10 +8.522029131e+02 +8.522029131e+02 +9.451429131e+02 +9.451429131e+02 +6.0847e-01 -3.1611e+00 -3.9703e+00 +1.9517e+00 +2.9184e+00 +5.9280e-01 -3.4975e+00 +1.3211e+00 +3.0170e-01 +7.5745e-01 -2.1573e+00 -2.3755e+00 +9.6662e-01 -3.2682e-02 +2.6958e+00 +2.5067e+00 +3.5689e+00 -3.1364e+00 -2.4553e+00 -1.2987e+00
177 +6.183910654e+02 +6.183910654e+02 +7.113310654e+02 +7.113310654e+02 -4.5481e-02 -8.7635e-01 -1.3797e+00 +3.5602e+00 +5.5005e-01 +3.6789e+00 +1.6070e+00 -1.0027e+00 -3.6029e+00 +5.0019e-02 -2.9690e+00 -1.8050e+00 +1.5029e+00 -1.8120e-01 -6.1719e-01 -1.6580e-01 +3.3854e+00 +2.2467e+00 -1.0846e+00 +8.9320e-01
6335 +3.618059516e+02 +3.618059516e+02 +4.547459516e+02 +4.547459516e+02 -8.9880e-01 +3.6141e+00 -1.1773e+00 +3.7168e+00 -3.7160e+00 +3.5001e+00 +3.5767e+00 +3.4009e+00 +3.6315e+00 +1.3871e+00 +2.5799e+00 -2.9610e+00 +4.2820e-01 -2.2720e+00 +3.8784e+00 -2.8875e+00 +3.7787e+00 -2.7448e+00 +2.8853e+00 +1.9672e+00
25713 +2.120078207e+02 +2.120078207e+02 +3.049478207e+02 +3.049478207e+02 +3.5972e-01 +9.6115e-01 -1.1773e+00 +3.7168e+00 +3.3300e+00 +4.3104e+00 +3.5613e+00 -5.0575e-01 +1.1661e+00 +1.3871e+00 +2.5799e+00 -4.3248e-01 -3.5708e+00 +3.6879e-01 +3.8784e+00 -9.7620e-01 +3.7787e+00 -3.3095e+00 +2.8853e+00 +6.3129e-01
34388 +1.406602874e+02 +1.406602874e+02 +2.336002874e+02 +2.336002874e+02 +3.7976e-02 +9.6115e-01 -1.1773e+00 +3.5453e+00 +1.1271e+00 +4.3104e+00 +3.5613e+00 -3.3980e-01 +3.1973e+00 +1.3871e+00 +2.5799e+00 -4.3248e-01 -2.4345e+00 +3.6879e-01 +2.2347e+00 -9.7620e-01 +3.7787e+00 -3.3095e+00 +2.8853e+00 +6.3129e-01
64915 +7.793667240e+01 +7.793667240e+01 +1.708766724e+02 +1.708766724e+02 +3.7976e-02 +9.6115e-01 -1.1773e+00 +3.5453e+00 +2.6912e+00 +4.3104e+00 +2.3814e+00 -9.1111e-01 +3.1973e+00 +1.3871e+00 +1.8705e+00 -6.4484e-01 -2.4345e+00 +3.6879e-01 +2.2347e+00 -9.7620e-01 +3.7787e+00 -3.3095e+00 +2.8853e+00 +6.3129e-01
75534 +5.853133064e+01 +5.853133064e+01 +1.514713306e+02 +1.514713306e+02 +3.7976e-02 +9.6115e-01 -1.1773e+00 +3.5453e+00 +2.6912e+00 +4.3104e+00 +3.5333e+00 -2.7094e+00 +3.1973e+00 +1.3871e+00 +1.6429e+00 -6.4484e-01 -2.4345e+00 +3.6879e-01 +1.6499e+00 -9.7620e-01 +3.7787e+00 -3.3095e+00 +2.8853e+00 +6.3129e-01
154717 +3.130855598e+01 +3.130855598e+01 +1.242485560e+02 +1.242485560e+02 +3.7976e-02 +3.3464e-01 -1.1773e+00 +3.5453e+00 +2.6912e+00 +5.7871e+00 +3.5333e+00 -2.7094e+00 +3.1973e+00 +1.3871e+00 +2.2687e+00 -1.7520e+00 -2.0899e+00 +8.0786e-01 +1.6499e+00 +6.4969e-01 +3.7787e+00 -3.3095e+00 +2.1791e+00 +6.2956e-01
222017 +2.471711300e+01 +2.471711300e+01 +1.176571130e+02 +1.176571130e+02 +3.7976e-02 +3.3464e-01 +3.2199e-02 +3.5453e+00 +2.6912e+00 +5.7871e+00 +3.5333e+00 -2.7094e+00 +2.8259e+00 +1.3871e+00 +2.2687e+00 -1.7520e+00 -2.0899e+00 +8.0786e-01 +1.6499e+00 +6.4969e-01 +3.7787e+00 -3.3095e+00 +2.1791e+00 +1.5058e+00
338247 +1.433148266e+01 +1.433148266e+01 +1.072714827e+02 +1.072714827e+02 +3.7976e-02 +9.6115e-01 +3.2199e-02 +3.5453e+00 +2.6912e+00 +5.5032e+00 +3.5333e+00 -2.7268e+00 +2.8259e+00 +1.3871e+00 +1.4323e+00 -2.4880e+00 -2.0899e+00 +8.0786e-01 +1.6499e+00 +1.2258e+00 +3.7787e+00 -3.3095e+00 +2.1791e+00 +1.5058e+00
