% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.111935123e+03 +5.111935123e+03 +5.204875123e+03 +5.204875123e+03 -7.4085e-01 +1.9253e+00 -9.8442e-01 -2.3012e+00 -7.6473e-02 -2.1253e+00 -6.5834e-01 -1.2001e+00 -8.4881e-01 -2.8785e+00 +2.2437e+00 +2.7081e+00 +6.5955e-01 +2.1743e+00 -9.6879e-01 +4.8045e-01 -2.2996e+00 -1.6307e+00 -1.3491e+00 -3.1601e-01
2 +3.756662918e+03 +3.756662918e+03 +3.849602918e+03 +3.849602918e+03 -9.0720e-01 +3.6945e-01 +1.7375e+00 -2.6240e+00 +3.6384e+00 -3.7090e+00 -1.7766e+00 -8.0713e-01 -2.0011e+00 +2.6769e-01 +1.6889e+00 -2.4213e+00 +1.3245e+00 +5.9669e-03 +2.1122e+00 +7.9625e-01 -2.9073e+00 +1.0848e+00 +1.9264e+00 -6.0514e-01
4 +2.120511851e+03 +2.120511851e+03 +2.213451851e+03 +2.213451851e+03 +3.4233e+00 -2.0724e+00 +9.1233e-01 +2.3576e+00 -2.6721e+00 +1.9511e+00 -2.5069e+00 +2.0034e+00 +2.4852e+00 -3.6076e+00 -2.0415e+00 +3.1991e+00 -1.1305e+00 -7.5861e-01 +9.8228e-01 -3.1339e+00 +1.6896e+00 +3.1748e+00 +3.7797e+00 +2.1153e+00
12 +1.187545493e+03 +1.187545493e+03 +1.280485493e+03 +1.280485493e+03 -2.8173e+00 +1.5400e-02 +7.6112e-01 +8.0835e-01 +3.8827e+00 +2.5661e+00 -3.5005e+00 -7.6361e-01 +8.6117e-01 +2.4927e+00 -3.6529e-01 +1.5474e+00 +1.1860e+00 +1.0852e+00 -2.3078e+00 +2.6576e+00 +1.7050e+00 +1.4228e+00 +2.6592e+00 -2.5996e+00
35 +8.621107303e+02 +8.621107303e+02 +9.550507303e+02 +9.550507303e+02 -2.6906e+00 +3.9856e+00 +1.0415e-01 +2.1304e+00 +5.4771e-01 +3.7086e+00 +2.8877e+00 -3.8336e+00 -3.8105e+00 +1.8548e-01 +1.8457e+00 -3.8145e+00 -2.6267e+00 -2.4879e+00 -1.4163e+00 -3.6175e+00 +1.7008e+00 +1.2262e+00 +3.5452e+00 -3.9984e+00
142 +6.136871354e+02 +6.136871354e+02 +7.066271354e+02 +7.066271354e+02 +1.2726e+00 +2.0979e+00 +1.2386e-01 +1.4626e+00 -6.2490e-01 +1.2173e+00 -2.4021e-02 +4.4024e-01 +3.9319e+00 +3.6168e+00 +1.0266e+00 -1.7454e+00 +2.3463e+00 -2.8504e+00 -2.8241e+00 -1.7292e+00 +3.7337e+00 -2.6672e+00 -4.8869e-01 -3.0405e+00
14116 +1.675819668e+02 +1.675819668e+02 +2.605219668e+02 +2.605219668e+02 -2.0100e-01 +2.3349e+00 -1.2657e+00 +3.1912e+00 +2.4754e+00 +3.3737e+00 +2.1104e-01 -1.9742e-01 +1.1229e+00 +2.3472e+00 -2.0192e+00 -3.6179e+00 -2.9274e+00 -6.0665e-01 +8.5432e-01 -7.0723e-02 +3.8478e+00 -8.2565e-01 +3.4336e+00 +2.0183e+00
29118 +1.447426753e+02 +1.447426753e+02 +2.376826753e+02 +2.376826753e+02 -2.0100e-01 +2.3349e+00 -1.2657e+00 +3.1912e+00 +2.4754e+00 +3.3737e+00 +2.1104e-01 -1.9742e-01 +2.2768e+00 +2.3472e+00 -2.0192e+00 -3.6179e+00 -2.9274e+00 -6.0665e-01 +8.5432e-01 -7.0723e-02 +3.8478e+00 -8.2565e-01 +3.4336e+00 +5.1543e-01
91100 +9.911041256e+01 +9.911041256e+01 +1.920504126e+02 +1.920504126e+02 -2.5710e+00 -4.9348e-01 -1.5989e+00 +3.1912e+00 +2.4754e+00 +2.4955e+00 +9.0474e-01 -1.9742e-01 +3.8114e+00 +2.3472e+00 -3.6646e+00 -3.1377e+00 +1.9111e+00 +8.4779e-01 +8.5432e-01 +2.6464e-01 +3.8478e+00 -8.2565e-01 +1.9938e+00 +5.1543e-01
137982 +6.143713270e+01 +6.143713270e+01 +1.543771327e+02 +1.543771327e+02 -2.5710e+00 -4.9348e-01 -1.5989e+00 +3.1912e+00 +2.4754e+00 +4.1783e+00 +1.9549e+00 +2.5525e-01 +3.8114e+00 +2.3472e+00 -3.6646e+00 -3.1377e+00 +1.9111e+00 +2.6306e+00 +8.5432e-01 +1.8599e+00 +3.8478e+00 -8.2565e-01 +8.9991e-01 +2.5164e+00
268185 +3.537931839e+01 +3.537931839e+01 +1.283193184e+02 +1.283193184e+02 -2.5710e+00 -9.0660e-01 -1.5989e+00 +3.1912e+00 +2.4754e+00 +4.1783e+00 +1.9549e+00 -1.3056e+00 +3.8114e+00 +2.3472e+00 -2.0012e+00 -3.6479e+00 +1.9111e+00 +2.6306e+00 +1.3397e+00 +9.4629e-01 +3.8478e+00 -1.5863e+00 +8.9991e-01 +2.2884e+00
