% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.182270247e+03 +2.182270247e+03 +2.275210247e+03 +2.275210247e+03 -2.0242e+00 -2.7597e+00 -2.6926e+00 +2.0942e-01 +4.0652e-01 -2.2869e+00 -2.1596e+00 -3.7980e+00 +2.5354e+00 -1.9215e+00 +1.5046e+00 +1.1181e-01 -2.8742e+00 -2.1451e-01 -3.1356e-01 -2.1078e+00 +1.1320e+00 +3.5444e+00 -1.0984e+00 +1.8448e+00
3 +1.222397301e+03 +1.222397301e+03 +1.315337301e+03 +1.315337301e+03 -1.4504e+00 -7.2950e-01 -1.8635e+00 +1.8960e+00 -1.3365e+00 +6.3831e-01 +3.9398e+00 -2.8805e+00 -1.5925e-01 -2.2962e-02 +3.5429e+00 -9.3669e-01 -3.8090e-01 -3.4405e+00 -2.5645e-01 +1.5770e+00 +1.5971e+00 +1.8269e-01 +1.0506e-01 +2.7391e-01
57 +9.782384107e+02 +9.782384107e+02 +1.071178411e+03 +1.071178411e+03 -8.9751e-02 +1.0131e+00 -2.3349e+00 +3.7667e+00 +1.7592e+00 +2.1581e-01 +2.9766e+00 +3.4417e+00 +3.8614e+00 -1.3854e+00 +3.5735e-01 -1.8576e+00 +2.6936e+00 -1.8280e+00 -3.2758e+00 -3.0173e-01 +2.5149e+00 +2.1481e+00 -2.7225e-01 -3.3093e+00
350 +5.647819300e+02 +5.647819300e+02 +6.577219300e+02 +6.577219300e+02 -1.3263e+00 +5.0843e-01 -3.1800e+00 +3.2799e+00 +1.7839e+00 +3.5534e+00 -3.1977e+00 -1.7976e+00 -1.1978e+00 +1.9683e+00 +2.1691e+00 -2.3011e+00 -3.7678e+00 -3.7859e+00 +3.9463e+00 -3.9016e-01 +3.3982e+00 -5.5619e-01 +1.5873e+00 -9.7237e-01
4024 +3.957147882e+02 +3.957147882e+02 +4.886547882e+02 +4.886547882e+02 -1.3263e+00 +2.6824e-01 -3.1800e+00 +3.2799e+00 +1.7839e+00 +4.7342e+00 +2.5882e+00 -1.7976e+00 -1.1978e+00 +1.9683e+00 +2.1691e+00 +2.2030e-01 -3.7678e+00 +9.2662e-01 +3.9463e+00 -1.3170e+00 +4.0009e+00 -5.5619e-01 +1.5873e+00 -9.7237e-01
13692 +2.449578113e+02 +2.449578113e+02 +3.378978113e+02 +3.378978113e+02 +9.3279e-01 +3.0327e-01 +3.0059e+00 +1.4854e+00 -6.4551e-01 +3.5534e+00 -1.2821e+00 -1.9926e+00 +3.3221e+00 +1.9683e+00 -5.0929e-01 -2.3011e+00 -3.2584e+00 -3.7859e+00 +2.7600e+00 +2.8816e+00 +3.9128e+00 -2.5269e+00 +1.5873e+00 -2.7078e+00
61152 +1.541320689e+02 +1.541320689e+02 +2.470720689e+02 +2.470720689e+02 +9.3279e-01 -1.9119e+00 -2.3472e+00 +2.9032e+00 -6.4551e-01 +3.5534e+00 +1.9438e+00 +1.4331e+00 +2.0213e+00 +1.8934e+00 +1.4759e+00 -2.3011e+00 -3.2584e+00 -1.2667e+00 +2.7600e+00 +8.0545e-02 +3.9128e+00 -2.3112e+00 +3.1167e+00 -6.2527e-01
92546 +8.773139114e+01 +8.773139114e+01 +1.806713911e+02 +1.806713911e+02 +9.3279e-01 -1.9119e+00 -2.1407e+00 +3.6116e+00 +2.0739e+00 +3.5534e+00 +1.9438e+00 -4.0845e+00 +4.4895e+00 +1.8934e+00 +2.5398e+00 -2.3711e+00 -3.2584e+00 -1.2667e+00 +2.7600e+00 +7.8727e-01 +3.9128e+00 -2.6953e+00 +3.1793e+00 -6.2527e-01
108980 +5.778375375e+01 +5.778375375e+01 +1.507237538e+02 +1.507237538e+02 +9.3279e-01 +4.6681e-01 +1.2377e-01 +3.6116e+00 +2.0739e+00 +3.5534e+00 +1.9438e+00 -4.0845e+00 +4.4895e+00 +1.6120e+00 +2.5398e+00 -1.5265e+00 -3.2584e+00 -1.2667e+00 +2.7600e+00 +2.8526e+00 +3.9128e+00 -2.6953e+00 +2.5239e+00 -6.2527e-01
169544 +3.735063643e+01 +3.735063643e+01 +1.302906364e+02 +1.302906364e+02 +9.3279e-01 +4.6681e-01 +1.2377e-01 +3.6116e+00 +2.0739e+00 +3.5534e+00 +1.9438e+00 -4.0845e+00 +4.3340e+00 +1.5778e+00 +2.5398e+00 -2.9012e+00 -3.2584e+00 -1.2667e+00 +2.7600e+00 +2.8526e+00 +3.9128e+00 -2.6953e+00 +4.9018e+00 +1.0797e+00
299942 +2.245144316e+01 +2.245144316e+01 +1.153914432e+02 +1.153914432e+02 +9.3279e-01 +4.6681e-01 +1.2377e-01 +3.6116e+00 +2.2289e+00 +3.5534e+00 +1.5657e+00 -4.0845e+00 +4.3340e+00 +1.5778e+00 +2.5398e+00 -2.9012e+00 -2.9324e+00 -1.4181e-01 +2.7600e+00 +2.8526e+00 +3.9128e+00 -3.0503e+00 +4.9018e+00 +1.0797e+00
