% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.623661166e+03 +3.623661166e+03 +3.716601166e+03 +3.716601166e+03 -3.7663e+00 +1.8020e+00 +1.1119e+00 +6.4344e-01 -3.6035e+00 +6.9241e-01 +1.8182e+00 +1.9086e+00 -1.6343e+00 +2.3274e+00 +3.5240e+00 +6.9047e-01 -8.2508e-01 -3.9159e+00 +2.0471e+00 -5.6011e-01 -3.5235e-01 +3.4835e+00 +1.9112e+00 +1.9928e+00
2 +2.369943215e+03 +2.369943215e+03 +2.462883215e+03 +2.462883215e+03 +8.3179e-01 -3.1980e+00 -1.2212e+00 -6.1068e-01 -1.1766e+00 +3.8696e+00 +1.2183e+00 -1.5435e+00 +1.5612e+00 -8.1044e-02 -3.9810e+00 -2.0876e+00 -2.3342e+00 -3.3392e-01 -3.6994e+00 +2.1384e+00 -2.9871e+00 -3.1358e-01 +4.3284e-01 +1.8045e+00
11 +1.241898864e+03 +1.241898864e+03 +1.334838864e+03 +1.334838864e+03 +2.3822e+00 +1.6634e+00 -2.0470e+00 +1.7479e+00 +2.6657e+00 +2.5324e+00 -1.3079e+00 -2.5800e-01 +7.3900e-01 -1.8205e+00 +3.4468e+00 -1.5049e+00 -2.3107e+00 -3.3594e+00 -3.1562e+00 +1.8193e+00 -2.4224e-01 +1.9179e+00 -2.5637e+00 -8.6718e-01
36 +8.677679378e+02 +8.677679378e+02 +9.607079378e+02 +9.607079378e+02 +2.8069e+00 -9.8256e-01 -1.2214e+00 +3.6116e+00 +3.6318e-01 +3.7281e+00 -1.1340e+00 -1.2650e+00 +3.4064e+00 +4.6044e-01 +2.4194e+00 +2.0748e+00 +3.7606e+00 -1.3823e+00 +1.2956e+00 -4.7665e-01 +3.4879e+00 +4.7109e-01 +3.4574e+00 -1.4451e+00
278 +5.881071623e+02 +5.881071623e+02 +6.810471623e+02 +6.810471623e+02 -2.4557e+00 -2.5832e+00 -2.8963e+00 +1.3351e+00 -9.4029e-01 +2.4056e+00 -9.7049e-02 -4.8919e-01 +1.4960e+00 -2.8214e-01 -2.7198e+00 -2.6622e+00 -5.6916e-01 -3.8916e-01 +1.4011e+00 +1.5023e+00 +2.3188e+00 +1.9719e+00 +5.5530e-01 -1.8266e+00
479 +3.011592259e+02 +3.011592259e+02 +3.940992259e+02 +3.940992259e+02 -3.1164e+00 +3.3223e-01 +6.8787e-01 +3.6631e+00 +3.1231e+00 +3.8716e+00 -2.8157e+00 -3.3037e+00 +3.2907e+00 +1.5911e+00 +3.6813e-01 -3.3813e+00 -1.0959e+00 +1.5762e+00 -1.6622e+00 +3.1656e+00 +9.6490e-01 +1.0280e+00 -1.4401e-01 -3.4945e-01
14902 +1.526323119e+02 +1.526323119e+02 +2.455723119e+02 +2.455723119e+02 -8.7757e-01 +3.3223e-01 +9.3112e-01 +3.5247e+00 +3.1231e+00 +3.8716e+00 +3.5725e+00 -3.3037e+00 +3.2907e+00 +1.4515e+00 +3.6813e-01 -3.3813e+00 +9.9440e-01 +1.5436e+00 -1.6622e+00 +3.1656e+00 +9.6490e-01 -1.8919e-01 -7.7068e-01 +1.6756e+00
84242 +8.880635021e+01 +8.880635021e+01 +1.817463502e+02 +1.817463502e+02 -8.7757e-01 +3.3223e-01 +9.3112e-01 +3.5247e+00 +3.1231e+00 +3.8716e+00 +3.5725e+00 -3.4227e+00 +3.6304e+00 +2.6538e+00 +3.6813e-01 -3.2671e+00 +9.9440e-01 +1.1787e+00 +1.8130e-01 +6.6944e-01 +2.3387e+00 -1.8919e-01 +1.2784e+00 +3.4154e-01
186176 +4.722775018e+01 +4.722775018e+01 +1.401677502e+02 +1.401677502e+02 -8.7757e-01 +3.3223e-01 +9.3112e-01 +3.5247e+00 +3.1231e+00 +3.8716e+00 +2.6396e+00 -3.4227e+00 +3.9311e+00 +2.6538e+00 +3.6813e-01 -2.3511e+00 +9.9440e-01 +1.1787e+00 +8.0927e-01 +9.4862e-01 +2.3387e+00 -1.8920e+00 +2.6204e+00 +3.4154e-01
192879 +3.227553799e+01 +3.227553799e+01 +1.252155380e+02 +1.252155380e+02 -8.7757e-01 +3.3223e-01 +9.3112e-01 +3.5247e+00 +3.1231e+00 +3.8716e+00 +2.6396e+00 -3.4227e+00 +3.9311e+00 +2.6538e+00 +3.6813e-01 -2.3511e+00 +9.9440e-01 +1.1787e+00 +8.0927e-01 +9.4862e-01 +3.5119e+00 -1.8920e+00 +2.6204e+00 +3.4154e-01
