% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.690447600e+03 +2.690447600e+03 +2.783387600e+03 +2.783387600e+03 +2.6034e+00 +2.5557e+00 +2.0292e+00 -1.4385e+00 +2.9061e-01 -2.1922e+00 +6.6387e-01 -1.1469e+00 -3.8983e+00 +1.3991e+00 +2.5468e+00 -2.5122e+00 +3.7742e+00 -3.2011e+00 +1.2902e+00 -2.3469e+00 +2.3318e+00 +1.6176e+00 +2.5269e+00 +3.3616e+00
6 +1.892514012e+03 +1.892514012e+03 +1.985454012e+03 +1.985454012e+03 +3.0574e+00 +1.3314e+00 -6.2272e-01 -3.2240e+00 -3.4007e+00 +2.4217e+00 +1.0539e+00 +2.7417e-01 +3.4454e+00 +2.8429e+00 +7.0047e-01 -2.6612e+00 +1.9174e+00 -3.9866e+00 +2.6831e+00 -3.3676e+00 -3.9880e+00 +2.8314e+00 +4.2336e-01 +3.4600e+00
12 +1.340067278e+03 +1.340067278e+03 +1.433007278e+03 +1.433007278e+03 -3.9834e+00 +8.4135e-01 +6.7086e-01 +3.3800e+00 -3.8925e+00 +1.5027e+00 +2.7264e+00 -3.7942e+00 -3.3388e-01 -2.2721e+00 +2.3984e+00 +1.0985e+00 -1.8777e+00 -1.0710e+00 -3.7244e+00 +3.6797e+00 +3.7163e+00 -4.5141e-01 +1.0514e-01 -2.2539e+00
33 +6.904195110e+02 +6.904195110e+02 +7.833595110e+02 +7.833595110e+02 -1.6663e-01 -2.5580e+00 +2.2539e+00 -8.4159e-01 +2.3653e+00 +3.9949e+00 +2.4031e+00 -2.2945e+00 -9.2498e-01 +1.4015e+00 +1.8966e-01 -2.3529e+00 +1.6495e+00 -2.0559e-01 +1.6868e+00 +1.4131e+00 +3.3357e+00 -3.4141e+00 +3.9219e+00 -3.8082e+00
589 +5.580624083e+02 +5.580624083e+02 +6.510024083e+02 +6.510024083e+02 +1.2065e+00 -7.0388e-01 +1.8368e+00 +1.8410e+00 +1.4502e+00 +3.4138e+00 +2.3342e+00 -2.4080e+00 +3.9492e+00 -8.1033e-01 +3.1872e+00 -3.5937e+00 +2.7747e+00 -1.0073e+00 -4.8730e-01 +3.2050e+00 -1.0049e+00 +7.6378e-01 -9.3821e-01 +1.8453e+00
1369 +3.010368511e+02 +3.010368511e+02 +3.939768511e+02 +3.939768511e+02 -2.2216e+00 -3.4825e+00 -1.3269e+00 +3.7747e+00 -1.7519e-01 +1.9850e+00 +2.5639e+00 -2.7855e+00 +3.1932e+00 +1.9840e+00 -1.7832e+00 -3.8260e+00 -1.3530e+00 +3.6878e+00 +2.5943e+00 +2.8908e+00 +3.7338e+00 -3.5891e+00 +1.1045e+00 +2.0405e+00
20158 +2.449943522e+02 +2.449943522e+02 +3.379343522e+02 +3.379343522e+02 -1.9850e+00 -3.7858e+00 -1.3269e+00 +3.7747e+00 -8.2250e-01 +3.9570e+00 +3.2445e-01 -2.7855e+00 +3.1932e+00 +1.9840e+00 -1.7832e+00 -3.8260e+00 +2.9293e+00 +2.4259e+00 +2.5943e+00 +3.3914e+00 +3.7338e+00 -3.5891e+00 +1.1045e+00 +2.0405e+00
50344 +1.273486239e+02 +1.273486239e+02 +2.202886239e+02 +2.202886239e+02 -1.9850e+00 +1.8644e+00 -1.1639e+00 +3.7747e+00 +1.1651e+00 +3.9570e+00 +2.1148e+00 +2.8433e+00 +3.1932e+00 +1.9840e+00 -1.7832e+00 -3.8260e+00 +2.9293e+00 +2.5847e+00 +7.1433e-01 +1.0238e+00 +3.7338e+00 -1.2496e+00 +1.1045e+00 +1.9903e+00
75656 +9.948641259e+01 +9.948641259e+01 +1.924264126e+02 +1.924264126e+02 -8.6811e-01 +1.8644e+00 +1.4690e+00 +3.7207e+00 +2.5738e+00 +3.9570e+00 +2.1148e+00 -2.2835e+00 +2.9260e+00 +1.9840e+00 -1.7832e+00 -3.7225e+00 +2.9293e+00 +2.5847e+00 +7.1433e-01 +1.0238e+00 +3.7338e+00 -1.2496e+00 +1.1045e+00 +1.9903e+00
105849 +5.762090241e+01 +5.762090241e+01 +1.505609024e+02 +1.505609024e+02 -8.6811e-01 +1.8644e+00 +1.4690e+00 +3.7747e+00 +2.5738e+00 +3.9570e+00 +3.8238e+00 -2.2835e+00 +3.2504e+00 +1.9840e+00 -1.7832e+00 -3.7225e+00 +2.9293e+00 +2.5847e+00 +7.1433e-01 +1.0238e+00 +2.6593e+00 -1.5190e+00 +1.2438e+00 +1.9903e+00
306268 +3.941771825e+01 +3.941771825e+01 +1.323577182e+02 +1.323577182e+02 -8.6811e-01 +1.8644e+00 +1.4690e+00 +3.8689e+00 +2.7908e+00 +4.2241e+00 +3.8238e+00 -2.2835e+00 +3.4237e+00 +2.6729e+00 -1.7832e+00 -3.7225e+00 +2.9293e+00 +2.5847e+00 +7.1433e-01 +1.0238e+00 +2.6593e+00 -2.8637e+00 -1.3510e-01 +1.0409e+00
