% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.108586436e+03 +2.108586436e+03 +2.201526436e+03 +2.201526436e+03 +3.6671e+00 -2.4419e+00 +1.0641e+00 +3.5385e+00 +3.6129e+00 -3.3532e+00 -2.5202e-02 -3.9721e+00 +3.8340e+00 -7.5503e-01 +1.4848e-01 -7.5237e-01 -2.7651e-02 +2.4366e+00 -2.7435e+00 -3.9697e+00 +2.1116e+00 -8.5372e-01 +8.1483e-01 -1.8612e+00
15 +1.504563145e+03 +1.504563145e+03 +1.597503145e+03 +1.597503145e+03 +7.2420e-01 -1.8481e+00 -2.0649e+00 +6.9327e-01 -3.6356e+00 +1.2257e+00 +2.5552e+00 -1.8667e+00 +1.8606e+00 +1.0762e+00 +3.1174e+00 -2.4923e+00 -4.5031e-01 -1.7688e+00 +2.4680e+00 +1.4719e+00 -8.8663e-01 +1.4654e+00 -2.9634e+00 +3.6601e+00
103 +6.594405295e+02 +6.594405295e+02 +7.523805295e+02 +7.523805295e+02 +2.9934e+00 +1.7504e+00 -7.3514e-01 +1.3760e+00 -2.8050e+00 +2.9258e+00 +2.0508e+00 -9.9349e-01 +3.1789e+00 -1.4733e-01 +1.8772e+00 -1.9602e+00 -2.8084e+00 -1.9728e+00 -4.2186e-01 +3.0873e+00 +7.6087e-01 -3.1279e+00 -3.2120e+00 -3.7028e+00
670 +5.089557752e+02 +5.089557752e+02 +6.018957752e+02 +6.018957752e+02 -2.4436e+00 -3.0914e-01 -3.4931e+00 +3.0703e+00 +4.0801e-02 +3.6620e+00 +3.8280e-01 -1.4871e+00 +3.5380e+00 -2.4900e+00 +1.5943e+00 -3.3547e+00 -1.2432e+00 +3.0132e-01 +1.1765e+00 +2.2280e+00 +3.2191e+00 -3.5219e+00 +6.7761e-01 -2.8600e+00
1704 +3.199231850e+02 +3.199231850e+02 +4.128631850e+02 +4.128631850e+02 -8.4826e-01 +2.5536e+00 -9.3128e-01 +2.9690e+00 +2.8080e+00 +2.0421e+00 +2.5590e+00 -3.1293e+00 +1.0472e+00 +1.6585e+00 +2.2224e+00 -2.6781e+00 -3.2248e-02 -3.5335e-02 +3.8728e+00 +4.6002e-01 +2.3539e+00 -2.7980e+00 -4.9437e-01 -1.1551e+00
19678 +2.408011039e+02 +2.408011039e+02 +3.337411039e+02 +3.337411039e+02 -8.4826e-01 +1.2617e+00 -9.3128e-01 +2.9690e+00 +2.8080e+00 +2.0421e+00 +3.5054e+00 -3.1293e+00 +1.0472e+00 +1.6585e+00 +1.6552e+00 -2.6781e+00 -1.8443e-01 +1.2729e-01 +3.8728e+00 +2.7802e-01 +2.3539e+00 -2.7980e+00 -4.9437e-01 -1.1551e+00
24011 +1.364357916e+02 +1.364357916e+02 +2.293757916e+02 +2.293757916e+02 -8.4826e-01 +1.2617e+00 -9.3128e-01 +2.4173e+00 +2.8080e+00 +2.0421e+00 +2.5439e+00 -3.1293e+00 +4.3807e+00 +1.6585e+00 +1.6552e+00 -2.6781e+00 -3.2248e-02 -3.5335e-02 -5.7780e-01 +1.4976e+00 +3.6177e+00 -1.3913e+00 -4.9437e-01 -2.9120e+00
71556 +8.765477190e+01 +8.765477190e+01 +1.805947719e+02 +1.805947719e+02 -8.4826e-01 +1.2617e+00 +9.2506e-01 +2.4173e+00 +3.3826e+00 +2.0421e+00 +2.5439e+00 -3.1293e+00 +4.3807e+00 +1.6585e+00 +1.6552e+00 -2.6781e+00 -5.1751e-01 -3.5335e-02 -5.7780e-01 +3.8932e+00 +3.9226e+00 -1.3913e+00 -4.9437e-01 -1.8032e+00
87370 +6.242288640e+01 +6.242288640e+01 +1.553628864e+02 +1.553628864e+02 -8.4826e-01 +1.2617e+00 +9.2506e-01 +2.2331e+00 +3.3826e+00 +3.3629e+00 +2.5439e+00 -3.1293e+00 +4.3807e+00 +1.6585e+00 +1.6552e+00 -2.6781e+00 -7.7849e-01 -3.5335e-02 -5.7780e-01 +3.8932e+00 +3.9226e+00 -2.1423e+00 -6.4983e-01 -1.8032e+00
123761 +3.507031624e+01 +3.507031624e+01 +1.280103162e+02 +1.280103162e+02 -8.4826e-01 +1.2617e+00 +1.3523e+00 +3.5324e+00 +3.3826e+00 +3.3629e+00 +2.5439e+00 -3.1293e+00 +4.3807e+00 +1.2382e+00 +2.3890e+00 -2.6781e+00 -1.8930e+00 -3.5335e-02 -5.7780e-01 +3.8932e+00 +3.9226e+00 -2.1423e+00 +2.5452e+00 -1.8032e+00
200952 +2.485121018e+01 +2.485121018e+01 +1.177912102e+02 +1.177912102e+02 -8.4826e-01 +1.2617e+00 +1.3523e+00 +3.5324e+00 +3.3826e+00 +3.3629e+00 +2.5439e+00 -3.1293e+00 +3.9316e+00 +1.6562e+00 +2.4967e+00 -2.6781e+00 -1.8930e+00 -3.5335e-02 -2.8353e-01 +3.8932e+00 +3.9226e+00 -2.1423e+00 +3.5930e+00 -1.4517e+00
