% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.566910794e+03 +2.566910794e+03 +2.659850794e+03 +2.659850794e+03 +2.6529e-01 -8.3311e-02 -1.3994e+00 +7.2847e-02 +1.5357e+00 +6.9725e-01 -2.4829e+00 +2.8466e+00 +8.9237e-01 +1.6655e+00 -2.0746e+00 +1.8811e+00 -2.8091e+00 +1.4086e+00 +2.4034e+00 +2.7292e+00 -1.2252e-01 +2.3491e+00 +2.5666e+00 +2.0103e+00
2 +2.377371623e+03 +2.377371623e+03 +2.470311623e+03 +2.470311623e+03 +1.8006e+00 -3.2562e-01 -4.6807e-01 +2.1277e-01 +1.9291e+00 +2.7254e+00 -3.3205e+00 +2.9788e-01 -2.0721e+00 +1.3915e+00 +6.4984e-01 +3.4784e+00 -9.0158e-01 +3.4629e+00 -2.6159e+00 +3.9067e+00 +1.2869e+00 -6.1313e-01 +1.4848e+00 +1.2857e-01
7 +1.283190400e+03 +1.283190400e+03 +1.376130400e+03 +1.376130400e+03 -1.5175e+00 -2.1158e+00 +3.5977e+00 +9.6097e-01 -9.7616e-01 +5.5929e-01 +3.3682e+00 -1.8248e+00 -6.5497e-01 +2.5513e+00 +5.6397e-01 -3.1521e-01 +2.0242e-01 +2.6586e+00 -2.3699e+00 +2.7539e+00 +1.6598e+00 -3.6525e+00 -2.8187e+00 -3.7447e+00
16 +8.110715051e+02 +8.110715051e+02 +9.040115051e+02 +9.040115051e+02 +2.8500e+00 -3.6167e+00 -7.6687e-01 -2.4914e-01 -4.8115e-01 +3.1512e+00 +9.9334e-01 +3.7754e-01 +1.7513e+00 +2.5772e+00 +1.7225e+00 -2.8405e+00 -3.0109e+00 +2.4352e+00 -1.6465e+00 -1.3541e+00 +2.7041e+00 -3.2796e+00 +3.4681e-01 -7.0118e-01
151 +5.516238156e+02 +5.516238156e+02 +6.445638156e+02 +6.445638156e+02 +7.6679e-01 +8.7364e-01 +1.1591e+00 +1.7535e+00 +1.2811e+00 +3.5554e+00 +4.2151e-01 -1.4059e+00 +2.1726e+00 +3.8522e-01 -3.0805e+00 -2.8193e+00 -9.2287e-01 -5.2139e-01 -3.0606e+00 +2.7079e+00 +7.1490e-01 -5.9107e-01 -3.5895e+00 -1.3861e+00
6711 +3.446010333e+02 +3.446010333e+02 +4.375410333e+02 +4.375410333e+02 +1.4300e+00 -2.1158e+00 +2.9529e+00 -7.6985e-01 +2.1236e+00 +3.8130e+00 +3.3682e+00 -3.7891e+00 +3.3075e+00 +2.2835e+00 +2.5105e-01 -3.5040e+00 -5.0841e-01 +1.0196e+00 -7.2943e-02 +3.1472e+00 +1.6598e+00 -1.6172e+00 +3.7514e+00 -2.1066e+00
15332 +2.276871467e+02 +2.276871467e+02 +3.206271467e+02 +3.206271467e+02 +1.4300e+00 +8.3824e-01 +2.9529e+00 -7.6985e-01 +3.4889e+00 +3.8130e+00 +3.3682e+00 -3.7891e+00 +3.3075e+00 +2.2835e+00 +2.5105e-01 -3.5040e+00 -2.5032e+00 +1.0196e+00 -7.2943e-02 +3.1472e+00 +1.6598e+00 -1.6172e+00 +3.7514e+00 -2.1066e+00
17772 +1.499172420e+02 +1.499172420e+02 +2.428572420e+02 +2.428572420e+02 +1.4300e+00 +3.9546e+00 +2.9529e+00 +4.6550e-01 +3.4889e+00 +3.8130e+00 +3.3682e+00 -3.7891e+00 +3.3075e+00 +2.2835e+00 +2.5105e-01 -3.5040e+00 -2.5032e+00 +1.0196e+00 -7.2943e-02 +3.1472e+00 +1.6598e+00 -1.6172e+00 +3.7514e+00 -2.1066e+00
39672 +9.060515351e+01 +9.060515351e+01 +1.835451535e+02 +1.835451535e+02 -9.6847e-02 +1.4890e+00 +2.9529e+00 +3.0161e+00 +3.4889e+00 +3.8130e+00 +3.3682e+00 -3.7891e+00 +3.2924e+00 +2.2835e+00 +2.5105e-01 -3.5040e+00 +1.0100e+00 +1.0196e+00 -7.2943e-02 +2.2558e+00 +1.6598e+00 -1.6172e+00 +3.7514e+00 -2.1066e+00
75118 +5.958723286e+01 +5.958723286e+01 +1.525272329e+02 +1.525272329e+02 -9.6847e-02 +1.6019e+00 +2.9529e+00 +3.0161e+00 +3.4889e+00 +3.8130e+00 +3.0919e+00 -3.7891e+00 +3.0171e+00 +2.2835e+00 +2.5105e-01 -3.5040e+00 -5.6802e-02 +1.0196e+00 +3.3397e-01 +2.2558e+00 +1.6598e+00 -1.6172e+00 +2.9195e+00 -2.1066e+00
310172 +3.957557892e+01 +3.957557892e+01 +1.325155789e+02 +1.325155789e+02 -1.1869e+00 +1.6019e+00 +2.9529e+00 +3.0037e+00 +3.4889e+00 +4.0054e+00 +2.3465e+00 -3.7891e+00 +2.8448e+00 +3.1343e+00 +2.5105e-01 -3.5040e+00 -4.3649e-01 +8.3720e-01 +3.3397e-01 +2.2558e+00 +1.7117e+00 -1.7263e+00 +2.9195e+00 -8.0202e-01
