% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.655106585e+03 +3.655106585e+03 +3.748046585e+03 +3.748046585e+03 -2.7907e+00 -1.1029e+00 -1.5104e+00 +1.4943e+00 +3.8549e+00 -3.1241e+00 -3.8360e+00 +2.4996e+00 -2.6816e+00 -2.5414e+00 -3.5524e+00 -1.8625e+00 +7.6971e-01 -3.4355e-01 +3.7984e+00 +2.0231e+00 +2.2476e-01 -3.3410e+00 +2.5580e+00 -9.8169e-01
4 +2.069345236e+03 +2.069345236e+03 +2.162285236e+03 +2.162285236e+03 +6.5969e-01 -5.8099e-01 +1.0820e+00 -3.4779e+00 -1.8478e-01 +2.9532e+00 -2.2504e+00 +3.6608e+00 -9.4571e-01 -2.9444e+00 +2.1058e-01 -3.7337e+00 -1.6693e+00 -3.2275e+00 -1.1452e+00 -1.6683e+00 +3.9251e+00 +3.6447e+00 -8.6697e-01 +2.2940e+00
7 +1.528961807e+03 +1.528961807e+03 +1.621901807e+03 +1.621901807e+03 -2.9372e+00 -1.1891e+00 -2.7022e+00 +9.6976e-02 +2.0889e+00 +6.3576e-01 +8.5362e-01 -2.2594e+00 +2.8045e+00 -2.0542e+00 -8.2236e-01 -5.2011e-01 +1.5409e+00 +8.8732e-01 -1.0761e+00 -3.3567e+00 +2.2780e-01 -4.0395e-01 +2.0285e+00 -1.1201e+00
78 +9.151481935e+02 +9.151481935e+02 +1.008088193e+03 +1.008088193e+03 -2.9388e+00 +2.1875e+00 +1.9612e+00 +3.2684e+00 -8.1930e-01 +2.4702e+00 +2.7066e-01 -2.9461e+00 -2.1937e+00 +1.5848e+00 -2.5149e+00 -2.6888e+00 +2.1276e+00 -2.9264e+00 +1.4872e+00 -1.3464e+00 +2.5134e+00 -3.7271e+00 -1.3292e+00 -3.6277e+00
300 +5.720857051e+02 +5.720857051e+02 +6.650257051e+02 +6.650257051e+02 +1.5570e+00 +1.7427e+00 +1.8926e+00 +2.0693e+00 -2.6441e+00 +3.6793e+00 +7.8365e-02 +1.5526e+00 +3.8541e+00 -1.4569e+00 -1.2608e+00 -1.4068e+00 -2.3669e+00 -1.9080e+00 -2.9295e+00 +2.0433e+00 +3.6009e+00 -9.3599e-01 -1.6385e+00 +1.6331e+00
7402 +2.445273267e+02 +2.445273267e+02 +3.374673267e+02 +3.374673267e+02 -2.5881e+00 -2.3489e+00 -1.6518e+00 +1.7904e+00 +1.4391e-01 +3.3576e+00 +3.8327e+00 +8.8238e-01 +3.9381e+00 -5.1851e-01 +1.5937e+00 -3.5284e+00 +1.0621e+00 -9.4555e-01 +2.7526e+00 -1.4564e-01 +3.3648e+00 -2.6754e+00 -4.7534e-02 +1.0093e+00
44823 +1.187559392e+02 +1.187559392e+02 +2.116959392e+02 +2.116959392e+02 +7.5564e-01 +3.8916e+00 -1.6518e+00 +1.7904e+00 +2.7375e+00 +3.3576e+00 +3.8327e+00 -1.3539e+00 +3.9381e+00 +1.5470e+00 +1.4040e+00 -4.0862e+00 +1.0621e+00 -9.4555e-01 +2.7526e+00 -1.4564e-01 +3.9783e+00 -2.6754e+00 +1.9772e+00 -7.6032e-01
82563 +8.605539964e+01 +8.605539964e+01 +1.789953996e+02 +1.789953996e+02 +7.5564e-01 +3.8916e+00 -8.9730e-01 +1.7904e+00 +2.7375e+00 +3.3576e+00 +3.8327e+00 -1.3539e+00 +3.9704e+00 +1.5470e+00 +1.6353e+00 -4.0862e+00 +1.0621e+00 -2.3388e-01 +2.7526e+00 -1.4564e-01 +3.9783e+00 -2.6754e+00 +2.1915e+00 -7.6032e-01
178203 +5.933212414e+01 +5.933212414e+01 +1.522721241e+02 +1.522721241e+02 +7.5564e-01 +3.8916e+00 -2.2061e-01 +1.7904e+00 +6.5702e-01 +3.1492e+00 +3.8327e+00 -1.3539e+00 +3.7141e+00 +1.6418e+00 +1.6353e+00 -4.4810e+00 -6.8300e-01 -2.3388e-01 +2.7526e+00 +4.9667e-01 +3.9783e+00 -2.6754e+00 +2.1998e+00 +2.8359e-01
239926 +3.919419357e+01 +3.919419357e+01 +1.321341936e+02 +1.321341936e+02 +7.5564e-01 +2.6334e+00 -5.9864e-01 +1.3321e+00 +8.7621e-01 +3.1492e+00 +1.7708e+00 -1.3539e+00 +3.7141e+00 +1.6418e+00 +1.6353e+00 -4.4810e+00 -6.8300e-01 -2.3388e-01 +2.7526e+00 +4.9667e-01 +3.9783e+00 -2.6754e+00 +2.1998e+00 +2.8359e-01
