% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.352492936e+03 +2.352492936e+03 +2.445432936e+03 +2.445432936e+03 +8.6975e-01 -3.5843e+00 +2.2474e+00 +1.6165e+00 +1.3847e+00 -1.3499e-01 -2.4653e+00 -1.8979e+00 -3.5251e-01 -2.9143e+00 -2.7749e+00 -4.0835e-01 +2.1328e+00 -1.9432e-01 +2.4276e+00 +2.7529e-01 -7.4358e-01 +2.4967e+00 -1.6097e+00 -3.3270e+00
3 +1.467363631e+03 +1.467363631e+03 +1.560303631e+03 +1.560303631e+03 -1.9266e+00 +6.0406e-01 +8.3354e-02 -3.8959e+00 -3.0440e+00 +3.7201e+00 +2.7808e+00 -3.1141e+00 +2.7799e+00 -3.9637e+00 -1.3674e+00 -3.3082e+00 -2.4644e-01 -3.1116e+00 -2.2152e+00 +1.2256e-01 +1.9215e+00 +6.3571e-01 -1.2296e+00 +1.7108e+00
79 +9.075738680e+02 +9.075738680e+02 +1.000513868e+03 +1.000513868e+03 -7.9686e-01 +1.5242e+00 +1.7932e+00 +2.2373e+00 +3.9312e+00 +1.9437e+00 -3.0797e+00 -1.4608e+00 +2.6511e+00 +3.1544e+00 -5.6519e-01 -3.3037e+00 -3.2994e+00 -2.9137e-01 +2.0624e+00 -1.9539e+00 -2.5783e+00 -1.9239e+00 -1.7447e+00 -2.2621e+00
1376 +5.575600630e+02 +5.575600630e+02 +6.505000630e+02 +6.505000630e+02 -2.9020e+00 +3.9374e+00 +3.2826e+00 +4.8421e-01 +3.4381e+00 +3.3794e+00 +2.9921e+00 -3.9984e+00 +3.5538e+00 +2.3433e+00 -5.6933e-02 -2.2880e+00 -7.9844e-01 +1.7074e+00 -2.1444e+00 +2.2698e-01 +3.4665e+00 +3.6686e+00 +3.7208e+00 -1.6995e-01
2771 +3.753250201e+02 +3.753250201e+02 +4.682650201e+02 +4.682650201e+02 +1.6828e+00 +3.1825e+00 +2.2330e+00 +2.8080e+00 +2.8425e+00 +3.5569e+00 +3.0466e+00 -1.1464e+00 +2.3309e+00 +3.5759e+00 -1.4406e+00 -2.2185e+00 -2.6970e+00 -1.0197e+00 +1.1900e+00 -9.6239e-01 +8.7102e-01 +8.9842e-01 +3.1134e+00 +4.8796e-01
5318 +2.361418143e+02 +2.361418143e+02 +3.290818143e+02 +3.290818143e+02 +1.6828e+00 +3.1825e+00 +2.2330e+00 +2.8080e+00 +2.8425e+00 +3.4376e+00 +3.0466e+00 -1.1464e+00 +2.3309e+00 +3.5759e+00 +3.2048e+00 -2.2185e+00 -2.6970e+00 -1.0197e+00 +1.1900e+00 -9.6239e-01 +8.7102e-01 -1.5713e+00 +3.1134e+00 +4.8796e-01
6551 +1.466841090e+02 +1.466841090e+02 +2.396241090e+02 +2.396241090e+02 -1.1802e+00 -2.1313e+00 -2.8865e+00 +3.2014e+00 +3.4722e+00 +3.8565e+00 +3.5164e+00 +2.0378e-01 +2.3600e+00 +1.9247e+00 +3.9201e+00 -3.3037e+00 +1.6218e+00 +1.1487e+00 +1.7384e+00 -4.4040e-01 +3.3046e+00 -3.3361e+00 -2.2075e-01 +1.1012e+00
42810 +9.816552656e+01 +9.816552656e+01 +1.911055266e+02 +1.911055266e+02 -1.1802e+00 -2.1313e+00 -3.4834e+00 +3.2373e+00 +3.4722e+00 +3.8565e+00 +3.5164e+00 +2.0378e-01 +3.9687e+00 +1.9247e+00 +1.4188e+00 -3.3037e+00 -1.1715e+00 +1.1487e+00 +1.7384e+00 -4.4040e-01 +3.3046e+00 -3.3361e+00 -2.2075e-01 +1.1012e+00
97710 +5.989320100e+01 +5.989320100e+01 +1.528332010e+02 +1.528332010e+02 -1.1802e+00 -5.1702e-01 -2.2894e+00 +3.2373e+00 +3.4722e+00 +3.8565e+00 +3.9099e+00 -1.2181e+00 +3.7710e+00 +2.9403e+00 +1.4188e+00 -3.0025e+00 -1.1715e+00 +1.1487e+00 +1.8846e+00 -4.4062e-01 +3.3046e+00 -3.3361e+00 -1.3460e+00 +1.1012e+00
297083 +3.901473928e+01 +3.901473928e+01 +1.319547393e+02 +1.319547393e+02 -4.0123e-01 -5.1702e-01 -2.2894e+00 +3.2373e+00 +3.3452e+00 +3.8565e+00 +3.9099e+00 -2.4313e+00 +3.2906e+00 +2.9403e+00 +1.4188e+00 -3.0025e+00 -1.1715e+00 +1.3985e+00 +1.8846e+00 -9.4420e-01 +3.5348e+00 -3.3361e+00 -2.2075e-01 +1.1012e+00
