% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.717767583e+03 +2.717767583e+03 +2.810707583e+03 +2.810707583e+03 +8.1185e-01 -2.4007e+00 +2.5880e+00 -3.0926e+00 -1.8355e+00 +3.0358e+00 +2.4182e+00 +2.8876e+00 +1.4876e+00 -1.5015e+00 -6.4772e-01 +3.8154e+00 +1.6566e+00 -6.6380e-01 +1.4182e+00 +1.8590e+00 -9.2722e-01 -2.9089e+00 +5.9742e-01 -8.3086e-01
2 +2.154646297e+03 +2.154646297e+03 +2.247586297e+03 +2.247586297e+03 -4.9337e-01 +2.5217e+00 +1.8099e+00 +2.4943e+00 -3.8646e+00 -3.7514e+00 -1.7347e+00 -2.9340e+00 +3.7306e+00 +1.5505e+00 -3.4759e+00 +2.6935e+00 -6.7200e-01 -2.5462e+00 -3.6761e-01 -1.8450e+00 +2.7448e+00 -5.4609e-01 +1.4583e+00 -3.5355e-01
13 +1.117796026e+03 +1.117796026e+03 +1.210736026e+03 +1.210736026e+03 -1.6539e-01 +4.2095e-01 -3.7920e+00 +1.0875e-01 +4.4719e-01 +1.9602e+00 +9.2385e-01 +2.3102e+00 +2.5243e+00 +1.5962e+00 +2.4105e+00 -1.0134e-01 -2.9024e+00 -7.2917e-01 -1.6198e+00 -1.1671e+00 +2.6123e+00 +1.0754e+00 -2.7988e+00 +2.8221e+00
23 +9.001431413e+02 +9.001431413e+02 +9.930831413e+02 +9.930831413e+02 -1.3272e+00 +9.1728e-01 -3.5671e+00 +3.3374e+00 +3.5779e+00 +3.3894e+00 +3.6092e+00 +3.9306e+00 +2.7126e-01 +2.3625e+00 -2.0457e+00 -3.4806e+00 +3.7575e-01 -3.2196e+00 -2.9838e+00 -8.5707e-01 +1.2309e+00 +9.4385e-01 +8.6660e-01 +2.3346e+00
280 +5.390211109e+02 +5.390211109e+02 +6.319611109e+02 +6.319611109e+02 -4.5543e-01 +3.6292e+00 -4.1814e-01 +2.5602e+00 +2.4825e-01 +1.3972e+00 +3.1022e+00 +1.3036e+00 +3.9765e+00 +2.3334e+00 -2.2741e+00 -3.0764e+00 +1.0690e+00 -3.6332e+00 -4.6060e-01 -1.8582e-01 +2.2664e+00 -2.7685e+00 +8.9149e-02 +2.2490e+00
1701 +3.653220664e+02 +3.653220664e+02 +4.582620664e+02 +4.582620664e+02 -2.3936e+00 -3.4654e+00 -2.5146e+00 +2.4106e+00 +2.2341e-01 +2.6705e+00 +3.6918e+00 -1.6447e+00 +5.0924e-01 +2.4741e+00 -2.9981e+00 -1.7524e+00 +2.3836e+00 +3.7935e+00 +2.5758e+00 -3.3150e+00 +3.3688e+00 -2.0468e+00 -3.4948e+00 -3.4662e+00
14960 +2.508825640e+02 +2.508825640e+02 +3.438225640e+02 +3.438225640e+02 +1.2234e+00 +1.4379e+00 -7.3084e-01 +1.3052e+00 +1.1144e+00 +1.6581e+00 +2.0608e+00 -2.8741e+00 +6.6844e-01 +2.7167e+00 +1.7970e+00 -3.3629e+00 -1.6468e+00 +6.3309e-01 +2.3741e+00 -1.8211e+00 +2.5176e+00 -2.2838e+00 -2.1543e+00 -1.8990e+00
58030 +1.461346077e+02 +1.461346077e+02 +2.390746077e+02 +2.390746077e+02 -1.5827e+00 +1.4379e+00 -2.7318e-01 +1.6814e+00 +1.1915e-01 +3.1420e+00 +2.0608e+00 -1.3326e+00 +2.3304e+00 +2.1543e+00 -2.9044e+00 -3.3822e+00 +3.5175e+00 +2.3106e+00 +2.5584e+00 -1.3027e+00 +3.1638e+00 -1.5512e+00 -8.7780e-01 +1.9270e-01
114484 +8.805319804e+01 +8.805319804e+01 +1.809931980e+02 +1.809931980e+02 -1.5827e+00 +1.4379e+00 -1.1880e+00 +2.2727e+00 +2.4970e+00 +3.1420e+00 +2.2644e+00 -1.3326e+00 +2.1197e+00 +3.8014e+00 -2.7399e+00 -3.3822e+00 +7.4745e-01 +2.3106e+00 +2.5584e+00 -1.3027e+00 +3.1638e+00 -1.5512e+00 -9.6487e-01 -2.1947e-01
120915 +6.046418029e+01 +6.046418029e+01 +1.534041803e+02 +1.534041803e+02 +2.7976e-01 +1.4379e+00 -1.1880e+00 +2.2727e+00 +2.4970e+00 +3.5698e+00 +3.1473e+00 -1.8203e+00 +2.1197e+00 +3.8014e+00 +1.2331e+00 -3.3822e+00 +7.4745e-01 +2.3106e+00 +1.7387e+00 -7.8153e-01 +3.7916e+00 -4.8477e+00 -9.6487e-01 -2.1947e-01
203483 +3.978129848e+01 +3.978129848e+01 +1.327212985e+02 +1.327212985e+02 +2.7976e-01 +1.4379e+00 +9.6050e-03 +2.2727e+00 +2.4970e+00 +3.5698e+00 +3.4242e+00 -1.8203e+00 +2.1197e+00 +3.9406e+00 +1.2331e+00 -3.3822e+00 +7.4745e-01 +1.6723e+00 +1.7387e+00 -7.8153e-01 +3.7916e+00 -5.0277e+00 -2.1749e+00 -2.1947e-01
