% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.946965281e+03 +3.946965281e+03 +4.039905281e+03 +4.039905281e+03 -3.2666e+00 +3.6298e+00 +2.4746e+00 -3.3424e+00 -7.9490e-01 +8.6752e-01 +3.5643e+00 -3.4228e+00 -1.7088e+00 +1.6631e+00 -3.6167e+00 +2.4182e+00 +2.7216e+00 +3.4196e+00 -2.0212e+00 -1.7735e+00 -8.5583e-01 -1.2597e-01 -1.0026e-01 +3.5134e+00
3 +1.702957390e+03 +1.702957390e+03 +1.795897390e+03 +1.795897390e+03 +3.6063e+00 -7.3295e-01 +1.8817e-01 -2.5011e+00 +1.2205e+00 +1.0205e+00 -3.0368e-01 +1.4281e+00 +3.7409e+00 -1.6287e+00 +5.4983e-01 -5.0350e-01 +3.3427e+00 -1.7384e+00 -1.6502e+00 -2.4978e+00 -9.8877e-01 +6.3919e-02 -3.5996e+00 -7.3888e-01
7 +1.566607344e+03 +1.566607344e+03 +1.659547344e+03 +1.659547344e+03 +2.8044e+00 -2.9953e+00 -3.7383e+00 -2.7081e+00 +1.0094e+00 -1.3084e+00 +3.6147e+00 -2.7733e+00 +9.2069e-01 -6.9982e-01 +3.5134e+00 +1.2865e+00 -3.5747e+00 -1.4117e+00 +8.7947e-01 -1.2843e+00 +3.7277e+00 -2.3997e+00 +1.8229e+00 -1.7900e+00
23 +8.223475984e+02 +8.223475984e+02 +9.152875984e+02 +9.152875984e+02 +3.3689e-01 -2.8902e+00 +2.7989e+00 +3.2725e+00 -6.6504e-01 +2.9949e+00 -1.1369e+00 -3.3563e+00 -1.5764e+00 +3.9356e+00 -2.5338e+00 +8.1783e-02 -2.8840e+00 -6.6597e-01 +3.2964e+00 +2.7068e-01 +3.4818e+00 -1.7858e+00 +2.2432e+00 +2.3816e-01
24 +6.291942169e+02 +6.291942169e+02 +7.221342169e+02 +7.221342169e+02 +1.3787e+00 +3.8450e+00 +8.2499e-01 +1.9507e+00 +1.9798e+00 +2.0451e+00 -4.7632e-01 -2.0568e+00 +3.1089e+00 +4.3587e-01 -5.2239e-01 -3.9140e+00 +1.7742e+00 +2.7981e-01 +1.8700e+00 -3.0813e+00 +3.7947e+00 +2.0911e+00 -2.1322e-01 +6.0080e-01
6978 +3.150169703e+02 +3.150169703e+02 +4.079569703e+02 +4.079569703e+02 -2.7117e+00 -6.1573e-01 +8.2499e-01 +3.9825e+00 +6.2314e-01 +2.0451e+00 -4.7632e-01 -2.0568e+00 +3.1089e+00 +2.5109e+00 -5.2239e-01 -3.9140e+00 +1.9301e-01 +2.7981e-01 -2.9894e-01 -8.8684e-01 +2.7439e+00 +2.0911e+00 +2.9972e-01 -1.6050e+00
25529 +2.343753704e+02 +2.343753704e+02 +3.273153704e+02 +3.273153704e+02 -3.4207e+00 -6.1573e-01 +8.2499e-01 +3.9825e+00 +6.2314e-01 +3.0844e+00 -4.7632e-01 -2.0568e+00 +3.1089e+00 +2.5109e+00 -5.2239e-01 -3.9140e+00 +1.9301e-01 +2.7981e-01 -2.9894e-01 -8.8684e-01 +2.7439e+00 +1.2671e+00 +2.4633e+00 -1.6050e+00
73896 +1.577729100e+02 +1.577729100e+02 +2.507129100e+02 +2.507129100e+02 +1.6296e+00 +3.7987e+00 +2.6115e+00 +3.1518e+00 +2.5740e+00 +3.9994e+00 +2.7648e+00 -1.0389e+00 +2.2351e+00 +1.2218e+00 +2.5633e+00 -3.3311e+00 -1.2894e+00 +1.4513e+00 -8.2918e-01 +4.4805e+00 +3.8174e+00 -4.3622e+00 +3.2306e+00 -3.3534e+00
116921 +9.759245617e+01 +9.759245617e+01 +1.905324562e+02 +1.905324562e+02 +1.6296e+00 +1.8762e+00 +2.4019e+00 +3.1518e+00 +2.5740e+00 +3.9994e+00 +2.6705e+00 -1.0389e+00 +4.9324e+00 +1.9106e+00 +2.5238e+00 -3.3311e+00 -1.2894e+00 +7.0929e-01 -4.7920e-01 +4.4805e+00 +3.8174e+00 -4.3622e+00 -4.6630e-01 -1.8972e+00
144310 +6.229725753e+01 +6.229725753e+01 +1.552372575e+02 +1.552372575e+02 +1.6296e+00 +1.8762e+00 +2.4019e+00 +1.1795e+00 +2.5740e+00 +3.9994e+00 +1.8759e+00 -1.0389e+00 +3.4443e+00 +2.7310e+00 +2.5238e+00 -3.4142e+00 -1.8039e+00 +1.7180e-01 -4.7920e-01 +4.4805e+00 +3.8174e+00 -4.3622e+00 -4.6630e-01 -1.8972e+00
239739 +3.861346873e+01 +3.861346873e+01 +1.315534687e+02 +1.315534687e+02 +1.6296e+00 +1.8762e+00 +2.4019e+00 +2.7184e+00 +2.5740e+00 +3.9994e+00 +1.8759e+00 -2.2827e+00 +3.4443e+00 +2.7310e+00 +3.8295e+00 -3.7840e+00 -2.1721e+00 -2.5958e-01 -3.1926e-01 +4.4805e+00 +3.8682e+00 -4.3622e+00 +1.4693e+00 -1.8972e+00
