% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.124230969e+03 +2.124230969e+03 +2.217170969e+03 +2.217170969e+03 +3.5650e+00 -4.3241e-01 -3.7601e+00 +1.4015e+00 +2.6150e+00 +1.9149e+00 -2.3061e+00 +2.4300e+00 +1.3991e+00 +2.7963e+00 +1.9476e+00 +1.5535e+00 +2.0271e-01 -2.6297e+00 +7.6152e-01 +2.8408e+00 -1.2461e+00 +1.2733e+00 +3.9577e+00 -2.6918e+00
4 +1.584225570e+03 +1.584225570e+03 +1.677165570e+03 +1.677165570e+03 +2.3323e-01 +5.5266e-01 -3.9472e+00 +3.1449e+00 -5.4266e-01 +2.5415e+00 +1.0344e+00 +3.1670e+00 -2.8080e+00 -1.2658e+00 +3.0140e+00 -2.4473e-01 -2.4855e+00 +3.3926e+00 -2.6213e+00 +3.1488e+00 +3.3752e+00 -4.0524e-01 -1.4935e+00 +1.3262e+00
17 +9.147940974e+02 +9.147940974e+02 +1.007734097e+03 +1.007734097e+03 -7.4308e-01 -4.4553e-01 +1.0323e+00 +3.1310e+00 +2.5176e+00 +1.0486e+00 +2.1741e+00 +3.1407e+00 +3.0989e+00 +1.9162e+00 +1.9031e+00 -1.8021e+00 +2.6536e+00 -3.1529e+00 -7.0984e-01 -7.7243e-01 -2.6631e+00 +3.4166e-01 +7.6769e-01 -3.3329e+00
86 +5.661672194e+02 +5.661672194e+02 +6.591072194e+02 +6.591072194e+02 -4.1343e-01 +2.6360e+00 +1.2090e+00 -8.6482e-02 -2.1532e+00 +2.0208e+00 -3.9485e-01 -3.3953e+00 +3.9004e+00 +1.5133e-01 +1.0576e+00 -2.9384e+00 +1.0655e+00 -2.4270e+00 +1.3794e+00 -1.2656e+00 +3.4822e+00 +1.7002e-01 -3.2496e+00 +3.1879e-01
4423 +3.387750255e+02 +3.387750255e+02 +4.317150255e+02 +4.317150255e+02 -1.8332e+00 -1.3128e+00 +2.4571e+00 +1.5101e+00 -2.4449e+00 +2.4350e+00 -7.0150e-01 -1.0772e+00 +3.4922e+00 +1.1978e+00 -3.6572e+00 -3.4447e+00 -1.4296e+00 -9.7479e-01 +3.7256e+00 +3.5874e+00 +3.5028e+00 -2.3625e+00 +2.6028e+00 -3.7751e+00
35486 +1.945865498e+02 +1.945865498e+02 +2.875265498e+02 +2.875265498e+02 -3.0579e+00 -2.2820e-01 -2.2901e+00 +2.1846e+00 +2.6944e+00 +4.1590e+00 +1.7925e+00 +3.9780e+00 +3.0425e+00 +3.0880e+00 -4.2166e+00 -3.8537e+00 +3.8387e+00 +2.5532e+00 +1.2870e+00 -7.3049e-01 +2.5333e+00 -1.6025e+00 -3.6952e+00 +2.5897e+00
53870 +1.524038413e+02 +1.524038413e+02 +2.453438413e+02 +2.453438413e+02 -3.0579e+00 -2.2820e-01 -2.2901e+00 +3.8177e+00 +2.6944e+00 +4.1590e+00 +1.7925e+00 -5.0479e-01 +3.0425e+00 +3.0880e+00 -4.2166e+00 -3.8537e+00 +3.8387e+00 +2.5532e+00 +1.2870e+00 -7.3049e-01 +2.5333e+00 -1.6025e+00 -3.6952e+00 +8.6190e-01
78676 +9.891675313e+01 +9.891675313e+01 +1.918567531e+02 +1.918567531e+02 -3.0079e+00 -2.2820e-01 -2.2901e+00 +3.8177e+00 +2.6944e+00 +4.1590e+00 +1.7925e+00 -5.0479e-01 +3.0425e+00 +3.0880e+00 -4.2166e+00 -3.8537e+00 +2.1658e+00 +2.5532e+00 +1.2870e+00 -7.3049e-01 +2.5333e+00 -1.6025e+00 -1.1428e+00 +1.2791e+00
205148 +6.265064741e+01 +6.265064741e+01 +1.555906474e+02 +1.555906474e+02 -3.0079e+00 -2.2820e-01 -1.0574e+00 +3.8177e+00 +2.6944e+00 +4.1590e+00 +1.7925e+00 -5.0479e-01 +2.9143e+00 +3.0880e+00 -3.1406e+00 -3.8537e+00 +2.1658e+00 +2.5532e+00 +1.2870e+00 -7.4008e-01 +2.8462e+00 -1.6025e+00 +8.8705e-01 +1.2791e+00
328252 +3.941629009e+01 +3.941629009e+01 +1.323562901e+02 +1.323562901e+02 -3.0079e+00 -2.2820e-01 +5.5666e-02 +3.5726e+00 +2.9298e+00 +4.4648e+00 +1.7925e+00 -5.0479e-01 +3.3451e+00 +3.0880e+00 -3.7801e+00 -3.0199e+00 +2.2039e+00 +2.5532e+00 +1.2870e+00 +4.5374e-01 +3.5282e+00 -2.1275e+00 +9.8043e-01 +1.2791e+00
