% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.983846220e+03 +3.983846220e+03 +4.076786220e+03 +4.076786220e+03 +5.6811e-01 -3.7507e+00 -1.6555e+00 -3.5228e-01 -2.7647e+00 -2.1629e+00 -2.5953e+00 +8.0050e-01 -3.0169e+00 -8.6526e-01 -2.3665e+00 -2.8628e+00 -3.7802e+00 +1.9687e+00 +3.5399e-01 -1.2270e+00 -3.9440e+00 +3.4818e+00 +2.7144e+00 -1.9031e+00
3 +2.062535691e+03 +2.062535691e+03 +2.155475691e+03 +2.155475691e+03 +2.0268e+00 +6.7302e-02 +2.1225e+00 -2.3304e-01 -7.0256e-01 +7.6364e-01 -3.7105e+00 -3.0358e+00 +3.1755e+00 +2.6110e+00 -2.7814e+00 -9.4981e-01 +2.9792e+00 +3.9307e+00 +1.3699e+00 -3.2795e+00 -3.0681e+00 -3.1273e+00 -9.4725e-01 +2.7091e+00
6 +8.772195327e+02 +8.772195327e+02 +9.701595327e+02 +9.701595327e+02 +3.1903e+00 +2.6660e+00 -9.8205e-01 +2.1789e+00 +3.1028e+00 +3.3616e+00 -3.7533e+00 +3.8964e-01 +3.7091e+00 -9.0466e-01 -1.1100e+00 -1.5272e+00 +2.0034e+00 -1.7241e+00 +3.6302e-01 +6.7004e-01 +3.6578e+00 +2.6579e+00 +1.1069e+00 +2.7265e+00
93 +4.973669162e+02 +4.973669162e+02 +5.903069162e+02 +5.903069162e+02 +5.4256e-01 +2.5483e+00 -1.3444e+00 -1.4657e+00 +1.3729e+00 +1.9195e+00 +1.0019e+00 +1.2329e-01 +2.1335e+00 +2.3943e+00 +3.6770e+00 -2.1556e+00 -5.3373e-01 -8.7523e-01 +3.8775e+00 -2.4121e+00 +2.2949e+00 -2.9390e+00 -2.3255e+00 -2.7249e+00
293 +3.657462669e+02 +3.657462669e+02 +4.586862669e+02 +4.586862669e+02 +3.6509e+00 +1.6440e+00 +8.9931e-01 +1.6528e+00 +2.0760e+00 +3.3790e+00 +5.4603e-02 -2.0753e+00 +1.0325e+00 +3.5039e-01 +3.9017e+00 -2.3734e+00 -1.6383e+00 -1.6674e+00 +3.4589e+00 +3.6473e-01 +1.6356e+00 -3.4040e+00 +2.5220e+00 -3.3423e+00
10618 +1.754536865e+02 +1.754536865e+02 +2.683936865e+02 +2.683936865e+02 +3.6509e+00 +2.4415e+00 +8.9931e-01 +1.6528e+00 +1.3822e+00 +3.3790e+00 +3.7242e+00 -2.0753e+00 +3.2221e+00 +3.5039e-01 +3.9017e+00 -2.3734e+00 -1.6383e+00 -1.6674e+00 +3.4589e+00 +3.6473e-01 +1.6356e+00 -3.4040e+00 +2.5220e+00 -2.7249e+00
23515 +1.298403633e+02 +1.298403633e+02 +2.227803633e+02 +2.227803633e+02 +3.6509e+00 +2.4415e+00 +8.9931e-01 +1.6528e+00 +1.3822e+00 +6.0215e+00 +1.8861e+00 -2.0753e+00 +3.2221e+00 +8.1628e-01 +3.9017e+00 -2.3734e+00 -2.3676e+00 -1.6674e+00 +3.4589e+00 +3.6473e-01 +2.8275e+00 -4.0738e+00 +2.5220e+00 -2.7249e+00
37272 +7.501056655e+01 +7.501056655e+01 +1.679505665e+02 +1.679505665e+02 +2.2978e+00 +2.4415e+00 -5.7853e-01 +1.6528e+00 +1.3822e+00 +4.9991e+00 +1.8861e+00 -2.3757e+00 +3.2221e+00 +1.8288e+00 +3.9017e+00 -2.3734e+00 -2.3676e+00 -1.6674e+00 +3.4589e+00 +3.6473e-01 +2.8275e+00 -4.0738e+00 +2.5220e+00 +6.6934e-01
64253 +5.793114632e+01 +5.793114632e+01 +1.508711463e+02 +1.508711463e+02 +2.2978e+00 +2.4415e+00 -5.7853e-01 +1.6528e+00 +1.3822e+00 +4.9991e+00 +1.8861e+00 -2.3757e+00 +3.2221e+00 +1.8288e+00 +3.9017e+00 -2.3734e+00 -2.7744e+00 -1.6674e+00 +3.4589e+00 +3.0190e-02 +2.8275e+00 -4.0738e+00 +2.5220e+00 +2.1175e-01
257139 +3.502481844e+01 +3.502481844e+01 +1.279648184e+02 +1.279648184e+02 +2.2978e+00 +2.4415e+00 -4.6209e-02 +1.6528e+00 +2.1711e+00 +4.9991e+00 +1.8861e+00 -2.3757e+00 +3.2221e+00 +1.8288e+00 +2.9354e+00 -4.1672e+00 -3.0171e+00 +3.1803e-01 +3.4589e+00 +3.0190e-02 +2.8275e+00 -4.0738e+00 +2.5220e+00 +2.3265e-01
