% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.269201234e+03 +2.269201234e+03 +2.362141234e+03 +2.362141234e+03 +3.0858e+00 +1.4418e-01 -2.0840e+00 -1.7998e+00 -1.5833e-01 +3.9657e+00 +1.7326e+00 +2.5786e+00 +1.6039e+00 +3.4272e+00 +1.3209e+00 +3.5145e+00 +2.8059e+00 +2.4726e+00 -2.1543e+00 +5.3470e-01 +1.7250e+00 -5.2202e-01 -1.7328e+00 +1.9911e+00
2 +1.421584694e+03 +1.421584694e+03 +1.514524694e+03 +1.514524694e+03 -3.4670e-01 +3.3161e+00 +2.4685e+00 -1.0240e+00 +1.9684e+00 +1.4923e+00 -1.2386e+00 -1.0885e+00 -5.1791e-02 -4.5562e-02 +3.6629e+00 -9.5900e-01 +2.1440e+00 +2.6288e+00 +2.3862e-02 +2.4605e+00 +1.9703e+00 -9.6421e-01 -2.8762e+00 -3.4576e+00
3 +9.461134416e+02 +9.461134416e+02 +1.039053442e+03 +1.039053442e+03 +5.7273e-01 +1.8903e+00 +1.5926e+00 +7.6472e-01 +8.2897e-01 -1.4575e+00 +7.0163e-01 -3.1372e+00 +2.7309e+00 +1.1052e+00 -3.3267e+00 -2.3967e+00 +1.3866e+00 -2.9607e+00 +3.5564e+00 +4.3622e-01 +6.7982e-01 -2.3940e+00 -1.7929e+00 -3.0195e+00
64 +4.054442782e+02 +4.054442782e+02 +4.983842782e+02 +4.983842782e+02 +2.3766e+00 +3.1423e+00 -3.3207e+00 +3.6405e+00 +8.5884e-01 +1.1521e+00 +3.1141e+00 -2.7218e+00 +2.0874e+00 +1.4447e+00 +1.3680e+00 -3.7392e+00 -2.3892e+00 -3.5172e-01 +3.3096e+00 +2.5116e-02 +1.9681e+00 -6.6715e-01 +2.8486e+00 -5.9886e-01
4468 +3.610331528e+02 +3.610331528e+02 +4.539731528e+02 +4.539731528e+02 -2.1803e+00 +3.7112e+00 +3.3425e+00 +2.7226e+00 -2.5184e+00 +3.2166e+00 -2.8352e+00 +3.1041e+00 +3.5243e+00 +2.2814e+00 -1.0714e+00 -4.2222e+00 +2.8669e+00 -2.4753e+00 -1.8700e+00 +2.2357e+00 +2.6953e+00 -4.4222e-02 +2.4177e+00 -2.3074e+00
8814 +2.363237974e+02 +2.363237974e+02 +3.292637974e+02 +3.292637974e+02 +2.3766e+00 +3.5084e+00 -3.3207e+00 +8.4529e-02 +1.5689e-03 +3.9970e+00 +3.1141e+00 -2.7218e+00 +2.0874e+00 +1.4447e+00 +7.3239e-01 -3.7392e+00 -2.3892e+00 -4.4024e-01 +3.3096e+00 -2.1242e+00 +1.9681e+00 -3.3451e+00 -2.1348e+00 +1.7564e+00
17125 +1.569416986e+02 +1.569416986e+02 +2.498816986e+02 +2.498816986e+02 +2.3766e+00 +2.6665e+00 -1.8649e+00 +9.6454e-01 +1.5689e-03 +3.9970e+00 +3.1141e+00 -3.0534e+00 +2.3703e+00 +6.6546e-01 -3.4317e-01 -3.7392e+00 -2.3892e+00 -4.4024e-01 +3.3096e+00 -2.1242e+00 +2.1894e+00 -3.3451e+00 -2.1348e+00 +1.7564e+00
169798 +9.448486499e+01 +9.448486499e+01 +1.874248650e+02 +1.874248650e+02 +2.3766e+00 +3.4973e+00 -1.5113e+00 +1.2201e+00 +1.8203e+00 +3.9970e+00 +3.6002e+00 -2.9570e+00 +3.6911e+00 +6.6546e-01 +1.9799e+00 -3.7392e+00 -2.3892e+00 -4.4024e-01 +3.3096e+00 +1.2077e+00 +2.1894e+00 -3.2786e+00 -2.3968e+00 +8.0786e-01
205118 +5.877200231e+01 +5.877200231e+01 +1.517120023e+02 +1.517120023e+02 +2.3766e+00 +2.6246e+00 -1.5113e+00 +1.2201e+00 +1.8203e+00 +4.1382e+00 +2.4923e+00 -1.9605e+00 +3.6911e+00 +6.6546e-01 +1.9799e+00 -4.4199e+00 -2.3892e+00 -4.4024e-01 +3.3096e+00 +1.2077e+00 +2.6953e+00 -2.1004e+00 +2.1629e+00 +8.0786e-01
305981 +3.935065725e+01 +3.935065725e+01 +1.322906572e+02 +1.322906572e+02 +7.2114e-01 +2.0417e+00 -1.5113e+00 +1.2201e+00 +2.1599e+00 +4.1382e+00 +1.7591e+00 -1.9605e+00 +3.6911e+00 +1.3247e+00 +1.9799e+00 -4.4199e+00 -2.3892e+00 -4.4024e-01 +3.3096e+00 +8.4234e-01 +2.6953e+00 -2.1004e+00 +2.1629e+00 +1.6769e+00
