% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.127886335e+03 +4.127886335e+03 +4.220826335e+03 +4.220826335e+03 +9.1466e-01 +1.7166e+00 +2.2981e+00 -3.8081e+00 -2.1333e+00 -4.9587e-01 +1.0296e+00 +2.2345e+00 +3.8236e+00 -2.2793e+00 +1.1863e+00 +1.1519e+00 -2.2442e+00 +3.8050e+00 -3.0516e+00 -1.3400e+00 -3.3293e+00 +3.7611e+00 -1.4545e+00 -3.5349e-01
2 +1.984676242e+03 +1.984676242e+03 +2.077616242e+03 +2.077616242e+03 -1.3667e+00 +3.5112e+00 +1.1020e+00 -8.1640e-01 -2.7596e+00 -1.8074e+00 +5.9502e-01 +2.6629e+00 +1.5858e-01 +3.4109e+00 -2.1183e+00 +3.8078e-01 +6.8007e-01 -2.1567e+00 -2.8506e+00 +3.9732e+00 +3.6972e+00 -5.9379e-01 -4.8238e-02 -1.2508e+00
3 +1.323367775e+03 +1.323367775e+03 +1.416307775e+03 +1.416307775e+03 -2.4690e+00 -1.5778e+00 -3.5684e+00 +1.1034e+00 -1.6006e+00 -1.4856e+00 +8.2884e-01 +2.7571e+00 -7.2221e-01 +1.7430e+00 +1.7143e+00 -2.0539e+00 -1.4802e+00 +5.9751e-01 +2.6732e+00 -3.4654e+00 +2.8214e+00 -1.2717e+00 -2.9029e+00 -3.0726e+00
37 +9.991518909e+02 +9.991518909e+02 +1.092091891e+03 +1.092091891e+03 -2.9792e+00 -1.3522e+00 -1.9778e+00 +2.8669e+00 -2.1888e+00 +2.9484e+00 -1.8755e-01 -3.4284e+00 +3.5158e+00 -2.4083e+00 -2.8625e+00 -2.4498e+00 +3.1019e-01 +1.8943e+00 -1.1852e+00 +5.7008e-01 +1.7868e-01 +1.8045e+00 -3.6279e+00 +6.0221e-01
122 +5.930158493e+02 +5.930158493e+02 +6.859558493e+02 +6.859558493e+02 +6.8556e-01 -1.3860e+00 +1.7316e+00 +3.0744e+00 +5.8836e-01 +1.3876e+00 +3.5353e+00 +1.5362e+00 -3.7657e-01 +3.6018e+00 +9.5715e-01 -3.6891e+00 -2.2697e+00 -1.2168e+00 +1.0500e+00 -3.0234e-01 +1.0554e+00 -3.4338e+00 +6.7756e-01 -1.8845e+00
485 +3.881015344e+02 +3.881015344e+02 +4.810415344e+02 +4.810415344e+02 +1.4705e+00 +2.2407e+00 -9.1241e-01 +3.7890e+00 +5.8451e-01 +3.9192e+00 +1.1144e+00 -2.2932e+00 +4.6677e-02 +2.4948e+00 -9.0556e-01 -2.8349e+00 -3.0628e+00 -2.0495e+00 -2.0552e+00 +2.9429e+00 +3.0496e+00 -8.5760e-01 -3.6794e+00 +2.4243e+00
14063 +2.348157524e+02 +2.348157524e+02 +3.277557524e+02 +3.277557524e+02 -1.5879e+00 +1.7581e+00 +1.5492e+00 -4.1951e-01 +3.0497e+00 +3.5137e+00 +3.1072e+00 -3.8199e+00 +3.1132e+00 +3.9910e+00 +2.1533e+00 -2.8232e+00 +4.9775e-01 +3.1904e+00 +1.2279e+00 -3.9663e+00 +3.2594e+00 -3.9849e+00 +1.9388e+00 +1.9018e-01
27693 +1.055625453e+02 +1.055625453e+02 +1.985025453e+02 +1.985025453e+02 +7.1665e-01 +3.2852e+00 +1.5492e+00 -4.1951e-01 +3.0497e+00 +3.5137e+00 +3.1072e+00 -3.8455e+00 +3.1132e+00 +3.9910e+00 +1.8702e+00 -3.8471e+00 +4.9775e-01 +1.6671e+00 +1.2279e+00 +2.7590e-01 +3.2594e+00 -3.9849e+00 +1.9388e+00 -9.1441e-01
39229 +9.699669070e+01 +9.699669070e+01 +1.899366907e+02 +1.899366907e+02 +7.1665e-01 +3.2445e+00 +1.5492e+00 -4.1951e-01 +3.0497e+00 +3.5137e+00 +3.1923e+00 -2.8344e+00 +3.1132e+00 +3.9910e+00 +1.8702e+00 -3.2506e+00 +4.9775e-01 +1.6671e+00 +1.2279e+00 +3.1571e-01 +3.2594e+00 -3.9849e+00 +7.9814e-02 -9.1441e-01
68616 +6.201983980e+01 +6.201983980e+01 +1.549598398e+02 +1.549598398e+02 +1.4705e+00 +3.2445e+00 +1.5492e+00 +4.5240e-01 +3.0497e+00 +3.5137e+00 +3.1923e+00 -2.8344e+00 +3.1132e+00 +3.9910e+00 +1.8702e+00 -3.2506e+00 +4.9775e-01 +1.6671e+00 +1.2279e+00 -5.1530e-01 +3.2594e+00 -3.9849e+00 +7.9814e-02 -9.1441e-01
296122 +3.970840026e+01 +3.970840026e+01 +1.326484003e+02 +1.326484003e+02 +1.4705e+00 +3.2445e+00 +1.2317e+00 +1.9778e-01 +3.0046e+00 +3.5137e+00 +3.1923e+00 -2.8344e+00 +3.1132e+00 +3.9910e+00 +1.8702e+00 -4.8150e+00 +4.9775e-01 +1.8591e+00 +2.0517e+00 -5.1530e-01 +3.2594e+00 -3.9849e+00 -2.0096e+00 -9.1441e-01
