% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.500575584e+03 +1.500575584e+03 +1.593515584e+03 +1.593515584e+03 -3.9159e-01 -2.6435e+00 -1.1476e+00 +1.1614e+00 +3.9600e+00 +1.2623e+00 +2.3450e+00 +3.5858e+00 +2.1095e+00 +3.9102e+00 +9.5927e-01 +1.9671e+00 +2.4253e+00 -2.6422e+00 +6.3533e-01 -8.4817e-01 +2.1881e+00 -3.1752e+00 +3.7946e+00 +2.0726e+00
18 +9.973483579e+02 +9.973483579e+02 +1.090288358e+03 +1.090288358e+03 -1.1643e+00 +3.9059e+00 +3.2346e+00 +3.4953e+00 +2.5041e+00 +2.3671e+00 +3.2884e+00 -1.5608e+00 +2.1125e+00 -3.1269e+00 -3.7679e+00 -2.4585e+00 -1.2293e-01 -1.0836e+00 +6.2808e-01 +2.5069e+00 -1.1402e+00 +3.4334e+00 +1.9565e-01 -1.0057e+00
148 +5.953982289e+02 +5.953982289e+02 +6.883382289e+02 +6.883382289e+02 +8.2861e-01 -5.6124e-01 -3.8704e+00 +3.6715e+00 -1.4800e+00 +3.9758e+00 +3.4066e+00 -3.0789e+00 +2.8321e+00 -4.5692e-02 -1.1143e+00 +5.1978e-01 -3.4003e+00 -3.5022e+00 +8.8572e-01 -1.7364e+00 +3.2524e+00 +1.1027e+00 -3.6855e+00 +2.7706e+00
4079 +3.575588440e+02 +3.575588440e+02 +4.504988440e+02 +4.504988440e+02 +8.4074e-01 -1.6921e+00 +3.6661e-01 +3.2314e+00 -3.7908e-01 +3.1117e+00 -5.7464e-01 -9.6994e-01 +1.9191e+00 +2.4462e+00 +1.3962e+00 -3.3348e+00 +3.4673e-01 -1.6179e+00 -1.7703e+00 +3.5713e+00 +3.5137e+00 -3.4397e+00 -1.7224e+00 +1.0524e+00
10252 +1.961752552e+02 +1.961752552e+02 +2.891152552e+02 +2.891152552e+02 +1.0445e-01 +1.5605e+00 +1.7157e+00 +3.1588e+00 +2.3371e+00 +3.4356e+00 +7.8034e-01 -1.1052e-01 +2.8118e+00 +2.2551e+00 -3.3575e+00 -3.2688e+00 -2.8787e+00 -7.0048e-01 +5.7321e-02 +3.3618e+00 +2.5925e+00 -2.4619e+00 +3.8396e+00 -6.8471e-01
26766 +1.509434419e+02 +1.509434419e+02 +2.438834419e+02 +2.438834419e+02 +1.0445e-01 +1.5605e+00 +1.7157e+00 +3.1588e+00 +2.3371e+00 +3.4356e+00 +2.3491e+00 -1.1052e-01 +3.0409e+00 +2.2551e+00 +4.5458e+00 -3.2688e+00 -2.8495e+00 -7.0048e-01 +5.7321e-02 +2.1339e+00 +2.5925e+00 -3.1651e+00 -1.9972e+00 -6.8471e-01
27925 +8.008282931e+01 +8.008282931e+01 +1.730228293e+02 +1.730228293e+02 +1.0445e-01 +1.5605e+00 +1.7157e+00 +3.1588e+00 +2.3371e+00 +3.4356e+00 +2.3491e+00 -4.7439e+00 +3.0409e+00 +2.2551e+00 +4.5458e+00 -3.2688e+00 -2.8495e+00 -7.0048e-01 +5.7321e-02 +2.1339e+00 +2.5925e+00 -3.1651e+00 -1.9972e+00 -6.8471e-01
45861 +6.221567197e+01 +6.221567197e+01 +1.551556720e+02 +1.551556720e+02 +1.0445e-01 +1.5605e+00 +1.7157e+00 +3.1588e+00 +2.3371e+00 +3.4356e+00 +2.3491e+00 -4.7439e+00 +3.0409e+00 +2.2551e+00 +4.5458e+00 -3.2688e+00 -2.8495e+00 -7.0048e-01 +5.7321e-02 +2.1339e+00 +2.5925e+00 -3.1651e+00 +1.7042e+00 -2.0411e+00
82362 +3.912390517e+01 +3.912390517e+01 +1.320639052e+02 +1.320639052e+02 +1.3120e-01 +1.5605e+00 +1.7157e+00 +3.1588e+00 +2.3371e+00 +3.4356e+00 +2.3491e+00 -2.4033e+00 +4.8556e+00 +1.7476e+00 +4.5458e+00 -3.2688e+00 -2.8495e+00 -7.0048e-01 +5.4164e-01 +2.1339e+00 +2.5925e+00 -3.1651e+00 +1.7042e+00 -2.0411e+00
189502 +2.449778408e+01 +2.449778408e+01 +1.174377841e+02 +1.174377841e+02 +1.3120e-01 +1.5605e+00 +1.7157e+00 +3.1284e+00 +2.3371e+00 +4.2090e+00 +2.3491e+00 -2.4033e+00 +3.7416e+00 +2.2421e+00 +2.5287e+00 -3.2688e+00 -2.8495e+00 -7.0048e-01 +1.1010e+00 +2.1339e+00 +2.5925e+00 -2.8624e+00 +1.7042e+00 -2.0411e+00
