% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.745673386e+03 +4.745673386e+03 +4.838613386e+03 +4.838613386e+03 -2.9552e+00 +3.7097e+00 +3.0462e-01 -8.2629e-01 -2.7244e+00 -3.2471e+00 +2.4453e+00 +1.4433e+00 +2.6778e+00 -8.4995e-01 -6.3083e-01 +1.7075e+00 +2.5055e+00 +4.0332e-01 -4.4810e-01 -1.5816e+00 -3.5022e+00 -1.0348e+00 +2.5854e+00 -1.7365e+00
2 +2.046318368e+03 +2.046318368e+03 +2.139258368e+03 +2.139258368e+03 -3.0567e+00 -5.4965e-01 -3.7318e+00 -1.2388e+00 +3.9931e+00 +5.7784e-01 +1.8919e+00 +9.4947e-01 +3.5847e+00 +2.8957e+00 -8.5455e-01 -7.8526e-01 +2.8830e+00 -2.4707e+00 -2.0785e+00 +3.1699e+00 -7.1744e-01 +2.9287e+00 +1.9935e+00 -2.3858e+00
3 +1.405173256e+03 +1.405173256e+03 +1.498113256e+03 +1.498113256e+03 -9.7442e-01 -2.4909e+00 -1.9724e+00 +1.8305e+00 +2.1523e+00 +2.1286e+00 +1.9749e+00 -6.1975e-01 +1.8800e+00 +1.1598e+00 +2.4231e+00 -2.5805e+00 -1.3035e+00 -1.1712e+00 -3.2767e+00 +3.6445e+00 -1.7960e+00 +9.7430e-01 +3.9652e+00 +5.0832e-01
6 +7.319262749e+02 +7.319262749e+02 +8.248662749e+02 +8.248662749e+02 -1.0427e+00 -2.1716e+00 -1.2533e+00 +6.6931e-01 +2.5854e+00 +3.9844e+00 +1.3084e+00 -2.7127e+00 +2.6138e+00 +7.3665e-02 -2.6995e+00 -1.8826e+00 -2.5666e+00 +1.2907e+00 -8.4975e-01 -3.7344e+00 +2.1745e+00 -1.1075e+00 +1.1163e+00 +9.6844e-01
441 +4.995224632e+02 +4.995224632e+02 +5.924624632e+02 +5.924624632e+02 -3.6738e-02 +3.0096e+00 -2.2941e+00 -1.8491e-01 +3.4155e+00 +3.0070e+00 +2.5561e+00 -3.2958e+00 +3.6069e+00 +2.8689e+00 -3.7835e+00 -3.8657e+00 -2.0225e+00 +1.6248e-01 +5.6194e-01 -3.3237e+00 +2.8395e+00 -1.6544e+00 +9.7302e-01 -2.0208e+00
2125 +2.892949229e+02 +2.892949229e+02 +3.822349229e+02 +3.822349229e+02 -3.6738e-02 +3.0096e+00 -2.2941e+00 -1.8491e-01 +3.4155e+00 +3.0070e+00 +2.5561e+00 -3.2958e+00 +2.6069e+00 +2.8689e+00 +2.0331e+00 -3.8657e+00 -2.0225e+00 +1.6248e-01 +5.6194e-01 -3.3237e+00 +2.8395e+00 -1.6544e+00 -8.0402e-01 -2.0208e+00
9655 +2.166301150e+02 +2.166301150e+02 +3.095701150e+02 +3.095701150e+02 -3.6738e-02 +3.0096e+00 -2.2941e+00 -1.8491e-01 +3.4155e+00 +3.5592e+00 +2.5561e+00 -2.1920e+00 +2.6069e+00 +2.8689e+00 +2.0331e+00 -3.8657e+00 -2.0225e+00 +9.5662e-01 +8.0735e-01 -3.3237e+00 +3.2016e+00 -1.6544e+00 -2.2006e+00 -2.0208e+00
15939 +1.047659401e+02 +1.047659401e+02 +1.977059401e+02 +1.977059401e+02 +1.0366e+00 +2.0930e+00 -2.2161e+00 +1.6108e+00 +2.4806e+00 +3.3903e+00 +2.5561e+00 -2.1920e+00 +1.9125e+00 +2.4578e+00 +3.0544e+00 -3.8657e+00 -2.0225e+00 +9.5662e-01 +3.0350e+00 -8.8242e-02 +3.2016e+00 -3.9929e+00 -8.0402e-01 +2.7722e+00
25604 +9.687311178e+01 +9.687311178e+01 +1.898131118e+02 +1.898131118e+02 +1.0366e+00 +2.0930e+00 -2.2161e+00 +1.6108e+00 +2.4806e+00 +3.3903e+00 +2.5561e+00 -2.1920e+00 +1.9125e+00 +2.4578e+00 +3.0544e+00 -3.8657e+00 -2.0225e+00 +9.5662e-01 +3.0350e+00 -8.8242e-02 +3.2016e+00 -3.9929e+00 -1.6491e+00 +2.7722e+00
146094 +5.667441347e+01 +5.667441347e+01 +1.496144135e+02 +1.496144135e+02 +2.0240e+00 +9.8908e-01 -2.3407e+00 +1.4816e+00 +2.4806e+00 +3.3903e+00 +2.5561e+00 -2.1920e+00 +2.8117e+00 +2.4578e+00 +3.0544e+00 -3.8657e+00 -2.0225e+00 +7.3624e-01 +3.0350e+00 -8.8242e-02 +3.1970e+00 -3.9929e+00 -1.6491e+00 +2.7251e-01
