% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.752491205e+03 +2.752491205e+03 +2.845431205e+03 +2.845431205e+03 -9.2217e-01 -3.4155e+00 +1.4536e-02 -8.3148e-01 +3.7056e+00 -2.1773e+00 -3.7450e+00 -1.9760e+00 +5.7336e-01 -1.2732e+00 +3.3463e+00 -7.1752e-01 +9.3556e-01 -3.2039e+00 +2.2082e+00 +3.0232e+00 -7.9269e-01 -2.1152e+00 +1.7596e+00 -9.1570e-01
2 +1.260217006e+03 +1.260217006e+03 +1.353157006e+03 +1.353157006e+03 +3.9057e+00 -2.3591e+00 +6.9729e-01 +1.9010e+00 -2.0596e+00 +7.0608e-01 -1.3756e+00 +7.1361e-01 -1.2324e+00 +3.9738e+00 +8.8198e-01 -1.1744e+00 +1.5378e+00 -4.6042e-01 +7.0591e-01 -3.4987e+00 +2.0594e+00 +2.2009e+00 +3.6930e+00 +4.1228e-01
28 +9.051292349e+02 +9.051292349e+02 +9.980692349e+02 +9.980692349e+02 +3.4078e-01 -1.7068e+00 +3.9809e+00 +2.4893e+00 +1.0976e-01 +3.0369e+00 +7.6426e-01 -1.5066e+00 -1.3403e+00 +2.9192e+00 +3.0012e+00 -3.7176e+00 -4.0644e-01 +1.4368e+00 +3.9319e+00 +2.1237e+00 +7.5854e-02 +7.4363e-01 +2.6408e+00 -2.6079e+00
526 +6.280075733e+02 +6.280075733e+02 +7.209475733e+02 +7.209475733e+02 +8.9246e-01 +1.3917e+00 -5.0471e-01 +7.0221e-01 -2.3118e+00 +3.0373e+00 -1.7342e+00 +1.4945e+00 +2.6934e+00 -2.0986e+00 -1.0011e+00 -2.1710e+00 -2.7028e+00 -3.5482e+00 +3.3309e+00 +3.0465e+00 +1.4709e+00 -2.3176e+00 -3.3933e+00 -3.7617e+00
5729 +3.611973093e+02 +3.611973093e+02 +4.541373093e+02 +4.541373093e+02 +1.2086e+00 +3.1857e+00 +1.0218e+00 +3.8286e+00 -2.0989e+00 +3.2258e+00 +2.9506e+00 -1.9604e+00 +2.9883e+00 +1.5084e+00 +2.3389e+00 -3.6196e+00 +2.4203e-01 -2.0624e+00 +3.6190e+00 +1.7535e+00 +2.4226e+00 -3.9579e-01 -3.1733e-01 -1.5446e+00
12335 +1.740783250e+02 +1.740783250e+02 +2.670183250e+02 +2.670183250e+02 +1.2086e+00 +3.1857e+00 +1.0218e+00 +3.8286e+00 -2.0989e+00 +3.2258e+00 +2.9506e+00 -1.9604e+00 +2.9883e+00 +1.5084e+00 +2.3389e+00 -3.6196e+00 -3.6113e+00 -2.0624e+00 +3.6190e+00 +1.7535e+00 +2.4226e+00 -3.7508e+00 -3.1733e-01 -1.5446e+00
21253 +1.438194934e+02 +1.438194934e+02 +2.367594934e+02 +2.367594934e+02 +3.2655e+00 +3.1857e+00 +1.0218e+00 +3.8286e+00 +1.0491e+00 +3.2258e+00 +2.9229e-01 -9.3505e-01 +2.9883e+00 +1.5084e+00 +2.3389e+00 -3.6196e+00 -3.6113e+00 -2.0624e+00 +3.6190e+00 +1.7535e+00 +2.4226e+00 -3.2588e+00 +1.6583e+00 -1.5446e+00
38183 +8.816771218e+01 +8.816771218e+01 +1.811077122e+02 +1.811077122e+02 +3.2655e+00 +2.9561e+00 +1.0218e+00 +5.6346e-01 -2.1948e-01 +3.2258e+00 +2.9229e-01 -2.5491e+00 +2.9883e+00 +1.5084e+00 +2.3389e+00 -3.6196e+00 -3.6113e+00 -2.0624e+00 +3.6190e+00 +1.7535e+00 +3.7681e+00 -3.2588e+00 +1.6583e+00 -1.5446e+00
52832 +6.057618849e+01 +6.057618849e+01 +1.535161885e+02 +1.535161885e+02 +2.0691e+00 +2.9561e+00 +2.2667e-01 +5.6346e-01 +5.4926e-01 +3.2258e+00 -1.1060e+00 -2.5491e+00 +2.9883e+00 +2.9098e+00 +2.3389e+00 -4.2154e+00 -3.6113e+00 -2.0624e+00 +3.3929e+00 +1.7677e+00 +3.9527e+00 -3.6010e+00 +2.4356e+00 -1.5446e+00
282299 +3.538772342e+01 +3.538772342e+01 +1.283277234e+02 +1.283277234e+02 +2.0691e+00 +2.5265e+00 +2.2667e-01 +1.4054e+00 +5.4926e-01 +3.2258e+00 -1.1060e+00 -2.3665e+00 +4.2753e+00 +1.9370e+00 +2.9063e+00 -4.2154e+00 -3.6113e+00 -2.0624e+00 +3.3929e+00 +1.7677e+00 +3.9527e+00 -3.6010e+00 +1.9493e+00 -1.3355e+00
