% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.384996013e+03 +1.384996013e+03 +1.477936013e+03 +1.477936013e+03 -2.0713e+00 -3.7788e+00 +1.2650e+00 +3.1912e+00 -5.7020e-01 +2.4023e+00 -1.4577e+00 +1.3237e+00 +3.2486e+00 -3.2739e+00 -2.2297e+00 +6.4312e-01 +5.6248e-01 +6.9147e-01 -2.9132e+00 +1.5179e+00 +1.6796e+00 -1.5019e+00 -6.2469e-02 +1.8858e+00
7 +9.377017320e+02 +9.377017320e+02 +1.030641732e+03 +1.030641732e+03 +2.8764e+00 +2.4533e+00 -3.8769e+00 -2.6222e+00 -3.0067e+00 +3.1885e+00 +1.9980e-01 -9.6441e-01 +1.8906e+00 -2.5036e-01 -1.4641e+00 -2.4449e+00 +6.7817e-01 -3.5871e+00 +3.2108e+00 -1.2837e-01 +2.6993e+00 +6.3786e-01 -3.8623e+00 +3.1602e+00
1308 +4.188833220e+02 +4.188833220e+02 +5.118233220e+02 +5.118233220e+02 -2.7583e+00 +2.6726e+00 +2.9565e+00 +3.4063e+00 +9.1760e-02 +3.4348e+00 +2.6612e+00 -2.9895e+00 +3.7160e+00 +7.9920e-01 +1.4733e-01 -6.3003e-01 +2.2538e-01 -2.0217e+00 -2.3639e+00 +2.3599e-01 +2.8335e+00 +2.5993e+00 +3.5824e+00 -3.1491e+00
2449 +3.836707417e+02 +3.836707417e+02 +4.766107417e+02 +4.766107417e+02 +1.6902e+00 +2.0116e+00 -2.0473e+00 +2.7998e+00 +1.2968e+00 +2.9815e+00 +2.6461e+00 -3.9203e-01 +3.4478e-01 +3.7083e+00 +7.5098e-01 -1.9463e+00 -1.1368e+00 +3.2184e+00 -7.3963e-02 -1.6279e+00 +3.8035e+00 -3.2330e+00 -8.8791e-01 +3.3448e+00
13707 +2.142234463e+02 +2.142234463e+02 +3.071634463e+02 +3.071634463e+02 -7.6965e-01 +2.0116e+00 +1.1824e+00 +8.2580e-01 +5.5025e-02 +2.3913e+00 -1.5812e+00 -4.5438e-01 +2.0629e+00 +3.7232e+00 -4.0984e+00 -3.7765e+00 +3.0268e-01 +3.3089e-01 +4.4919e-01 +1.8254e+00 +3.7544e+00 -2.5702e+00 -2.2105e+00 -9.3040e-01
30604 +1.530641836e+02 +1.530641836e+02 +2.460041836e+02 +2.460041836e+02 -8.5033e-01 +2.0116e+00 +1.1824e+00 +1.6839e+00 +5.5025e-02 +2.3913e+00 -1.5812e+00 -8.6280e-01 +2.0629e+00 +3.1789e+00 -1.2808e-02 -3.7765e+00 -1.9062e+00 +8.5280e-01 +4.4919e-01 +1.8254e+00 +3.7544e+00 -2.3876e+00 +3.2883e+00 -1.1169e+00
51195 +7.361088687e+01 +7.361088687e+01 +1.665508869e+02 +1.665508869e+02 -8.5033e-01 +2.0116e+00 +1.1824e+00 +2.6462e+00 +5.5025e-02 +2.3913e+00 +3.8074e+00 -1.4278e+00 +2.0629e+00 +2.8169e+00 -4.5791e-01 -3.8858e+00 +4.5053e-01 +8.5280e-01 +4.4919e-01 +1.8254e+00 +4.9386e+00 -2.3876e+00 +5.5019e-01 -1.1839e+00
55306 +6.213142588e+01 +6.213142588e+01 +1.550714259e+02 +1.550714259e+02 -8.5033e-01 +2.0116e+00 +1.1824e+00 +2.6462e+00 +1.0447e+00 +2.3913e+00 +3.8074e+00 -1.4278e+00 +2.0629e+00 +2.8169e+00 -4.5791e-01 -3.8858e+00 +4.5053e-01 +8.5280e-01 +4.4919e-01 +1.8254e+00 +4.9386e+00 -2.3876e+00 +5.5019e-01 -1.1839e+00
86645 +3.353765330e+01 +3.353765330e+01 +1.264776533e+02 +1.264776533e+02 -8.6848e-01 +2.0116e+00 +1.1824e+00 +2.6462e+00 +1.0447e+00 +3.3059e+00 +2.3032e+00 -1.4278e+00 +2.0629e+00 +3.1789e+00 -4.5791e-01 -3.8858e+00 +4.5053e-01 +8.5280e-01 +4.4919e-01 +1.8254e+00 +3.7453e+00 -2.3876e+00 +5.5019e-01 -1.1839e+00
342997 +2.505586162e+01 +2.505586162e+01 +1.179958616e+02 +1.179958616e+02 -8.6848e-01 +1.6008e+00 +1.1824e+00 +2.7438e+00 +1.0447e+00 +3.3059e+00 +2.7227e+00 -1.4278e+00 +4.3560e+00 +3.1789e+00 -4.5791e-01 -3.8858e+00 +4.6322e-01 +1.3817e+00 +4.3004e-01 +1.8254e+00 +4.0320e+00 -3.3629e+00 +5.5019e-01 -2.8618e-01
