% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.270887865e+03 +3.270887865e+03 +3.363827865e+03 +3.363827865e+03 -8.5901e-01 +3.7037e+00 -3.4005e+00 +2.6825e+00 +2.6844e+00 +7.2362e-01 -2.1726e+00 -2.1046e+00 -3.1797e+00 -3.0526e+00 -2.7282e+00 -2.3998e+00 +2.7718e+00 -2.4389e-01 +1.8979e+00 -1.7941e-01 -3.6733e+00 -1.0933e+00 -1.2371e+00 +1.6798e+00
2 +2.474157717e+03 +2.474157717e+03 +2.567097717e+03 +2.567097717e+03 -3.2379e+00 +2.4570e+00 -6.7702e-01 +1.8938e+00 -1.4032e+00 -9.9640e-01 +2.2754e+00 -1.7921e+00 +3.4954e+00 +6.1466e-01 +1.4057e+00 +1.2321e+00 -2.8822e+00 -9.9667e-01 -2.4372e+00 -3.7364e+00 -1.2054e+00 -2.5916e+00 +1.9212e-01 -1.2695e+00
8 +1.513866601e+03 +1.513866601e+03 +1.606806601e+03 +1.606806601e+03 +3.8265e+00 -1.4949e+00 +2.3305e+00 -5.7338e-01 +9.0798e-02 +3.7859e+00 +3.0534e+00 +1.9498e+00 +3.7063e+00 +2.8537e+00 +3.9111e+00 -2.0348e+00 +2.1349e+00 +2.8572e-01 -3.4293e-01 +3.1722e+00 -2.8036e+00 -5.5843e-01 +3.3485e+00 +3.7568e+00
41 +9.725552076e+02 +9.725552076e+02 +1.065495208e+03 +1.065495208e+03 -2.4874e+00 +2.5700e+00 -3.1776e+00 +4.5507e-01 +2.4919e+00 +2.2579e+00 +1.4627e+00 +2.5260e-01 +6.7132e-01 +1.8862e+00 -1.2904e+00 -1.8361e+00 -3.7650e+00 +1.0726e+00 +2.2631e+00 +1.5626e+00 +1.7167e+00 -3.0083e+00 +3.3998e+00 +7.6399e-01
768 +3.813946746e+02 +3.813946746e+02 +4.743346746e+02 +4.743346746e+02 -2.0172e+00 +3.9161e-01 +4.4771e-01 +3.9488e+00 -7.4781e-01 +3.0293e+00 -1.1721e-01 -2.5515e+00 +2.2541e+00 +2.1458e-01 -2.7247e+00 -2.4652e+00 +3.8730e+00 +2.7791e+00 +1.5412e+00 +1.2215e+00 +3.1555e+00 -6.1456e-01 -6.1596e-01 -1.2558e+00
11105 +2.413722292e+02 +2.413722292e+02 +3.343122292e+02 +3.343122292e+02 -2.0172e+00 +3.9161e-01 +4.4771e-01 +3.9488e+00 +3.1313e+00 +3.0293e+00 -1.1721e-01 -2.5515e+00 +2.2541e+00 +3.6033e+00 -2.7247e+00 -2.4652e+00 +3.8730e+00 +2.7791e+00 +1.5412e+00 +1.2215e+00 +3.1555e+00 -6.1456e-01 -6.1596e-01 -7.2215e-01
39660 +1.261562519e+02 +1.261562519e+02 +2.190962519e+02 +2.190962519e+02 -1.5441e+00 +3.9161e-01 +1.7998e+00 +3.9488e+00 +1.2184e+00 +3.0293e+00 -1.1721e-01 -2.5515e+00 +3.4057e+00 +3.6033e+00 -2.7247e+00 -3.0804e+00 +3.9058e+00 +2.7791e+00 +8.7404e-01 +1.2215e+00 +3.7118e+00 -2.3830e+00 +2.5377e+00 -1.3303e+00
55277 +9.786766576e+01 +9.786766576e+01 +1.908076658e+02 +1.908076658e+02 -1.5441e+00 +3.9161e-01 +1.7998e+00 +3.9488e+00 +1.2184e+00 +3.0293e+00 -1.1721e-01 -3.2253e+00 +3.4057e+00 +3.6033e+00 -2.7247e+00 -3.0804e+00 +2.8411e+00 +2.7791e+00 +8.7404e-01 +1.2215e+00 +3.7118e+00 -2.3830e+00 +2.5377e+00 -1.0365e+00
286815 +6.288048884e+01 +6.288048884e+01 +1.558204888e+02 +1.558204888e+02 -1.3604e+00 +3.9161e-01 +1.7998e+00 +3.4482e+00 +2.4840e+00 +3.0293e+00 +1.0827e+00 -1.9013e+00 +3.7981e+00 +4.3037e+00 -2.2043e+00 -3.0804e+00 +2.8417e+00 +2.7791e+00 +5.2446e-02 +1.1600e+00 +3.5939e+00 -1.8422e+00 +2.5377e+00 -1.0365e+00
322471 +3.713833037e+01 +3.713833037e+01 +1.300783304e+02 +1.300783304e+02 -1.3604e+00 +1.1743e+00 +2.0083e+00 +3.0480e+00 +2.4840e+00 +3.0293e+00 +1.0827e+00 -1.1455e+00 +3.7981e+00 +4.3037e+00 -2.2043e+00 -3.0804e+00 +1.7770e+00 +2.3579e+00 +5.2446e-02 +1.1600e+00 +4.2963e+00 -2.3830e+00 +1.5975e+00 -1.0365e+00
