% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.143279612e+03 +4.143279612e+03 +4.236219612e+03 +4.236219612e+03 +2.2681e-01 -3.4461e-01 -1.0159e+00 -1.7344e+00 +1.2991e+00 -2.3718e+00 -3.0129e+00 +1.7333e+00 -1.4594e+00 +3.0177e+00 -8.4409e-02 +1.1335e+00 -2.6821e+00 +3.6840e+00 -2.7871e+00 -1.9171e+00 -1.8578e+00 +3.8155e+00 -3.2420e+00 +7.4524e-01
2 +3.815137228e+03 +3.815137228e+03 +3.908077228e+03 +3.908077228e+03 +1.9446e+00 -1.7326e+00 -2.3557e+00 -7.8238e-01 -3.1989e+00 +3.6546e+00 -3.1376e-01 -1.2272e+00 -2.6463e-01 +1.2340e+00 +3.9019e+00 +3.6136e+00 -7.3012e-01 +1.9628e+00 +1.1659e+00 +3.6463e+00 -9.4966e-01 -3.9436e-01 -2.8956e+00 +3.9839e+00
4 +2.193966703e+03 +2.193966703e+03 +2.286906703e+03 +2.286906703e+03 +3.7762e+00 -2.0053e+00 +1.3117e+00 +2.8113e-02 -2.0780e+00 +2.9942e+00 +2.1995e+00 +7.6277e-01 -3.6912e+00 +2.2911e+00 +1.5601e+00 +2.5165e+00 -1.8712e+00 -3.9179e+00 -2.0563e+00 -8.4462e-01 +1.5208e+00 +8.5758e-01 -1.3544e+00 +6.8329e-01
7 +1.373648959e+03 +1.373648959e+03 +1.466588959e+03 +1.466588959e+03 -2.6521e+00 -2.4066e+00 +6.0967e-01 +2.2089e+00 -1.6972e-01 +3.8469e-02 +6.6697e-01 -1.0153e+00 -1.6674e+00 +2.3452e+00 -3.3513e+00 +9.7502e-01 +2.0454e+00 -5.0839e-02 +1.8262e+00 +2.5341e+00 +2.4816e+00 -2.5245e+00 -1.5308e+00 -3.0098e+00
12 +8.951299034e+02 +8.951299034e+02 +9.880699034e+02 +9.880699034e+02 -3.8923e+00 +3.5242e-01 +2.1001e+00 +3.9939e+00 -1.1346e+00 +2.2343e+00 +2.7841e+00 +2.9270e+00 -1.8378e+00 +3.6480e+00 +3.7310e+00 -3.0673e+00 +3.5121e+00 -1.7632e+00 +4.7484e-01 -6.5926e-01 +1.4632e+00 -1.9570e+00 -1.5591e+00 -1.7408e+00
1032 +5.819322041e+02 +5.819322041e+02 +6.748722041e+02 +6.748722041e+02 +3.1848e+00 -6.1224e-01 -1.6581e+00 -1.1927e+00 +3.6101e+00 +2.7575e+00 -2.7893e-01 -3.2770e-01 +3.2528e+00 +1.3505e+00 +4.3101e-01 -9.3007e-01 -1.4967e+00 -1.2124e+00 +3.7044e+00 -1.2379e+00 +3.8935e+00 +1.3309e+00 +3.5192e+00 +1.2035e+00
2647 +3.963765253e+02 +3.963765253e+02 +4.893165253e+02 +4.893165253e+02 +2.1491e+00 -3.4564e+00 -1.4531e+00 +7.2308e-01 +3.9048e+00 +1.8761e+00 -1.1992e+00 +1.4428e+00 +2.3593e+00 +3.4937e+00 +2.8390e+00 -2.1761e+00 -3.4713e+00 +5.3249e-01 -5.3352e-01 +3.3961e+00 +3.0029e+00 -1.0506e+00 +3.6421e+00 +4.6641e-01
33148 +2.184672670e+02 +2.184672670e+02 +3.114072670e+02 +3.114072670e+02 +3.2186e+00 +2.6112e+00 -1.8990e-01 +6.5570e-02 +1.7258e+00 +2.5348e+00 +8.5401e-01 -3.7839e+00 +3.3689e+00 +1.2115e+00 -5.4206e-01 -1.2377e+00 -2.0056e+00 -2.0891e+00 +2.2999e+00 +1.5813e+00 +3.5375e+00 -2.9012e+00 -1.8470e+00 -2.2764e+00
48225 +1.527803734e+02 +1.527803734e+02 +2.457203734e+02 +2.457203734e+02 +1.2557e+00 +3.1675e+00 +6.7560e-01 +1.8463e+00 +6.6692e-01 +2.5348e+00 +1.0979e+00 -4.6566e-01 +3.9256e+00 +1.6374e+00 +3.2207e+00 -2.1761e+00 -2.9670e+00 -2.9533e+00 +1.4141e+00 +1.9281e+00 +2.5086e+00 -3.6825e+00 +7.6137e-01 -3.4813e+00
89346 +9.806525255e+01 +9.806525255e+01 +1.910052526e+02 +1.910052526e+02 +1.2557e+00 +2.7584e+00 +1.1559e+00 +2.3993e+00 +6.6692e-01 +2.5348e+00 +1.0979e+00 -2.8471e+00 +4.6554e+00 +2.0829e+00 +3.2207e+00 -2.1761e+00 -2.9670e+00 -2.9533e+00 +1.4141e+00 +1.9281e+00 +2.5086e+00 -3.6825e+00 +7.6137e-01 -3.4813e+00
172586 +6.088873176e+01 +6.088873176e+01 +1.538287318e+02 +1.538287318e+02 +2.6157e-01 +2.7584e+00 +2.0716e+00 +2.3993e+00 +6.6692e-01 +3.1755e+00 +1.0979e+00 -9.5031e-01 +4.6554e+00 +2.0829e+00 +2.9140e+00 -2.9799e+00 -2.9670e+00 -2.9533e+00 +1.4141e+00 +1.9281e+00 +3.5375e+00 -3.6825e+00 +7.6137e-01 -3.4813e+00
324320 +3.933789918e+01 +3.933789918e+01 +1.322778992e+02 +1.322778992e+02 +2.3448e-01 +2.7584e+00 +2.0716e+00 +2.6370e+00 +6.6692e-01 +3.1755e+00 +1.4284e+00 -9.5031e-01 +3.7401e+00 +2.0511e+00 +3.5160e+00 -3.3094e+00 -3.7541e+00 -2.9533e+00 +1.3608e+00 +1.9391e+00 +3.2184e+00 -3.1428e+00 +4.1440e+00 -3.0416e+00
