% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.076188614e+03 +2.076188614e+03 +2.169128614e+03 +2.169128614e+03 -3.6186e-01 -2.9982e+00 +6.5748e-01 +2.8656e+00 -1.1222e+00 -1.2081e+00 +7.7540e-01 +8.7189e-01 -8.4652e-02 -4.6029e-01 +3.3947e+00 -1.5060e+00 +3.7480e+00 +1.3919e+00 +3.2243e+00 +1.0032e+00 +5.9503e-01 +9.1311e-01 +3.5186e+00 +1.9659e+00
8 +1.487093133e+03 +1.487093133e+03 +1.580033133e+03 +1.580033133e+03 +2.8146e+00 +1.3157e+00 -1.2010e+00 -2.1712e+00 +3.6855e+00 -1.2915e+00 +2.9348e+00 +2.5715e+00 +3.4125e+00 +1.1268e+00 -2.7525e+00 +1.4810e+00 -3.4724e+00 -2.2565e-01 +3.7704e+00 +4.2411e-01 +3.2184e+00 -3.3310e+00 +6.0442e-03 -3.9216e+00
28 +6.958686485e+02 +6.958686485e+02 +7.888086485e+02 +7.888086485e+02 -3.9059e+00 +3.7435e+00 -4.5937e-01 -1.4735e+00 +1.7013e+00 +1.8165e+00 +3.7652e+00 +2.6889e+00 +3.4530e+00 +2.9888e+00 -3.8688e+00 -2.8511e+00 -2.1734e+00 -2.6684e+00 +7.6986e-01 +2.6855e+00 +2.6376e+00 -5.0665e-01 -1.6703e+00 -3.3262e+00
171 +4.552025258e+02 +4.552025258e+02 +5.481425258e+02 +5.481425258e+02 -1.7485e+00 -2.6534e+00 +4.1440e-01 +3.5710e+00 +4.0817e-01 +2.1156e+00 -7.7944e-01 +3.9794e+00 +1.8309e+00 +2.4571e+00 -3.0259e+00 -2.9340e+00 +8.0445e-01 -3.2761e+00 +2.6781e+00 +1.4449e+00 +3.0772e+00 +9.5115e-01 +2.1930e+00 -3.6908e+00
10532 +3.665105438e+02 +3.665105438e+02 +4.594505438e+02 +4.594505438e+02 -3.0963e+00 -2.6534e+00 +9.4442e-02 +3.5710e+00 +4.0817e-01 +3.7346e+00 -7.7944e-01 +3.9794e+00 +3.7806e+00 +2.4571e+00 -3.0259e+00 -2.9340e+00 +8.0445e-01 -2.2961e+00 +2.6781e+00 -1.0459e+00 +3.0772e+00 +9.5115e-01 +2.1930e+00 -3.6908e+00
22168 +2.450274558e+02 +2.450274558e+02 +3.379674558e+02 +3.379674558e+02 -1.0132e+00 +1.2152e-01 +9.4442e-02 +3.5710e+00 +1.5837e+00 +3.7346e+00 -7.7944e-01 +2.3518e+00 +1.9083e+00 +2.4571e+00 -3.0259e+00 -3.1180e+00 +1.1145e+00 -1.2835e+00 -4.4860e-02 -1.8376e-01 +3.0772e+00 +9.5115e-01 +2.1930e+00 +4.6460e-01
46146 +1.474851744e+02 +1.474851744e+02 +2.404251744e+02 +2.404251744e+02 -1.3069e+00 +1.4093e+00 -1.2119e+00 +3.5710e+00 +1.5837e+00 +5.5084e+00 +5.0539e-01 +2.3518e+00 +1.9083e+00 +1.6320e+00 +2.0992e-01 -2.2304e+00 -3.0643e+00 +1.5967e-01 -4.4860e-02 +4.2044e-01 +3.0772e+00 -1.5888e+00 +4.6841e-01 +4.6460e-01
51842 +8.640453257e+01 +8.640453257e+01 +1.793445326e+02 +1.793445326e+02 -1.3069e+00 +1.4093e+00 -1.2119e+00 +3.5710e+00 +1.5837e+00 +5.5084e+00 +5.0539e-01 +1.1798e+00 +1.9083e+00 +1.6320e+00 +2.0992e-01 -3.1292e+00 -3.0643e+00 +1.5967e-01 +1.5048e+00 +1.3381e-01 +3.0772e+00 -2.6030e+00 +4.6841e-01 +4.6460e-01
82677 +6.048632516e+01 +6.048632516e+01 +1.534263252e+02 +1.534263252e+02 -4.7155e-01 +4.4081e-01 -1.2119e+00 +3.5710e+00 +1.5837e+00 +5.5084e+00 +5.0539e-01 +1.1798e+00 +1.9083e+00 +1.6320e+00 +2.0992e-01 -3.1292e+00 -3.0643e+00 +1.5967e-01 +1.5048e+00 +1.4449e+00 +3.3091e+00 -2.6030e+00 +1.4788e-01 +4.6460e-01
334534 +3.429633492e+01 +3.429633492e+01 +1.272363349e+02 +1.272363349e+02 +3.2374e-01 +1.2321e+00 -1.2119e+00 +3.4999e+00 +1.5837e+00 +5.1142e+00 +2.0498e+00 +3.7480e-01 +2.2274e+00 +1.5853e+00 +1.9127e+00 -3.4892e+00 -2.2107e+00 +1.5967e-01 +1.5048e+00 +1.4449e+00 +3.3091e+00 -2.6030e+00 +1.4788e-01 +4.6460e-01
