% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.410506740e+03 +3.410506740e+03 +3.503446740e+03 +3.503446740e+03 +3.8778e+00 -3.8983e+00 +3.2660e+00 -1.2545e+00 -1.1291e-01 -1.7954e+00 +3.0315e+00 +1.6368e-01 +2.7833e+00 -3.1307e+00 +1.8211e+00 +3.1160e+00 +3.5396e+00 +3.0896e+00 +2.2520e+00 +3.9882e+00 +1.5439e+00 -3.3046e+00 -2.4125e+00 -6.1231e-01
5 +1.604918157e+03 +1.604918157e+03 +1.697858157e+03 +1.697858157e+03 -3.9857e-01 -8.0200e-01 -1.8498e+00 -2.4457e+00 -1.9978e+00 +3.6562e+00 -7.0636e-01 -3.8466e+00 -3.2343e+00 +1.2541e+00 -1.4552e+00 -2.4993e+00 +2.2568e+00 -6.4386e-01 -3.1617e+00 +5.5958e-01 +3.2468e+00 +2.8400e+00 +4.3064e-01 -1.4213e-01
13 +1.153600608e+03 +1.153600608e+03 +1.246540608e+03 +1.246540608e+03 -3.5624e+00 +3.7926e+00 -3.5407e+00 -4.8796e-02 +2.0166e+00 +1.4480e+00 +2.1407e+00 -6.9785e-01 -1.7033e-01 -2.5938e+00 -2.3667e+00 -2.1554e+00 +1.2800e+00 +2.1335e+00 -3.9470e+00 +7.0917e-01 +3.7011e+00 +3.2190e+00 -3.9486e+00 +2.6419e+00
37 +7.228184359e+02 +7.228184359e+02 +8.157584359e+02 +8.157584359e+02 +2.9821e-01 -3.4342e+00 -1.0414e+00 -1.0986e+00 +9.1169e-01 +2.7533e+00 -2.0293e-01 -1.9738e+00 +3.8254e+00 +3.5251e+00 +1.5303e+00 -3.1263e+00 +2.6190e-01 +2.9201e+00 -4.9147e-01 -3.9709e+00 +1.2278e+00 -2.4319e+00 +1.3648e+00 +2.8647e+00
427 +6.054514581e+02 +6.054514581e+02 +6.983914581e+02 +6.983914581e+02 -3.2095e+00 +2.5831e+00 -1.2894e+00 -1.6796e+00 +5.8693e-01 +3.3907e+00 +1.7384e+00 -3.7158e+00 +1.3138e+00 +4.9382e-02 -3.6139e+00 -2.8894e+00 +7.2372e-01 +7.6483e-01 +2.4127e+00 -2.8197e+00 +1.5921e+00 +2.0915e+00 +6.1288e-01 +3.5829e-01
6599 +3.801746693e+02 +3.801746693e+02 +4.731146693e+02 +4.731146693e+02 -2.3278e+00 -1.6670e+00 -1.9327e+00 +2.2539e+00 -9.6105e-01 +1.8862e+00 -1.7738e+00 -1.7858e+00 +8.6688e-01 +3.5728e+00 -2.4418e+00 -3.1787e+00 -1.3398e+00 +2.3838e+00 +3.9484e+00 -1.5030e-01 +3.9317e+00 +3.0875e-01 +3.6117e+00 -1.5320e+00
22312 +2.279479400e+02 +2.279479400e+02 +3.208879400e+02 +3.208879400e+02 +5.6508e-02 +2.4119e-02 -3.6165e+00 +2.1253e+00 +2.6418e+00 +1.7450e+00 +3.1829e+00 -3.3619e+00 +2.2188e+00 +2.7723e+00 +4.6436e-01 -3.9164e+00 -4.0310e-01 +2.0260e+00 +1.9829e+00 +2.6548e+00 +3.5407e+00 -7.6337e-01 -1.8870e+00 -5.1529e-01
79607 +1.465743219e+02 +1.465743219e+02 +2.395143219e+02 +2.395143219e+02 +1.6796e+00 +2.6414e+00 -1.5118e-01 +2.1253e+00 +1.5585e-01 +1.7450e+00 +2.0359e+00 -3.3619e+00 +2.2188e+00 +2.7723e+00 -3.2889e-01 -3.9164e+00 -3.4048e-01 +1.7308e-02 +1.0046e+00 -3.7161e-01 +3.5407e+00 -2.2868e+00 -3.1831e+00 -3.8377e+00
219869 +9.850298765e+01 +9.850298765e+01 +1.914429876e+02 +1.914429876e+02 +2.5676e-01 +2.6414e+00 +2.2544e+00 +2.2539e+00 -9.1219e-02 +2.4330e+00 +1.4984e+00 -3.1766e+00 +2.6393e+00 +2.7723e+00 -5.2940e-02 -3.9164e+00 -8.7541e-01 +1.7308e-02 +1.0046e+00 +1.9781e-01 +3.9431e+00 -2.2868e+00 -1.0545e+00 -3.8377e+00
274095 +5.800091149e+01 +5.800091149e+01 +1.509409115e+02 +1.509409115e+02 -2.2891e-01 +4.2600e+00 +2.2544e+00 +2.2539e+00 -9.1219e-02 +2.4330e+00 +1.5304e+00 -2.3909e+00 +2.6393e+00 +2.7723e+00 +8.5150e-01 -3.9164e+00 -3.6384e-01 -1.2130e+00 -3.7442e-01 +2.6478e+00 +3.9431e+00 -2.9203e+00 -7.2298e-01 -3.8377e+00
