% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.754244619e+03 +2.754244619e+03 +2.847184619e+03 +2.847184619e+03 +1.3232e+00 +3.6177e-01 -2.1529e+00 +3.3988e+00 -2.7058e+00 -2.6906e+00 +3.0685e+00 -2.6443e+00 +2.4958e+00 +2.6297e-01 -7.0361e-01 +1.5041e+00 +3.0792e-02 +2.5535e+00 +2.8527e-01 +5.1662e-01 +4.4316e-01 +3.0313e+00 +1.1597e+00 +2.4305e+00
2 +2.047931440e+03 +2.047931440e+03 +2.140871440e+03 +2.140871440e+03 -3.0576e+00 +1.6214e+00 +1.3857e+00 -4.6271e-01 -2.2325e+00 -7.8078e-01 +2.1793e+00 -2.0538e+00 +1.1668e+00 +1.8029e+00 +9.0654e-01 -3.5914e+00 -2.3804e+00 -3.4808e+00 -2.9864e+00 +3.8926e+00 -2.6074e+00 -1.8954e+00 -3.5384e+00 -3.4470e+00
9 +7.738922047e+02 +7.738922047e+02 +8.668322047e+02 +8.668322047e+02 -2.7684e+00 -1.8588e+00 +1.9317e+00 -9.9409e-01 +3.3876e+00 +3.5369e+00 +1.7034e+00 +2.8484e+00 +3.9885e+00 +1.1588e+00 -3.9018e+00 +1.3180e+00 -9.1618e-01 +1.6312e+00 -3.7077e+00 +2.3009e+00 +3.9928e+00 -3.4012e+00 -1.3579e-01 +5.2708e-01
1322 +5.878911854e+02 +5.878911854e+02 +6.808311854e+02 +6.808311854e+02 -1.5562e+00 -9.8862e-01 -1.1333e+00 +1.7961e+00 -1.0423e-01 +3.9955e+00 -3.2517e-01 -3.1628e+00 +9.9514e-01 +1.6025e+00 +9.0110e-01 -2.0110e+00 -6.5130e-01 +8.4570e-01 +1.1719e+00 +1.4412e-02 +1.0151e+00 -2.5294e+00 +8.7092e-01 +1.4830e+00
3896 +3.157741372e+02 +3.157741372e+02 +4.087141372e+02 +4.087141372e+02 +3.1455e+00 +1.0419e+00 -2.0199e+00 +1.9123e+00 +1.5511e+00 +3.0327e+00 +2.6625e+00 +2.4899e+00 +1.4396e+00 +2.4190e+00 +3.6752e+00 -3.7401e+00 +2.4180e+00 +1.9368e+00 +1.8149e-01 +2.5132e-01 +3.9150e+00 -2.1821e+00 -1.8311e+00 +1.1818e+00
18439 +2.157808223e+02 +2.157808223e+02 +3.087208223e+02 +3.087208223e+02 +1.3232e+00 +1.0419e+00 -2.0199e+00 +1.9123e+00 +1.5511e+00 +3.0327e+00 +2.6625e+00 -2.5000e+00 +1.7714e+00 +2.4190e+00 +3.6752e+00 -3.7401e+00 +2.4180e+00 +1.9368e+00 +1.8149e-01 +5.1662e-01 +3.9150e+00 -2.1821e+00 -1.8311e+00 +1.1818e+00
34162 +1.137708078e+02 +1.137708078e+02 +2.067108078e+02 +2.067108078e+02 +1.3232e+00 +1.0419e+00 -2.8283e-01 +3.6658e+00 +3.2018e+00 +3.0327e+00 +2.6625e+00 -2.5000e+00 +1.5932e+00 +2.4190e+00 +3.6752e+00 -3.7401e+00 -1.5379e+00 +8.2217e-01 +1.8149e-01 +5.1662e-01 +3.9150e+00 -1.7109e+00 +1.2519e+00 +1.1818e+00
46097 +9.732506113e+01 +9.732506113e+01 +1.902650611e+02 +1.902650611e+02 +1.3232e+00 +1.0419e+00 -2.8283e-01 +3.6658e+00 +3.2018e+00 +3.0327e+00 +2.6625e+00 -2.9151e+00 +3.8638e+00 +2.4190e+00 +3.6752e+00 -3.7401e+00 -1.5379e+00 +8.2217e-01 +1.8149e-01 +5.1662e-01 +3.9150e+00 -1.7109e+00 -1.7921e-01 +1.1818e+00
73323 +5.698348851e+01 +5.698348851e+01 +1.499234885e+02 +1.499234885e+02 -3.6222e-01 +1.0419e+00 -2.8283e-01 +3.6658e+00 +3.2018e+00 +3.0327e+00 +2.6625e+00 -2.9151e+00 +3.8638e+00 +2.4190e+00 +2.8467e+00 -3.7401e+00 -1.5379e+00 +8.2217e-01 +1.8149e-01 +8.7912e-01 +3.9150e+00 -1.7109e+00 +3.4408e+00 +1.1818e+00
173739 +3.503865220e+01 +3.503865220e+01 +1.279786522e+02 +1.279786522e+02 -3.6222e-01 +1.0419e+00 -2.8916e-01 +3.6658e+00 +3.2018e+00 +3.0327e+00 +2.6625e+00 -2.2490e+00 +3.8638e+00 +2.4190e+00 +2.8467e+00 -3.7318e+00 -1.5379e+00 +8.2217e-01 +1.8149e-01 +1.9841e+00 +3.7451e+00 -4.0195e+00 -7.0329e-02 +1.1818e+00
