% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.932653633e+03 +1.932653633e+03 +2.025593633e+03 +2.025593633e+03 +1.1401e+00 -3.8420e-01 +2.6939e+00 -2.5680e-01 -3.7683e+00 +2.6566e+00 +2.6094e+00 -8.8593e-02 -6.8555e-01 +1.9577e+00 -2.6344e+00 +5.9391e-01 -2.9477e+00 +1.6761e+00 -1.8287e+00 +1.5381e+00 -8.2339e-01 -2.9318e+00 +1.6670e-01 -2.9579e+00
2 +1.358364418e+03 +1.358364418e+03 +1.451304418e+03 +1.451304418e+03 +2.0885e+00 +1.4885e+00 -7.8308e-01 +7.4175e-01 +1.7505e+00 +2.2081e+00 +3.1037e+00 -1.5414e+00 +1.9991e+00 +8.7008e-01 +1.7279e+00 -1.6940e+00 +2.6330e+00 +3.4695e+00 +1.1098e+00 +1.3193e+00 -3.0599e+00 +1.1626e-01 -3.8087e+00 -1.6883e-01
8 +8.206443035e+02 +8.206443035e+02 +9.135843035e+02 +9.135843035e+02 +3.3648e+00 -9.4760e-01 +7.7826e-01 -4.9484e-01 +2.6208e-01 +1.3669e+00 +1.3020e+00 -1.2856e-02 -1.7830e+00 +1.2594e+00 -3.1610e-01 -3.7594e+00 -1.4566e+00 +5.2471e-01 +2.3111e+00 -1.7596e+00 +1.8951e+00 -1.9537e-01 -9.8757e-01 -1.9017e+00
59 +4.768055619e+02 +4.768055619e+02 +5.697455619e+02 +5.697455619e+02 -1.0364e+00 +1.4586e-01 +8.5642e-01 +2.5256e+00 +3.9729e-01 +1.9206e+00 +3.8197e+00 +3.5410e+00 +1.1938e+00 +2.9659e+00 -2.4913e+00 -3.5396e+00 +3.8929e+00 +5.1441e-02 -4.4440e-01 -2.3283e+00 +1.3534e+00 +4.9792e-01 +3.6451e+00 -8.3858e-01
4347 +3.574331086e+02 +3.574331086e+02 +4.503731086e+02 +4.503731086e+02 -1.0440e-01 -3.6427e-01 +4.3034e-01 +1.3964e+00 +1.5860e+00 +4.4536e+00 -1.6553e+00 +8.2929e-01 +3.0067e-01 +3.7079e+00 -2.6481e+00 -3.0164e+00 -2.4844e+00 +1.2026e+00 -1.4397e+00 +3.2446e+00 +1.7496e+00 -1.2733e+00 -1.1870e+00 -1.3047e-01
13636 +2.232924426e+02 +2.232924426e+02 +3.162324426e+02 +3.162324426e+02 +1.8498e-02 -3.6427e-01 +4.3034e-01 +2.5909e+00 +1.5860e+00 +4.4536e+00 -1.6553e+00 -2.1392e+00 +3.0092e+00 +2.5693e+00 -3.3778e-01 -3.7978e+00 -2.4844e+00 +1.2026e+00 -1.4397e+00 +3.2446e+00 +1.7496e+00 +3.6715e-01 -1.1870e+00 -1.3047e-01
37552 +1.261628078e+02 +1.261628078e+02 +2.191028078e+02 +2.191028078e+02 +1.8498e-02 -5.7149e-01 +1.1308e-01 +3.2914e+00 +1.5860e+00 +4.4536e+00 -1.6553e+00 -2.1392e+00 +3.0092e+00 +2.5693e+00 -3.3778e-01 -3.7978e+00 -2.4844e+00 +1.0917e-01 +2.0895e+00 +1.0050e+00 +1.7496e+00 -4.0560e-02 +1.9553e+00 -6.7203e-01
74923 +9.013260203e+01 +9.013260203e+01 +1.830726020e+02 +1.830726020e+02 +4.8808e-01 +1.1807e-01 +1.1308e-01 +3.2914e+00 +2.8935e+00 +4.4536e+00 +1.0272e+00 -2.1392e+00 +3.0092e+00 +2.5693e+00 +9.0217e-01 -3.7978e+00 -1.5072e+00 +1.0917e-01 +2.0895e+00 +1.0050e+00 +1.7496e+00 -4.0560e-02 +1.9553e+00 -6.7203e-01
183158 +6.028929476e+01 +6.028929476e+01 +1.532292948e+02 +1.532292948e+02 -1.2542e+00 +1.1807e-01 +1.1308e-01 +2.2652e+00 +2.8935e+00 +4.4536e+00 +2.7265e+00 -3.0378e+00 +3.0092e+00 +2.5693e+00 -1.5075e-01 -3.7978e+00 -1.5072e+00 +1.3738e+00 +1.4586e+00 +2.0320e+00 +2.4619e+00 -1.3522e+00 +1.1444e+00 -6.7203e-01
233514 +3.698417458e+01 +3.698417458e+01 +1.299241746e+02 +1.299241746e+02 -1.2542e+00 +1.1807e-01 +1.1308e-01 +2.9152e+00 +2.8935e+00 +4.4536e+00 +2.3226e+00 -3.0378e+00 +3.0092e+00 +2.5693e+00 -1.5075e-01 -3.7978e+00 -1.2578e+00 +1.3738e+00 +1.4586e+00 +2.0320e+00 +2.4619e+00 -1.3522e+00 +1.1444e+00 -9.0291e-02
269175 +2.212944766e+01 +2.212944766e+01 +1.150694477e+02 +1.150694477e+02 -1.2542e+00 +1.1807e-01 +1.1308e-01 +2.9152e+00 +2.8935e+00 +4.4536e+00 +1.9050e+00 -3.0378e+00 +3.0092e+00 +2.5693e+00 -1.5075e-01 -3.7978e+00 -1.2578e+00 +1.3738e+00 +1.4586e+00 +2.0320e+00 +3.2658e+00 -2.2703e+00 +1.3798e+00 -9.0291e-02
