% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.448441779e+03 +4.448441779e+03 +4.541381779e+03 +4.541381779e+03 +2.3414e+00 +3.1905e+00 -2.9247e+00 +1.6247e+00 -7.4498e-01 -1.8932e+00 +4.8130e-01 -5.2536e-01 +2.0362e+00 +7.8713e-01 +2.9226e+00 +3.7002e+00 -4.2717e-01 -9.2130e-02 -2.0638e+00 +2.9308e+00 -1.6665e+00 +5.7043e-01 +1.3175e+00 +2.4847e+00
3 +1.649436200e+03 +1.649436200e+03 +1.742376200e+03 +1.742376200e+03 -3.4256e+00 -1.3308e+00 +2.8226e+00 +9.6611e-01 -3.1863e+00 -1.5056e+00 -3.1180e+00 +3.4047e+00 +1.3280e+00 +1.7144e+00 +1.6865e+00 -3.1788e+00 -1.6668e+00 -2.8218e+00 -3.9402e+00 -5.4114e-01 +8.3661e-01 +1.8200e+00 +1.5121e+00 -3.6110e+00
5 +1.464150033e+03 +1.464150033e+03 +1.557090033e+03 +1.557090033e+03 -1.2559e+00 -3.7813e+00 -2.6903e+00 -3.6750e+00 -5.2910e-02 +3.6637e+00 +2.5332e+00 +7.3860e-02 +3.4029e+00 -3.7112e+00 +7.5110e-01 +2.8829e+00 -2.3953e+00 -1.2420e+00 +3.3369e+00 -4.3971e-01 +3.1911e+00 +3.0550e+00 +2.5265e+00 -4.1242e-02
13 +7.553025221e+02 +7.553025221e+02 +8.482425221e+02 +8.482425221e+02 +3.3280e+00 +2.5978e+00 +1.8824e+00 +3.0758e+00 +2.4284e+00 +3.7415e+00 +3.3363e+00 -2.6968e+00 +2.2287e-01 +1.2757e-01 -9.6334e-01 -3.8715e+00 +2.7806e+00 +9.4087e-01 -3.8242e-01 -3.4926e+00 -1.6013e+00 -8.6763e-01 -2.9607e+00 -5.2908e-01
27 +5.897255563e+02 +5.897255563e+02 +6.826655563e+02 +6.826655563e+02 -2.7191e+00 +1.4315e-01 -2.2992e+00 +2.8766e+00 -4.4638e-01 +3.5164e+00 +9.0436e-01 -4.4143e-01 -3.3477e+00 +3.0436e+00 -3.9167e+00 -3.2135e+00 -3.5038e+00 +1.2931e+00 +1.3657e+00 -3.7501e+00 +3.7034e+00 -1.7300e+00 +1.9549e+00 -2.9105e+00
10017 +3.932025724e+02 +3.932025724e+02 +4.861425724e+02 +4.861425724e+02 -3.9807e+00 -1.5396e-01 +1.0254e+00 +2.8766e+00 -4.4638e-01 +3.5164e+00 +2.4866e+00 -2.9125e+00 +1.3797e+00 -1.4904e+00 -3.9167e+00 -1.7110e+00 -3.5038e+00 -9.0026e-01 +1.3657e+00 +3.0897e+00 +3.7034e+00 +3.6148e-01 +1.9549e+00 -2.9105e+00
10478 +2.426973191e+02 +2.426973191e+02 +3.356373191e+02 +3.356373191e+02 -2.7191e+00 +1.4315e-01 -7.8823e-01 +2.8766e+00 -4.4638e-01 +3.5164e+00 +2.4866e+00 -2.9125e+00 +1.3797e+00 +3.0436e+00 -3.1253e+00 -3.2135e+00 -3.5038e+00 -9.0026e-01 +1.3657e+00 +3.0897e+00 +3.7034e+00 -1.7300e+00 +1.9549e+00 -2.9105e+00
15030 +1.507461648e+02 +1.507461648e+02 +2.436861648e+02 +2.436861648e+02 -2.7191e+00 +1.4315e-01 +1.6975e+00 +2.8766e+00 +2.0473e+00 +3.5164e+00 +2.4866e+00 -2.9125e+00 +1.3810e+00 +3.0436e+00 +4.1458e-01 -3.2135e+00 -3.5038e+00 -9.0026e-01 -1.1551e+00 +3.0897e+00 +3.7034e+00 -1.7300e+00 +1.9549e+00 -2.9105e+00
101236 +9.747925976e+01 +9.747925976e+01 +1.904192598e+02 +1.904192598e+02 -6.2109e-01 +1.4315e-01 +4.9947e-01 +2.8766e+00 +2.0473e+00 +3.5164e+00 +7.3825e-01 -2.7677e+00 +2.4479e+00 +2.6303e+00 +4.1458e-01 -3.2135e+00 -3.5038e+00 +1.2692e+00 +9.5805e-02 +1.3202e+00 +3.7034e+00 -1.7300e+00 +1.4729e-01 -2.5078e+00
111617 +5.126014055e+01 +5.126014055e+01 +1.442001406e+02 +1.442001406e+02 -6.2109e-01 +1.4315e-01 +8.1801e-01 +2.8766e+00 +2.0473e+00 +3.5164e+00 +1.1951e+00 -3.6688e+00 +2.9011e+00 +2.6303e+00 +4.1458e-01 -3.2135e+00 -1.7800e+00 +1.6117e+00 +9.5805e-02 +2.7268e+00 +3.7034e+00 -1.7300e+00 +1.4729e-01 -4.6209e-01
231171 +3.506026932e+01 +3.506026932e+01 +1.280002693e+02 +1.280002693e+02 -6.2109e-01 -7.9875e-01 -5.2087e-01 +2.8766e+00 +2.1156e+00 +3.5164e+00 +1.1951e+00 -3.6688e+00 +2.9011e+00 +2.6303e+00 +4.1458e-01 -3.4333e+00 -1.1209e+00 +2.0693e+00 +9.5805e-02 +2.7268e+00 +3.7034e+00 -1.7300e+00 +1.4729e-01 -4.6209e-01
